mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
9611,L2:P56817:9611,0,53,0,9.2411,[2H]C([2H])([2H])OC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC#C)cn3)cnc1F)N=C(N)S2,-7.19692,7.19692,-58.00011515174539,20.463003363535915,fixed_pocket_gas_minimized_v1,-376985.2363683472,-326206.3216252938,-376980.5327523241,1000,0.06466688215732574,False,-50776.3996200139,-50777.246745108634,-50778.94507263035,19.53516876561263,39.164363046531,0.6994166603982421,735,0,11,0.0019916247110813856,True,,7.0,8.0
13349,L2:P56817:13349,0,59,1,8.5884,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC4CC4(F)F)cn3)cc(F)c1F)N=C(N)S2,-6.58714,6.58714,-23.856924737241396,45.37817018864976,fixed_pocket_gas_minimized_v1,-385758.64855947264,-326206.3216252938,-385752.403359837,324,0.0018981556640937924,True,-59551.29240000763,-59551.68877730098,-59552.69755237225,9.140677532254218,23.262905781359436,8.546658576372257,409,0,12,0.001813371549360454,True,,10.0,9.0
17219,L2:P56817:17219,0,50,2,8.8182,C[C@]1(c2cc(Cc3nccc4cc(Cl)cnc34)cc(F)c2F)N=C(N)S[C@@]2(CO)C[C@H]21,-8.52076,8.52076,-49.35370897578372,33.215511825294186,fixed_pocket_gas_minimized_v1,-386157.24938532826,-326206.3216252938,-386152.4398025733,742,0.0019899047911167145,True,-59948.787580653705,-59949.03716060174,-59950.46948406862,5.7554503293039625,33.03016381684151,-10.568094829638248,782,0,7,0.0019482080824673176,True,,8.0,7.0
37944,L2:P56817:37944,0,59,3,8.8097,C#CCOc1cnc2c(Nc3cnc(F)c([C@@]4(C)N=C(N)S[C@@]5([C@H](OC)C(F)(F)F)C[C@H]54)c3)nccc2n1,-7.76043,7.76043,-142.30154645134124,-6.268857511478992,fixed_pocket_gas_minimized_v1,-387698.3282316718,-326206.3216252938,-387693.4554093573,818,0.0015664473176002502,True,-61485.835827283925,-61486.31701129545,-61490.64020956988,11.09636691302508,99.69532058880706,-31.50985894950908,724,0,11,0.0019840311724692583,True,,1.0,3.0
46757,L2:P56817:46757,0,47,4,6.1586,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(F)cc1,-7.11613,7.11613,-121.00903893150586,21.174651682481198,fixed_pocket_gas_minimized_v1,-363134.6476394355,-326206.3216252938,-363128.0682006448,496,0.001933393650688231,True,-36923.07856556324,-36923.626650052094,-36924.628274331546,12.639128570382695,23.09800460460728,-85.27190575651588,453,0,6,0.0019728434272110462,True,,2.0,1.0
66568,L2:P56817:66568,0,59,5,8.7959,C#CCOc1cnc2c(Nc3cnc(F)c([C@@]4(C)N=C(N)S[C@@]5([C@@H](OC)C(F)(F)F)C[C@H]54)c3)nccc2n1,-7.80559,7.80559,-73.80154937977177,7.534246940195122,fixed_pocket_gas_minimized_v1,-387698.0836811159,-326206.3216252938,-387692.82404730655,648,0.0008958522812463343,True,-61488.561717741555,-61489.109955593456,-61490.7537622218,12.64266520631702,37.90708137722606,-23.251802796228688,1000,0,11,0.03765241429209709,False,,5.0,6.0
67242,L2:P56817:67242,0,44,6,8.7959,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,-7.10476,7.10476,-25.377490358536093,16.45894892509358,fixed_pocket_gas_minimized_v1,-386150.1986903843,-326206.3216252938,-386146.8623076227,277,0.0018075720872730017,True,-59942.77659295316,-59943.397405742515,-59944.54041011338,14.316283022783596,26.35830696500479,15.297099629252292,398,0,7,0.0019665544386953115,True,,9.0,10.0
84180,L2:P56817:84180,0,48,7,7.4559,COc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@H]5C[C@H]54)c3)ncnc2c1,-8.12731,8.12731,-60.452270857089225,38.779480832316686,fixed_pocket_gas_minimized_v1,-374523.3666367128,-326206.3216252938,-374516.69810510124,760,0.001949982950463891,True,-48314.42355284389,-48314.74351040036,-48316.03458354557,7.3783965347955665,29.772854017864745,-23.301020304428917,359,0,7,0.0019009035313501954,True,,6.0,5.0
97357,L2:P56817:97357,0,63,8,8.109,COC[C@]12C[C@H]1[C@@](C)(c1cc(Nc3nccc4nc(OCc5nc(C)no5)cnc34)cc(F)c1F)N=C(N)S2,-8.66879,8.66879,-93.39797111259075,17.920272910176703,fixed_pocket_gas_minimized_v1,-386887.62345782924,-326206.3216252938,-386881.47719677794,524,0.0019788374193012714,True,-60677.25171318012,-60678.05472223115,-60679.83260410406,18.51782862967933,40.9989299673326,-33.881212515578824,993,0,12,0.0019929769914597273,True,,4.0,2.0
107160,L2:P56817:107160,0,55,9,7.9788,C#CCOc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@@]5(CO)C[C@H]54)c3)nccc2c1,-8.05621,8.05621,-114.63673094192248,21.55972742858188,fixed_pocket_gas_minimized_v1,-379278.8482464521,-326206.3216252938,-379272.52707722475,1000,0.042428601533174515,False,-53067.55550200779,-53068.25127684437,-53071.29445508205,16.044948898343367,70.17735730703383,-28.414424736545286,1000,0,9,0.01951730251312256,False,,3.0,4.0
