mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3g0w,1,0,1,0.529296875,0,-770606.1627256797,-725629.4828214305,-44987.329699670845,245.59011670836222,
1002,3g0w,2,0,1,0.529296875,0,-770585.7954809839,-725629.4828214305,-44987.30161627593,714.6223187216198,
1003,3g0w,3,0,1,0.529296875,0,-770603.5351309872,-725629.4828214305,-44987.1607996221,302.28896214191366,
1004,3g0w,4,0,1,0.529296875,0,-770596.2369235463,-725629.4828214305,-44987.07883291746,468.6994267972642,
1005,3g0w,5,0,1,0.529296875,0,-770577.6892519087,-725629.4828214305,-44985.46789710839,859.2698334659929,
1006,3g0w,6,0,1,0.529296875,0,-770557.262829064,-725629.4828214305,-44987.122580179544,1368.4722325901052,
1007,3g0w,7,0,1,0.529296875,0,-770593.1967970297,-725629.4828214305,-44986.96061706196,536.0802873543122,
1008,3g0w,8,0,1,0.529296875,0,-770560.7862431374,-725629.4828214305,-44986.87303423202,1281.4657075646562,
1009,3g0w,9,0,1,0.529296875,0,-770602.9186278532,-725629.4828214305,-44985.74681290886,283.8985539191947,
1010,3g0w,10,0,1,0.529296875,0,-770601.5172588684,-725629.4828214305,-44986.98409888304,344.7473828074217,
1011,3g0w,11,0,1,0.529296875,0,-770554.3112005029,-725629.4828214305,-44987.12525165181,1436.6000098161926,
1012,3g0w,12,0,1,0.529296875,0,-770589.091728501,-725629.4828214305,-44987.23048369873,636.9686889929787,
1013,3g0w,13,0,1,0.529296875,0,-770614.7993470683,-725629.4828214305,-44987.12333152818,41.66593365678028,
1014,3g0w,14,0,1,0.529296875,0,-770601.8221962969,-725629.4828214305,-44985.750255814266,309.262261550463,
1015,3g0w,15,0,1,0.529296875,0,-770600.9522343572,-725629.4828214305,-44987.23361615271,363.5311625050455,
1016,3g0w,16,0,1,0.529296875,0,-770601.049087542,-725629.4828214305,-44987.122738029175,358.7407647344322,
1017,3g0w,17,0,1,0.529296875,0,-770613.6279513304,-725629.4828214305,-44987.17793582441,69.93816608443349,
1018,3g0w,18,0,1,0.529296875,0,-770579.8176081168,-725629.4828214305,-44986.904002427116,843.3061487208998,
1019,3g0w,19,0,1,0.529296875,0,-770602.7165579703,-725629.4828214305,-44986.72422529254,311.09806114277166,
1020,3g0w,20,0,1,0.529296875,0,-770584.7857393378,-725629.4828214305,-44981.25989289141,598.5820631604304,
1021,3g0w,21,0,1,0.529296875,0,-770609.4921962082,-725629.4828214305,-44987.234865726125,166.62377961654045,
1022,3g0w,22,0,1,0.529296875,0,-770592.8580110386,-725629.4828214305,-44986.88322497707,542.1081740305195,
