mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
2013,3arp,13,1,2,0.3359375,0,-763313.6859115082,-725629.4828214305,-37667.54899652409,-384.0525209666236,,1
17003,3wtj,3,0,17,0.165283203125,0,-765462.3431841714,-725629.4828214305,-39821.535851665336,-261.1494293144737,,2
5014,3arv,14,1,5,0.3359375,0,-756275.9999130853,-725629.4828214305,-30635.47097540822,-254.7294920446525,,3
3083,3ary,83,1,3,0.3359375,0,-755570.2864624013,-725629.4828214305,-29930.138477499473,-245.9445123502314,,4
14077,3uev,77,0,14,0.1689453125,-1,-744681.1371361077,-725629.4828214305,-19041.080620762896,-243.83517425516982,,5
13011,3nq9,11,0,13,0.1689453125,-1,-738270.2048837647,-725629.4828214305,-12630.842644806811,-227.82478042866944,,6
11059,3uew,59,0,11,0.1689453125,-1,-746823.6665958804,-725629.4828214305,-21184.627024964004,-220.38387862388913,,7
9032,3b65,32,0,9,0.1878662109375,0,-763237.8034797051,-725629.4828214305,-37598.80892539915,-219.34577092587162,,8
15096,3uex,96,0,15,0.1689453125,-1,-748961.5998560117,-725629.4828214305,-23322.80247379346,-214.79887456549156,,9
12087,3ueu,87,0,12,0.1689453125,-1,-742545.3714812492,-725629.4828214305,-16906.977647861655,-205.49281745419373,,10
18043,3u8n,43,0,18,0.165283203125,1,-814959.8331677882,-725629.4828214305,-89321.63320325829,-201.0220953898623,,11
20065,4qac,65,0,20,0.165283203125,0,-757673.3933924426,-725629.4828214305,-32035.27294097821,-199.1884805388462,,12
1088,3g0w,88,0,1,0.529296875,0,-770623.3951757726,-725629.4828214305,-44986.942891364575,-160.71963434595614,,13
7003,1z95,3,0,7,0.1878662109375,0,-777379.7626394121,-725629.4828214305,-51743.6267074759,-153.42437303741465,,14
16003,3zdg,3,0,16,0.165283203125,1,-742370.9741880321,-725629.4828214305,-16735.86236057508,-129.80796271223426,,15
10004,3b5r,4,0,10,0.1878662109375,0,-777004.5327055183,-725629.4828214305,-51369.44043201826,-129.35703775219824,,16
4008,3aru,8,1,4,0.3359375,0,-751499.0963340906,-725629.4828214305,-25864.096912293335,-127.21582661852797,,17
19024,3u8k,24,0,19,0.165283203125,1,-744905.80691616,-725629.4828214305,-19270.865206334885,-125.8849569259745,,18
8036,3b68,36,0,8,0.1878662109375,0,-770508.0405166568,-725629.4828214305,-44874.843834301275,-85.64366749730428,,19
6022,3arq,22,1,6,0.3359375,1,-772930.1568750624,-725629.4828214305,-47300.76727934732,2.1498360708283335,,20
