mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15099,4ogj:pose99,1,74,0,4ogj,99,15,0.49560546875,-1005.1383024309536,-100.96369562398144,fixed_pocket_gas_minimized_v1,-427483.5411067046,-372912.2055852814,-427458.8561194725,532,0.001982478192076,True,-54527.74859929916,-54530.192708633855,-54547.74831205803,56.36250021605902,404.8418324585543,-543.9339697563403,994,0,15,0.0019022225169464,True,,1.0,1.0,casf/3ebp,1
3028,1pxn:pose28,0,37,0,1pxn,28,3,0.64697265625,-788.4541864146851,-81.06561610813422,fixed_pocket_gas_minimized_v1,-409082.64024186623,-372912.2055852814,-409065.6237064202,279,0.0017231251113116,True,-36136.24404705524,-36136.4184039069,-36151.89112951589,4.020764517331246,356.8095289761575,-427.62389292119633,550,0,7,0.0019447806989774,True,,2.0,2.0,casf/3ebp,2
11035,4wiv:pose35,0,51,0,4wiv,35,11,0.49560546875,-660.74506009306,-163.59042633733233,fixed_pocket_gas_minimized_v1,-404613.9362401263,-372912.2055852814,-404584.9888902054,594,0.001078782370314,True,-31673.07803718171,-31673.749431814264,-31683.190098587773,15.482728037242495,217.7069476834466,-427.5553843723709,635,0,9,0.0017587256152182,True,,3.0,3.0,casf/3ebp,3
4004,2fvd:pose4,0,51,0,2fvd,4,4,0.64697265625,-527.6059580498724,-108.77507315288,fixed_pocket_gas_minimized_v1,-423872.32697080576,-372912.2055852814,-423857.9883559992,306,0.0019052948337048,True,-50937.24222576087,-50938.19504464893,-50945.03998419264,21.972525541970963,157.84805574548503,-347.7853767624164,373,0,9,0.0018988878000527,True,,6.0,4.0,casf/3ebp,4
17032,2cet:pose32,0,42,0,2cet,32,17,0.38525390625,-506.7815346569194,-88.0865680538724,fixed_pocket_gas_minimized_v1,-401032.1107218231,-372912.2055852814,-401019.9849133159,844,0.0016749488422647,True,-28097.929009245014,-28098.50633984542,-28106.245203123613,13.313559924715356,178.46242678143474,-315.00554795076926,558,0,8,0.001585446530953,True,,8.0,5.0,casf/3ebp,5
8081,3ebp:pose81,1,49,1,3ebp,81,8,0.55224609375,-596.041071102894,-83.21216714417864,fixed_pocket_gas_minimized_v1,-419315.0816200541,-372912.2055852814,-419299.9590288864,254,0.0016871362458914,True,-46377.02924763296,-46379.4889793823,-46389.25989711048,56.72276165612349,225.32271561972613,-313.9955938270444,334,0,6,0.0018831543857231,True,,4.0,6.0,casf/3ebp,6
16097,2wbg:pose97,0,50,0,2wbg,97,16,0.38525390625,-575.6084822941747,-54.12919224256575,fixed_pocket_gas_minimized_v1,-402171.1364985913,-372912.2055852814,-402160.3551995367,217,0.0018116575665771,True,-29233.97016708119,-29236.3993387983,-29247.60094006628,56.01803057122224,258.3150618198089,-261.2753899031436,354,0,12,0.0018911188235506,True,,5.0,7.0,casf/3ebp,7
1079,2xnb:pose79,1,50,0,2xnb,79,1,0.64697265625,-525.7983090041296,-113.5086301832585,fixed_pocket_gas_minimized_v1,-414844.0745896248,-372912.2055852814,-414832.887007132,493,0.0015969640808179,True,-41909.06823166153,-41912.07496575119,-41920.71570086463,69.33693528864822,199.26008537519945,-257.201288340282,425,0,6,0.0019214781932532,True,,7.0,8.0,casf/3ebp,8
13054,3u5j:pose54,0,35,0,3u5j,54,13,0.49560546875,-378.08283808215936,-65.22592875762741,fixed_pocket_gas_minimized_v1,-409264.5386751101,-372912.2055852814,-409255.0162233219,181,0.0015335194766521,True,-36335.93786622604,-36336.33165505536,-36341.62073942359,9.080986133746848,121.96918305380667,-247.03266889460588,245,0,2,0.001915406435728,True,,12.0,9.0,casf/3ebp,9
2059,4eor:pose59,0,50,0,4eor,59,2,0.64697265625,-489.0038818014331,-78.92457552272528,fixed_pocket_gas_minimized_v1,-417886.6009229263,-372912.2055852814,-417871.8721307656,477,0.0018533066613599,True,-44953.19012233982,-44954.63680321795,-44964.11879335055,33.36125358573508,218.65988698221688,-236.9827412334812,516,0,7,0.0015925400657579,True,,9.0,10.0,casf/3ebp,10
