mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
113757,L2:P43405:113757,0,58,8,7.6778,COc1cccc(Nc2nccc(-c3cc(C(=O)N[C@@H](C)CN4CCC4)n(C)n3)n2)c1,-7.08198,7.08198,-178.07786845578565,-3.701267537864097,fixed_pocket_gas_minimized_v1,-322050.322806638,-284240.9449173879,-322041.69928364106,688,0.0017058352241292,True,-37801.65570199918,-37802.4278296996,-37803.97013958363,17.805687766802958,35.56651085037655,-124.70566983860616,439,0,12,0.0018063546158373,True,,2.0,1.0,t3/L2/P43405,1
130651,L2:P43405:130651,0,57,9,7.8761,Nc1cncc(C2CN3C=CNC3C(Nc3ccc(N4CCO[C@@H](CO)C4)cc3)=N2)n1,-8.19567,8.19567,-150.98664524683568,-0.0071495786346606,fixed_pocket_gas_minimized_v1,-322485.7596855177,-284240.9449173879,-322478.2673691823,621,0.0018297173082828,True,-38238.26736750624,-38238.96709692383,-38240.00416774219,16.1361437028016,23.915421210572084,-110.935080333462,731,0,7,0.0019847729708999,True,,3.0,2.0,t3/L2/P43405,2
16711,L2:P43405:16711,0,75,2,8.0605,Cc1ncc(C2CN3C=CNC3C(NC3C=CC(N4CCN(C5COC5)CC4)=C(OCCO)C3)=N2)nc1N,-6.90394,6.90394,-218.9546895984234,-13.36532190790277,fixed_pocket_gas_minimized_v1,-331390.68897752475,-284240.9449173879,-331382.0800687821,562,0.0019895455334335,True,-47140.24928615287,-47140.90916022475,-47145.30916410003,15.217057596858876,101.4664998207652,-102.27113218079934,804,0,11,0.0019405013881623,True,,1.0,3.0,t3/L2/P43405,3
67215,L2:P43405:67215,0,55,5,6.7235,c1cnc2c(NC[C@H]3CCNC3)nc(-c3ccc(N4CCOCC4)cc3)cc2n1,-7.52742,7.52742,-135.52566070211356,19.77665920123189,fixed_pocket_gas_minimized_v1,-318492.96112908283,-284240.9449173879,-318486.245493351,677,0.0014623089227825,True,-34246.1392628168,-34246.66069350515,-34248.0454486965,12.024477329214111,31.93321332381405,-91.5679700490854,358,0,5,0.0019067233661189,True,,5.0,4.0,t3/L2/P43405,4
7613,L2:P43405:7613,0,45,1,7.6778,Cc1cc2nc(-c3n[nH]cc3Nc3ncnc4c3ccn4C)[nH]c2cc1C,-8.45843,8.45843,-139.934524817586,37.93548246846793,fixed_pocket_gas_minimized_v1,-316182.67249500914,-284240.9449173879,-316176.54664564296,245,0.0019791217055171,True,-31935.659442300017,-31936.75529212268,-31939.66474925911,25.270897250732457,67.09367545576619,-47.56995211108736,529,0,6,0.0019068330293521,True,,4.0,5.0,t3/L2/P43405,5
33947,L2:P43405:33947,0,63,3,6.618,Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)NCCN4CCCCC4)n(C)n3)n2)c1,-7.94204,7.94204,-71.238005666629,-0.1497074607321228,fixed_pocket_gas_minimized_v1,-322140.60470828525,-284240.9449173879,-322137.0213338446,258,0.0013866614317521,True,-37896.57061859363,-37896.8656900919,-37897.743178273326,6.804510399367503,20.23535817853724,-44.19813708872425,763,0,11,0.0019812469836324,True,,7.0,6.0,t3/L2/P43405,6
73311,L2:P43405:73311,0,60,6,7.0605,Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)NCCN4CCCC4)n(C)n3)n2)c1,-7.54891,7.54891,-74.51253518329439,-9.24040352114038,fixed_pocket_gas_minimized_v1,-321070.0641042361,-284240.9449173879,-321066.0655663976,468,0.0016026832163333,True,-36825.88801750516,-36826.1979884232,-36827.21337005989,7.148099181533327,23.415256799329317,-43.94917920243175,478,0,11,0.0019419991876929,True,,6.0,7.0,t3/L2/P43405,7
458,L2:P43405:458,0,50,0,7.1367,Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)NCCN)n(C)n3)n2)c1,-7.60639,7.60639,-60.3170106031688,-16.7105269408651,fixed_pocket_gas_minimized_v1,-316821.15081464464,-284240.9449173879,-316818.7844402414,376,0.0015833023935556,True,-32577.590304121382,-32577.89579797592,-32578.76607670879,7.044855644478322,20.06910434538775,-33.20305061330272,526,0,11,0.0017949063330888,True,,9.0,8.0,t3/L2/P43405,8
40410,L2:P43405:40410,0,57,4,7.2291,Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@@H]4CCCNC4)n(C)n3)n2)c1,-7.79444,7.79444,-62.93407761745269,-20.559878608745617,fixed_pocket_gas_minimized_v1,-319999.50629852485,-284240.9449173879,-319997.25071908307,644,0.0017249488737434,True,-35755.832301234776,-35756.18042747652,-35757.17708993005,8.027981848925805,22.983582180610814,-31.922513587916068,822,0,9,0.0018546793144196,True,,8.0,9.0,t3/L2/P43405,9
91792,L2:P43405:91792,0,60,7,6.7328,Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@@H](C)CN4CC(F)(F)C4)n(C)n3)n2)c1,-7.32766,7.32766,-48.09555662759041,19.249636199479674,fixed_pocket_gas_minimized_v1,-326473.0620351049,-284240.9449173879,-326468.21592300263,544,0.001897006179206,True,-42230.03149698582,-42230.23965034729,-42231.26826266439,4.800130548263644,23.720363537542177,-19.57506254178459,593,0,12,0.0019969383720308,True,,10.0,10.0,t3/L2/P43405,10
