mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
14069,2yki:pose69,0,52,0,2yki,69,14,0.375,-1190.7793737644,-74.45100031652967,fixed_pocket_gas_minimized_v1,-673331.6129029699,-633995.6701188497,-673300.689195142,491,0.0019009334500879,True,-39284.30570322731,-39284.47106349203,-39308.52344950636,3.8132982938644666,554.6611981239544,-632.3048773465812,690,0,4,0.0019675367511808,True,,1.0,1.0,casf/3ge7,1
19005,1nvq:pose5,1,63,0,1nvq,5,19,0.33349609375,-763.9325599446772,-67.740346329277,fixed_pocket_gas_minimized_v1,-677664.0815943052,-633995.6701188497,-677645.4834292998,332,0.0018533726688474,True,-43635.28422429236,-43637.43188004302,-43652.30296435216,49.52611816182691,342.9353510040769,-371.4710907787733,303,0,6,0.001586032914929,True,,2.0,2.0,casf/3ge7,2
18092,1nc1:pose92,0,36,0,1nc1,92,18,0.339111328125,-587.063752322919,-43.75192372198797,fixed_pocket_gas_minimized_v1,-669670.5525579946,-633995.6701188497,-669655.8120230483,339,0.0018560042371973,True,-35649.42494539257,-35650.298120747706,-35660.87303466821,20.13590204155868,243.863308268536,-323.0645420128243,518,0,7,0.0019121812656521,True,,4.0,3.0,casf/3ge7,3
20072,2brb:pose72,0,42,0,2brb,72,20,0.33349609375,-608.859347385677,-36.73087418252664,fixed_pocket_gas_minimized_v1,-663610.4991981327,-633995.6701188497,-663597.3232511072,304,0.0018472301308065,True,-29588.42643907431,-29589.572507449582,-29602.068610967108,26.42896458524744,288.16699286218216,-294.2633899382474,259,0,6,0.0019354075193405,True,,3.0,4.0,casf/3ge7,4
16100,1nc3:pose100,0,32,0,1nc3,100,16,0.365966796875,-417.950203166137,-42.82548085457931,fixed_pocket_gas_minimized_v1,-660245.8172675585,-633995.6701188497,-660232.3670332944,661,0.001923638745211,True,-26232.023112530835,-26233.115927365005,-26237.982918274432,25.20090875338692,112.2354766580486,-280.5138177547016,483,0,6,0.0018159209284931,True,,10.0,5.0,casf/3ge7,5
12011,2xdl:pose11,0,33,0,2xdl,11,12,0.375,-466.6558447994066,-60.74074815889385,fixed_pocket_gas_minimized_v1,-654372.1739988613,-633995.6701188497,-654357.4799222935,1000,0.1540638506412506,False,-20356.26776731269,-20356.512431333435,-20364.343683932304,5.642086352830945,180.59297512988877,-280.4207833166869,229,0,9,0.0010766645427793,True,,7.0,6.0,casf/3ge7,6
5063,1r5y:pose63,0,21,1,1r5y,63,5,0.9150390625,-440.8783298064,-83.15881981436087,fixed_pocket_gas_minimized_v1,-650454.3130213399,-633995.6701188497,-650444.2369968821,1000,0.1159950718283653,False,-16439.52460863854,-16439.96585391826,-16446.630351472537,10.17535787798827,153.68696461744233,-277.01600731096937,173,0,2,0.0019202139228582,True,,8.0,7.0,casf/3ge7,7
10021,2vvn:pose21,0,32,0,2vvn,21,10,0.49169921875,-402.6036254139021,-69.00370428821155,fixed_pocket_gas_minimized_v1,-665621.0330843534,-633995.6701188497,-665610.4218872841,325,0.0019197397632524,True,-31607.90441992313,-31608.68420273093,-31613.57097296109,17.982218736684114,112.69159862988074,-271.92980804733725,226,0,7,0.0016136900521814,True,,11.0,8.0,casf/3ge7,8
7093,2wca:pose93,0,50,0,2wca,93,7,0.49169921875,-518.6915065234821,-37.34382369264412,fixed_pocket_gas_minimized_v1,-670834.2055281866,-633995.6701188497,-670823.3094708193,1000,0.039365530014038,False,-36816.04281677869,-36818.11477072813,-36827.556566922736,47.78039315403348,217.7329927525741,-253.1781206168745,835,0,13,0.0016773495590314,True,,5.0,9.0,casf/3ge7,9
13030,1yc1:pose30,-1,42,0,1yc1,30,13,0.375,-498.6897122592442,-73.93608796576896,fixed_pocket_gas_minimized_v1,-669243.8772375053,-633995.6701188497,-669232.2809212422,395,0.0019090105779469,True,-35226.58188598883,-35229.86392988962,-35238.14822538047,75.68573035640308,191.0403924096887,-231.9635894931524,370,0,7,0.0015787278534844,True,,6.0,10.0,casf/3ge7,10
