mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
10077,L2:P05177:10077,0,37,0,7.1871,Cc1cc(C2(C#N)CC2)ccc1-c1ccc2nnc(C(F)(F)F)n2n1,-9.82555,9.82555,-119.73631877767586,39.20519142949389,fixed_pocket_gas_minimized_v1,-266599.6967927335,-233150.372290743,-266592.0261036573,831,0.0017195908585563302,True,-33444.13224378151,-33444.57281832536,-33445.69453732288,10.15989034138128,25.867454594855875,-83.7089738414387,463,0,4,0.0015060697915032506,True,,2.0,2.0
25940,L2:P05177:25940,0,31,1,8.0132,O=C(Nc1cc(Cl)cc(Cl)c1)c1nc(-c2cncc(Cl)c2)cs1,-8.47402,8.47402,-54.64279545926263,52.20237570724917,fixed_pocket_gas_minimized_v1,-303780.59481940337,-233150.372290743,-303776.003598801,254,0.0018247095867991447,True,-70627.85299278202,-70628.07139901606,-70628.60269427394,5.036567406548159,12.251959706579246,-37.35426834613523,240,0,4,0.0017330785049125552,True,,5.0,3.0
26843,L2:P05177:26843,0,36,2,7.699,Fc1cc(-c2cn3c(C(F)(F)F)nnc3cn2)cnc1OC1CC(F)(F)C1,-9.19171,9.19171,-70.78141833362636,10.998738366901836,fixed_pocket_gas_minimized_v1,-274677.58837678796,-233150.372290743,-274673.85142493015,488,0.0019410998793318868,True,-41524.146713241964,-41524.56062219614,-41525.731381832535,9.544967235357634,26.998358593179898,-34.23809250508883,336,0,4,0.001817610813304782,True,,3.0,5.0
30538,L2:P05177:30538,0,34,3,7.699,FC(F)(F)Oc1ccc(-c2ccc3nnc([C@@H]4CC4(F)F)n3n2)cc1,-9.68717,9.68717,-44.89164148216008,20.034774745934094,fixed_pocket_gas_minimized_v1,-270466.71994737425,-233150.372290743,-270462.9206682209,224,0.0019741931464523077,True,-37314.40097081044,-37314.72849230002,-37315.9220513857,7.552824975937025,27.52412638401762,-9.814690122205434,240,0,4,0.0017857672646641731,True,,8.0,8.0
41092,L2:P05177:41092,0,30,4,7.699,Fc1cc(OC(F)(F)F)ccc1-c1cn2c(nnc2cn1)C(F)(F)F,-9.48089,9.48089,-48.142250988616865,12.566512419124615,fixed_pocket_gas_minimized_v1,-273764.8259630743,-233150.372290743,-273762.25208913715,194,0.0018647395772859454,True,-40612.36602674099,-40612.634024863204,-40613.41375103462,6.180183515906972,17.980912670699883,-23.981154802010007,234,0,4,0.0019800264853984118,True,,7.0,7.0
64085,L2:P05177:64085,0,30,5,7.699,FC(F)c1nnc2cnc(cn12)-c1ccc(OC(F)(F)F)cc1F,-9.13341,9.13341,-65.72699811803388,8.542226821108954,fixed_pocket_gas_minimized_v1,-271062.88242946786,-233150.372290743,-271059.77526815457,285,0.001937190187163651,True,-37909.65994632698,-37910.0049083515,-37910.988275757074,7.955013266088073,22.676991091383705,-35.0949937605621,260,0,4,0.001992754405364394,True,,4.0,4.0
78823,L2:P05177:78823,0,43,6,6.5229,O=C(c1c(F)cc(Br)cc1F)n1c(-c2cccc3ccccc23)nc2cc(Cl)ccc21,-6.13877,6.13877,-25.310867236605315,8.473589666132407,fixed_pocket_gas_minimized_v1,-351290.58258061216,-233150.372290743,-351288.6846148829,287,0.0019157457863911986,True,-118139.11270678387,-118139.247264907,-118140.03433177748,3.102984034413572,18.150193212724925,-4.057689989466816,398,0,3,0.0019589143339544535,True,,9.0,9.0
105080,L2:P05177:105080,0,29,7,8.0,Fc1cc(ccc1-c1cn2c(nnc2cn1)C(F)(F)F)C(F)(F)F,-10.33038,10.33038,-52.80813546065639,7.783998910518726,fixed_pocket_gas_minimized_v1,-271716.66318112175,-233150.372290743,-271714.2311831669,438,0.0016800417797639966,True,-38564.00091288783,-38564.36838230642,-38565.1401570103,8.47404610368883,17.797547473214426,-26.536541883753134,344,0,3,0.001949633238837123,True,,6.0,6.0
111016,L2:P05177:111016,0,43,8,6.3979,O=C(c1ccc(F)cc1)n1c(-c2cccc3ccccc23)nc2ccc(Cl)cc21,-6.03136,6.03136,-8.604115418800266,26.66952727985917,fixed_pocket_gas_minimized_v1,-278558.176311617,-233150.372290743,-278555.84310287726,457,0.001666369498707354,True,-45407.4309111161,-45407.64513682758,-45408.03167791628,4.940162266199065,8.913849264490134,5.249896111888933,397,0,3,0.0018399229738861322,True,,10.0,10.0
132735,L2:P05177:132735,0,47,9,6.0969,O=C(c1ccccc1)n1c(-c2cccc3ccccc23)nc2cc(OC(F)(F)F)ccc21,-7.271,7.271,-148.0399442674633,9.202930766560709,fixed_pocket_gas_minimized_v1,-274578.8081393596,-233150.372290743,-274571.80118640326,885,0.0019951758440583944,True,-41422.01622904142,-41422.267940398546,-41423.49137155207,5.804601790444631,28.212992633245765,-114.02234984377293,260,0,5,0.0018629940459504724,True,,1.0,1.0
