mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
98772,L4:Q70CQ3:98772,0,77,8,6.2798,COc1cc(NC(=O)[C@H](CC2CCOCC2)NC(=O)c2ccc(F)cc2)ccc1S(=O)(=O)NC1CCN(C)CC1,-7.31158,7.31158,-176.230192025469,66.38934182119155,-16.392290812407673,-61405.57936715586,fixed_pocket_aimnet2025_minimized_v2,-351083.14640730777,-289671.35783975373,-351077.64804391714,1000,0.0127195641398429,False,-61465.025963533655,-61404.146503136486,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-61467.05505122632,-61470.96837052451,46.79187378908856,90.24328685256012,-39.19503138382031,923,0,14,0.0019084810046479,True,,1.0,5.0,t3/L4/Q70CQ3,1
11758,L4:Q70CQ3:11758,0,49,0,8.699,N#Cc1cccc(C2=CNC(C(=O)N[C@@H]3C[C@@H](CN4C=NNC4)N(C#N)C3)O2)c1,-6.74343,6.74343,-101.3503617980751,-3.7583673275072416,-37.41412304523601,-36020.81607779963,fixed_pocket_aimnet2025_minimized_v2,-325696.71092977,-289671.35783975373,-325693.7963474852,781,0.0019957658369094,True,-36063.6246549923,-36020.95812236233,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36064.67353163388,-36065.97035062448,24.18766996157776,29.905356360440145,-47.2573354760572,586,0,6,0.0018051830120384,True,,2.0,2.0,t3/L4/Q70CQ3,2
50763,L4:Q70CQ3:50763,0,67,1,6.2798,CC(C)(C)NS(=O)(=O)c1ccc(NC[C@H](O)[C@H](Cc2ccncc2)NC(=O)c2ccc(F)cc2)cc1,-6.75766,6.75766,-92.99938455609151,42.68780369212716,-38.11984439047072,-55143.88412609615,fixed_pocket_aimnet2025_minimized_v2,-344820.29069191875,-289671.35783975373,-344816.8949987557,742,0.0019905501976609,True,-55199.76846412909,-55144.9000171587,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55200.63031688416,-55201.3926815545,19.874796681111498,17.580546944824174,-55.544040930155845,655,0,16,0.001871173037216,True,,3.0,1.0,t3/L4/Q70CQ3,3
91823,L4:Q70CQ3:91823,0,61,7,6.2798,O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)NCc2cnc[nH]2)cc1)c1ccc(F)cc1,-7.63195,7.63195,-90.35255863226776,81.60719311667349,-42.17177691831616,-56518.222988532754,fixed_pocket_aimnet2025_minimized_v2,-346194.7685198036,-289671.35783975373,-346191.40956961684,527,0.0018935537664219,True,-56576.23373165437,-56519.49262227881,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56577.12839761258,-56578.34263365985,20.631487121660083,28.00094844577073,-41.72012306483696,554,0,12,0.0019141403026878,True,,4.0,4.0,t3/L4/Q70CQ3,4
88746,L4:Q70CQ3:88746,0,71,6,7.301,COc1cc(NC(=O)[C@H](CC2CCOCC2)NC(=O)c2ccc(F)cc2)cnc1S(=O)(=O)NC1CCCC1,-7.41406,7.41406,-76.72851738921798,50.80329559996656,-51.560737856340914,-59268.2188105343,fixed_pocket_aimnet2025_minimized_v2,-348944.3963843555,-289671.35783975373,-348941.8125354992,291,0.001995641272515,True,-59328.84775647559,-59269.711281175376,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59329.56315265498,-59330.17580318982,16.497427812794587,14.12805696205316,-46.10303261437024,498,0,13,0.0019842819310724,True,,5.0,3.0,t3/L4/Q70CQ3,5
84276,L4:Q70CQ3:84276,0,61,5,7.301,C[C@H](CO)NS(=O)(=O)c1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2ccc(F)cc2)cc1,-7.3843,7.3843,-61.60900852025811,91.14960520055315,-32.384763007052456,-54582.87277739254,fixed_pocket_aimnet2025_minimized_v2,-344258.16316685715,-289671.35783975373,-344255.6349533852,572,0.0019839683081954,True,-54638.3438544963,-54584.13370763571,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54638.98440210582,-54639.6760160028,14.771378787221922,15.94899535152359,-30.888634381512595,547,0,14,0.0018923815805464,True,,6.0,6.0,t3/L4/Q70CQ3,6
56067,L4:Q70CQ3:56067,0,65,2,6.2798,CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2ccc3nn[nH]c3c2)cc1,-7.51336,7.51336,-56.06083196996578,42.49176132352241,-15.04948555191864,-55356.43048492221,fixed_pocket_aimnet2025_minimized_v2,-345032.1681083475,-289671.35783975373,-345028.4409321362,614,0.0018876321846619,True,-55414.08197778066,-55358.37924083235,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55414.766641888906,-55415.72717107576,15.788729416086404,22.15032925606417,-18.121773297815206,507,0,14,0.0015015735989436,True,,7.0,7.0,t3/L4/Q70CQ3,7
122285,L4:Q70CQ3:122285,0,67,9,7.301,CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)[C@H](CC2CCOCC2)NC(=O)c2ccc(F)cc2)cc1,-7.2953,7.2953,-43.83298068208813,43.71527450184902,-11.86916064063374,-54680.47036013933,fixed_pocket_aimnet2025_minimized_v2,-344355.4027624287,-289671.35783975373,-344352.34289541235,403,0.0016227605519816,True,-54736.06006567215,-54682.14414473142,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54736.67777877217,-54737.24989079632,14.244802488662549,13.193216697228362,-16.394961496197215,625,0,14,0.0019656310323625,True,,8.0,8.0,t3/L4/Q70CQ3,8
83746,L4:Q70CQ3:83746,0,77,3,6.2798,COc1cc(NC(=O)[C@@H]2C[C@@H](C3CCCCC3)CN2C(=O)c2ccc(F)cc2)ccc1S(=O)(=O)NC(C)(C)C,-7.22481,7.22481,-43.69493933864794,55.12558721142783,-6.343953631457944,-58925.35840320376,fixed_pocket_aimnet2025_minimized_v2,-348599.7911705434,-289671.35783975373,-348596.99134282407,657,0.0015460037393495,True,-58985.38757082829,-58926.53853888536,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58985.941052873066,-58986.58090455875,12.76359916702024,14.755330402267736,-16.17600976935997,373,0,14,0.0014700137544423,True,,9.0,9.0,t3/L4/Q70CQ3,9
83823,L4:Q70CQ3:83823,0,50,4,7.4559,N#CN1C[C@H](NC(=O)c2nnc(-c3ccccc3C3CC3)o2)C[C@H]1Cn1ccnn1,-6.70781,6.70781,-37.80694410963305,42.37654632692525,-6.935177778166245,-37056.16145570381,fixed_pocket_aimnet2025_minimized_v2,-326731.5843168285,-289671.35783975373,-326727.82003322965,1000,0.0063612237572669,False,-37102.04595403481,-37058.58701280935,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37103.04861399495,-37103.51750822544,23.12188796866863,10.81295782978232,-3.8720983111821,557,0,7,0.0012802548008039,True,,10.0,10.0,t3/L4/Q70CQ3,10
