mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
2548,L3:P11926:2548,0,23,0,6.7447,NOCC1CCCNC1,-4.66635,4.66635,-71.65390221505902,45.43494701193012,-28.34335961763996,-11470.26952011993,fixed_pocket_aimnet2025_minimized_v2,-267076.2961431178,-255603.43351068752,-267074.9321152085,291,0.0017937981756404,True,-11482.92163788477,-11469.755425145318,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-11483.054526862152,-11483.818714632458,3.06449261906349,17.62258862872269,-50.966820967272845,253,0,3,0.0019600428640842,True,,2.0,1.0,t3/L3/P11926,1
70512,L3:P11926:70512,0,21,7,6.1079,NOCC1CNCCO1,-4.71454,4.71454,-69.43492586598127,10.761316198604396,-36.89294307827523,-12446.062646556886,fixed_pocket_aimnet2025_minimized_v2,-268052.21197776514,-255603.43351068752,-268051.09598667384,223,0.0019650752656161,True,-12459.8561465706,-12445.767483714342,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-12460.187366853455,-12461.043002934814,7.6381211752839455,19.731436779763506,-42.06536791093383,150,0,3,0.001980161992833,True,,3.0,2.0,t3/L3/P11926,2
8731,L3:P11926:8731,0,16,1,7.3979,C(CN)CON,-4.12472,4.12472,-80.63570063728889,6.430425616201918,-26.46285235640827,-8295.129475238846,fixed_pocket_aimnet2025_minimized_v2,-263901.0044102549,-255603.43351068752,-263899.7105238145,219,0.0017113720532506,True,-8303.514504761926,-8294.074204639317,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-8303.82232538607,-8305.253952994663,7.098512226332227,33.01411694356942,-40.52307146738724,283,0,5,0.0019946699030697,True,,1.0,3.0,t3/L3/P11926,3
47655,L3:P11926:47655,0,20,5,6.6778,C1CNC[C@@H]1CON,-4.09602,4.09602,-61.23770546634433,7.867389056383795,-26.816733101183107,-10400.55598366039,fixed_pocket_aimnet2025_minimized_v2,-266006.4007490576,-255603.43351068752,-266005.15237795754,333,0.0019783843308687,True,-10412.184918252444,-10400.311720126696,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-10412.291449380631,-10413.12495997172,2.456666177054313,19.221210853076627,-39.559828436213394,157,0,3,0.0015990678220987,True,,5.0,4.0,t3/L3/P11926,4
145066,L3:P11926:145066,0,20,9,7.0,C1CNC[C@H]1CON,-4.12108,4.12108,-61.26668888984665,33.49904112778452,-22.007670128850485,-10400.815666997549,fixed_pocket_aimnet2025_minimized_v2,-266006.30420656514,-255603.43351068752,-266005.20352058666,216,0.0017913598567247,True,-10412.11851772449,-10400.213920794047,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-10412.255261395954,-10413.124817677077,3.1533839763415745,20.052444212201895,-38.06086070130318,353,0,3,0.001979197608307,True,,4.0,5.0,t3/L3/P11926,5
27708,L3:P11926:27708,0,23,3,6.1549,NOC[C@H]1CCCNC1,-3.9174,3.9174,-53.52219177446075,6.68996064348259,-14.45182526380558,-11469.738701707074,fixed_pocket_aimnet2025_minimized_v2,-267075.1820559484,-255603.43351068752,-267073.7989028518,377,0.0019754967652261,True,-11482.671477905904,-11469.42760335748,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-11482.877362029076,-11483.57036098066,4.747800669971277,15.980935469546797,-32.79345563494268,138,0,3,0.0017134884838014,True,,6.0,6.0,t3/L3/P11926,6
88775,L3:P11926:88775,0,20,8,7.301,NOCC1(F)CCNC1,-4.17254,4.17254,-52.9080887891978,8.264995575971962,-26.090437903605373,-13100.297643078571,fixed_pocket_aimnet2025_minimized_v2,-268705.7515444177,-255603.43351068752,-268704.86254223506,157,0.0018803431885316,True,-13114.44940704601,-13100.023721852684,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13114.770474795883,-13115.351602233064,7.403998202873424,13.40111706075184,-32.10297352557254,237,0,3,0.0016589382430538,True,,7.0,7.0,t3/L3/P11926,7
23558,L3:P11926:23558,0,43,2,7.5229,Cc1ncc(COP(=O)(O)O)c(/C=N/OC[C@H]2CCNC2)c1O,-5.31347,5.31347,-49.50236211967065,16.703893498184293,-19.910112155351037,-39832.22747920857,fixed_pocket_aimnet2025_minimized_v2,-295439.1228074438,-255603.43351068752,-295436.52437407506,336,0.0015385327860713,True,-39871.83851384757,-39833.54267116509,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39872.60237275717,-39873.081249890834,17.615004920559997,11.04316904594048,-20.84418815317017,339,0,11,0.0015971931861713,True,,8.0,8.0,t3/L3/P11926,8
65302,L3:P11926:65302,0,43,6,6.7959,Cc1ncc(COP(=O)(O)O)c(/C=N/OC[C@@H]2CCNC2)c1O,-5.36905,5.36905,-48.033907939443935,27.01976212157592,-24.41655086426679,-39832.90399978014,fixed_pocket_aimnet2025_minimized_v2,-295438.9388685095,-255603.43351068752,-295437.39631232456,314,0.0019180324161425,True,-39871.73943543075,-39833.42241043094,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39872.486096186505,-39873.16395939692,17.218406071404814,15.631896986457878,-15.183604881581244,504,0,11,0.0019209939055144,True,,10.0,9.0,t3/L3/P11926,9
42749,L3:P11926:42749,0,39,4,6.8239,Cc1ncc(COP(=O)(O)O)c(/C=N/OCCCN)c1O,-4.67318,4.67318,-48.563573386505695,11.943569488805435,-18.225475262974456,-37726.80728214485,fixed_pocket_aimnet2025_minimized_v2,-293333.01740451204,-255603.43351068752,-293331.03112424153,333,0.0019466405501589,True,-37763.3438321352,-37727.47797796583,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37764.41759974652,-37765.00834219104,24.76166935982275,13.62284439737659,-10.179059629306357,285,0,13,0.0018170466646552,True,,9.0,10.0,t3/L3/P11926,10
