mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
25231,L1:Q15059:25231,0,72,2,8.0,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2cc(-c3[nH]c(C4CC4)nc3C)oc12,-8.97813,8.97813,-124.92969511906269,12.59754142888002,-53.70934650086938,-49055.526153881845,fixed_pocket_aimnet2025_minimized_v2,-258632.8768996987,-209570.24815583185,-258628.1033674141,558,0.0013993352185934,True,-49113.46229937128,-49057.21127954483,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49114.23317774375,-49115.43539589814,17.776877579854396,27.723809252081825,-79.42900828712645,328,0,13,0.0018334606429561,True,,1.0,1.0,t3/L1/Q15059,1
110525,L1:Q15059:110525,0,71,7,7.9208,CCc1nc(C)c(-c2cc3c(=O)n(C)cc(-c4cc(C(C)(C)O)c(F)cc4Oc4c(C)cc(F)cc4C)c3o2)[nH]1,-9.36683,9.36683,-113.74515049756954,7.582556068647039,-56.81830249183394,-50720.9518262776,fixed_pocket_aimnet2025_minimized_v2,-260296.544920556,-209570.24815583185,-260293.66385690152,346,0.0016587522113695,True,-50778.87760007329,-50721.36430816098,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50779.54485184813,-50780.63505732143,15.38719146870549,25.140735462271092,-73.21722356659295,310,0,14,0.001994045684114,True,,2.0,3.0,t3/L1/Q15059,2
57289,L1:Q15059:57289,0,75,5,8.0,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2cc(-c3cnc(C4CCCC4)[nH]3)oc12,-9.52717,9.52717,-108.60550395264552,5.053503423814438,-65.820546820332,-50127.00360856762,fixed_pocket_aimnet2025_minimized_v2,-259702.37425340447,-209570.24815583185,-259700.106013453,657,0.0017680856399238,True,-50185.05154015492,-50127.41651717801,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50185.67192340709,-50186.54151021028,14.30637765984691,20.05314806792269,-74.24597822487593,390,0,12,0.0019233955536037,True,,3.0,2.0,t3/L1/Q15059,3
128831,L1:Q15059:128831,0,77,8,6.9136,CCc1nc(C(C)C)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)c2o1,-8.94937,8.94937,-105.46195836414805,-7.574171504379184,-43.09826035466156,-50159.69486621056,fixed_pocket_aimnet2025_minimized_v2,-259734.67567658945,-209570.24815583185,-259731.81193949704,1000,0.0097844712436199,False,-50217.44349641669,-50159.85425740155,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50217.95725750448,-50219.54552023574,11.847612138577055,36.62620868181839,-56.98813754375259,813,0,16,0.0017005873378366,True,,4.0,5.0,t3/L1/Q15059,4
57291,L1:Q15059:57291,0,69,6,8.0555,Cc1cc(F)cc(C)c1Oc1ccc(CO)cc1-c1cn(C)c(=O)c2cc(-c3cnc(C4CCCC4)[nH]3)oc12,-8.37665,8.37665,-104.63273503977469,9.277544649295542,-57.37479705466633,-47988.46783848992,fixed_pocket_aimnet2025_minimized_v2,-257563.45846417043,-209570.24815583185,-257561.20400100207,373,0.0019164597615599,True,-48043.73944035207,-47988.67300350923,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48044.4939756033,-48045.47431503778,17.399996250913816,22.607164419191594,-64.62557436966927,418,0,10,0.0017898695077747,True,,5.0,4.0,t3/L1/Q15059,5
10104,L1:Q15059:10104,0,77,0,6.3706,CCCc1nc(CC)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)c(F)cc3Oc3c(C)cc(F)cc3C)c2o1,-8.03618,8.03618,-92.53962460916388,-26.55536274921472,-30.099224729176917,-52859.56605434768,fixed_pocket_aimnet2025_minimized_v2,-262434.00481718656,-209570.24815583185,-262431.11943609826,566,0.0019100324716418,True,-52919.708198535285,-52859.74376342669,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52920.37160359352,-52921.52905662987,15.298484076360246,26.691501106623434,-50.54963942618019,597,0,16,0.0019386893836781,True,,6.0,6.0,t3/L1/Q15059,6
139243,L1:Q15059:139243,0,75,9,7.3979,CCc1nc(C2CC2)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)c2o1,-9.16769,9.16769,-84.20059587447369,3.938921651166072,-42.51829077270902,-50124.62129192731,fixed_pocket_aimnet2025_minimized_v2,-259700.54564870385,-209570.24815583185,-259696.7132153524,485,0.0019621453247964,True,-50184.30344792079,-50126.64620945527,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50184.968719518016,-50185.85561599174,15.34152748828527,20.45231855318109,-48.40674983300734,441,0,14,0.0019992513116449,True,,7.0,8.0,t3/L1/Q15059,7
18952,L1:Q15059:18952,0,77,1,6.3645,CCc1nc(C(C)C)c(-c2cc3c(=O)n(C)cc(-c4cc(C(C)(C)O)ccc4Oc4c(C)cc(F)cc4C)c3o2)[nH]1,-9.10995,9.10995,-79.40942999468723,-6.17136511590712,-40.61981242759166,-50160.05098489073,fixed_pocket_aimnet2025_minimized_v2,-259734.2182799382,-209570.24815583185,-259732.06058250292,446,0.0019695693626999,True,-50218.212389718174,-50160.52660530632,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50218.64448573351,-50219.51014795267,9.964370829041966,19.962645010166167,-49.48241415547909,415,0,16,0.0018871597712859,True,,8.0,7.0,t3/L1/Q15059,8
53300,L1:Q15059:53300,0,81,4,6.8239,CCc1nc(C2CCCC2)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)c2o1,-8.24653,8.24653,-72.17854196235498,-22.685217046062984,-28.54848813506084,-52265.4859638453,fixed_pocket_aimnet2025_minimized_v2,-261839.22840230112,-209570.24815583185,-261836.97209929256,332,0.0019197777146473,True,-52325.93022233949,-52265.850288651614,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52326.52785023582,-52327.584290994106,13.781626688185192,24.362102636670723,-34.03481263749907,641,0,14,0.0016345373587682,True,,9.0,9.0,t3/L1/Q15059,9
48671,L1:Q15059:48671,0,77,3,6.8633,CCc1nc(C(C)C)[nH]c1-c1cc2c(=O)n(C)cc(-c3cc(C(C)(C)O)c(F)cc3Oc3c(C)cc(F)cc3C)c2o1,-8.20062,8.20062,-65.83309962394972,-26.62377822292009,-27.85421015435548,-52859.56014163513,fixed_pocket_aimnet2025_minimized_v2,-262433.09925908514,-209570.24815583185,-262431.01617033966,399,0.0019853275734931,True,-52919.9088021396,-52859.99630985866,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52920.56283177646,-52921.56174788547,15.082281723333177,23.035552710658536,-27.71526518995801,492,0,16,0.0019948263652622,True,,10.0,10.0,t3/L1/Q15059,10
