mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
1812,L1:P49759:1812,0,61,1,9.0,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC,-10.6521,10.6521,-98.2837538382229,-33.07719192412062,-68.65226974549667,-41540.44990306003,fixed_pocket_aimnet2025_minimized_v2,-265729.6425728808,-224183.7399500508,-265727.1668972925,534,0.001690017292276,True,-41590.31940722067,-41541.64063588329,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41590.71713094479,-41591.3983177709,9.171726963434592,15.708541385185857,-73.40348548960246,265,0,5,0.001620402210392,True,,3.0,1.0,t3/L1/P49759,1
114565,L1:P49759:114565,0,32,7,7.585,CCN\1c2cc(ccc2S/C1=C\C(=O)C)OC,-6.29348,6.29348,-110.08189424719475,0.7159131075406843,-33.502051904769026,-30133.157582048763,fixed_pocket_aimnet2025_minimized_v2,-254321.75196240377,-224183.7399500508,-254318.35031857065,580,0.0019377706339582,True,-30158.415140441604,-30133.23840961572,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30159.01926283524,-30160.24147222113,13.9313933539354,28.184818002452285,-67.96568289080707,205,0,6,0.0019882342312484,True,,2.0,2.0,t3/L1/P49759,2
142923,L1:P49759:142923,0,62,9,6.6216,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1,-9.50539,9.50539,-120.78045371615087,11.274934923990134,-32.82418822266422,-45635.31326821046,fixed_pocket_aimnet2025_minimized_v2,-269824.53406754386,-224183.7399500508,-269820.476609781,462,0.0015744102420285,True,-45688.755806958834,-45635.55658130777,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45689.7493038042,-45691.25751492624,22.910581522159173,34.780174718473546,-63.08969747551815,529,0,9,0.0018802087288349,True,,1.0,3.0,t3/L1/P49759,3
1814,L1:P49759:1814,0,53,3,6.0,O=C(NCC#N)c1ccc(cc1)-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,-7.68443,7.68443,-86.34592126293425,-6.976622772054276,-44.47190603369236,-37223.27916623488,fixed_pocket_aimnet2025_minimized_v2,-261411.86792593068,-224183.7399500508,-261408.94760065476,404,0.0018623586511239,True,-37268.28750712521,-37224.383662349406,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37268.86087208821,-37269.687313173,13.22211015345588,19.058184165189456,-54.06562694428891,892,0,7,0.0019451866392046,True,,4.0,4.0,t3/L1/P49759,4
474,L1:P49759:474,0,39,0,8.2757,Cc1c(Br)c(Br)c2CCCn3c(nc1c23)N1CCNCC1,-7.81364,7.81364,-59.710926746092696,11.640716228579404,-34.74753693567136,-161941.02757948186,fixed_pocket_aimnet2025_minimized_v2,-386127.6208988934,-224183.7399500508,-386126.27432534646,406,0.0018582697957754,True,-161916.7419925066,-161941.29163799083,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-161917.0157715262,-161917.30150478866,6.313494176436284,6.589165565649805,-46.8082670040066,208,0,2,0.001867527840659,True,,7.0,5.0,t3/L1/P49759,5
60031,L1:P49759:60031,0,36,5,7.4559,O=C1NC(Nc2ccccc2)=NC1=Cc1ccc2c(c1)OCO2,-8.05404,8.05404,-60.88150911046176,-21.20030361753336,-32.583264152556495,-28436.40602882349,fixed_pocket_aimnet2025_minimized_v2,-252623.64945818757,-224183.7399500508,-252621.55892293752,535,0.0008950468618422,True,-28470.104805236864,-28437.269436029303,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28470.78576566764,-28471.422454815987,15.703320584719918,14.682400558643304,-30.49578796709854,310,0,3,0.0017311006085947,True,,6.0,6.0,t3/L1/P49759,6
4296,L1:P49759:4296,0,28,4,7.585,NC(=O)c1c(O)cc(O)c2c1oc1cc(O)ccc12,-8.61601,8.61601,-58.97860134459344,23.845856802010896,-23.52765188464193,-25341.199817448,fixed_pocket_aimnet2025_minimized_v2,-249527.33882850583,-224183.7399500508,-249525.9600230477,185,0.0015611490234732,True,-25369.99092385604,-25341.041324238344,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25370.882874379397,-25371.48774288064,20.56886770642163,13.9485990042304,-24.4611346339414,213,0,5,0.0019498375477269,True,,8.0,7.0,t3/L1/P49759,7
94228,L1:P49759:94228,0,35,6,6.8239,CCOC(=O)c1c(C(C=N)C#N)c2ccc(Cl)c(Cl)c2n1C,-5.94075,5.94075,-37.86164835538726,18.756734177668783,-15.24441811347689,-49359.35153007884,fixed_pocket_aimnet2025_minimized_v2,-273545.9781613357,-224183.7399500508,-273543.7525406658,758,0.0015538324369117,True,-49395.47881896069,-49360.59637481887,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49395.91269201175,-49396.318862846936,10.005350246488076,9.366521972240758,-18.489776136658424,384,0,7,0.0016138550126925,True,,9.0,8.0,t3/L1/P49759,8
1813,L1:P49759:1813,0,69,2,6.0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,-8.39625,8.39625,-60.95024050676585,29.45987570288805,-5.342790468005544,-50828.97914069085,fixed_pocket_aimnet2025_minimized_v2,-275016.0140885719,-224183.7399500508,-275012.9507760644,571,0.0018258510390296,True,-50888.678791423445,-50829.63108593821,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50889.6794351207,-50890.66100318176,23.075391841942945,22.635497221144732,-15.23935144367817,696,0,14,0.0017392748268321,True,,5.0,9.0,t3/L1/P49759,9
135630,L1:P49759:135630,0,66,8,9.1739,CN1CCN(CC1)C(=O)C(C)(C)c1ccc(cc1)C(=O)Nc1cn2cc(ccc2n1)-c1ccncc1,-8.05932,8.05932,-34.51725394569614,-0.6822395245099034,-15.87780135712614,-42538.03012661678,fixed_pocket_aimnet2025_minimized_v2,-266724.3588711374,-224183.7399500508,-266722.45860330074,255,0.0018667168915271,True,-42588.95527230441,-42539.12211128836,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42589.50648303816,-42589.85682920649,12.711221490370116,8.079174572014445,-13.72685788331158,556,0,10,0.0019724844023585,True,,10.0,10.0,t3/L1/P49759,10
