mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
17983,L2:P31153:17983,0,41,0,7.7696,Cc1cc(-c2c(C#N)ncc3[nH]nc(C4CC4)c23)c(F)cc1S(C)(=O)=O,-9.53204,9.53204,-71.83722512521136,93.63002328824652,fixed_pocket_gas_minimized_v1,-531432.2678071994,-488893.616710915,-531424.7921844262,765,0.001850405242294073,True,-42535.53593936562,-42536.479986713035,-42538.79050176991,21.77024900947703,53.281742982398,3.214766866663666,501,0,5,0.0016023359494283795,True,,6.0,9.0
23451,L2:P31153:23451,0,37,1,6.9066,CCn1cc2c(n1)c(=O)n(-c1cccc(F)c1)c1cc(Cl)ccc21,-8.04551,8.04551,-87.53432089231303,91.93707964241588,fixed_pocket_gas_minimized_v1,-529551.6396613866,-488893.616710915,-529544.4034275562,493,0.0019825980998575687,True,-40654.2271030557,-40654.88592378466,-40656.07766839206,15.19276693199835,27.482283520837427,-44.85927043947726,228,0,3,0.001887972466647625,True,,3.0,1.0
23669,L2:P31153:23669,0,49,2,7.7959,CCOc1c(-c2ccc(C#N)cc2)c(=O)n(-c2ccc3nn(C)cc3c2)c2[nH]ncc12,-5.15575,5.15575,-83.62079342991291,25.71284563742772,fixed_pocket_gas_minimized_v1,-526098.3183477008,-488893.616710915,-526093.6590207749,840,0.0019014518475160003,True,-37201.07549598268,-37201.783351173624,-37203.37154181714,16.32352848790497,36.62454629896557,-30.672718643042373,744,0,6,0.001220949343405664,True,,4.0,3.0
34605,L2:P31153:34605,0,51,3,6.0,COc1ccc(-c2nc3cnc(NCC(F)(F)F)nc3n(-c3cccc(OC(F)F)c3)c2=O)cc1,-6.7663,6.7663,-83.02947537535486,39.62628246762123,fixed_pocket_gas_minimized_v1,-539178.9505305991,-488893.616710915,-539174.2900093601,585,0.0018328166333958507,True,-50281.73332085879,-50282.33372262715,-50285.049267531576,13.845593696831097,62.62195315478805,-6.561928523735709,358,0,9,0.0016004673670977354,True,,5.0,6.0
41758,L2:P31153:41758,0,43,4,8.0022,COC(=O)c1c(N)c2ccc(C(F)(F)F)cc2n(-c2ccc(OC)cc2F)c1=O,-9.11466,9.11466,-57.502446294171804,88.5649760030352,fixed_pocket_gas_minimized_v1,-530890.1522391571,-488893.616710915,-530884.0209691806,315,0.0013960680225864053,True,-41994.04198616686,-41994.82712332619,-41996.32777107546,18.105693016276447,34.60575919898832,-4.790994078907033,293,0,8,0.0018887716578319669,True,,8.0,8.0
87187,L2:P31153:87187,0,46,5,9.1079,COC(=O)c1c(N)c2ccc(C(F)(F)F)cc2n(-c2ccc([C@@H](C)O)cc2)c1=O,-9.27124,9.27124,-123.98973718607884,76.50560491702419,fixed_pocket_gas_minimized_v1,-529260.1208700243,-488893.616710915,-529253.3811483685,429,0.0016978238709270954,True,-40361.12745522107,-40362.04150886274,-40365.14149069971,21.07857772358398,71.48727942543562,-31.42388003705925,263,0,9,0.001919327536597848,True,,1.0,2.0
92789,L2:P31153:92789,0,52,6,7.0506,O=c1c(-c2ccc3c(c2)CCO3)nc2cnc(NCC(F)(F)F)nc2n1-c1ccc(OC(F)F)cc1,-5.50274,5.50274,-61.312944864196936,23.383889840242663,fixed_pocket_gas_minimized_v1,-540217.3858620949,-488893.616710915,-540213.3483742304,563,0.001467107329517603,True,-51321.11037024747,-51321.58292569245,-51323.053582722285,10.897387441489045,33.914156778985976,-16.501400643721915,555,0,7,0.0017914646305143833,True,,7.0,4.0
116220,L2:P31153:116220,0,49,7,7.8861,Cc1cc(-c2c(S(=O)(=O)C3COC3)ccc3[nH]nc(OC(F)F)c23)ccc1S(C)(=O)=O,-4.73834,4.73834,-25.19974725854097,11.740854091986076,fixed_pocket_gas_minimized_v1,-551285.7916189466,-488893.616710915,-551282.8407558087,620,0.0013820481253787875,True,-62391.08214356461,-62391.961952096426,-62392.34988376791,20.288866729808767,8.94591686520086,4.035036336468657,496,0,8,0.0019788555800914764,True,,10.0,10.0
116245,L2:P31153:116245,0,40,8,7.7696,O=c1c2nn(C(F)F)cc2c2cc(F)c(Cl)cc2n1-c1cccnc1C1CC1,-9.63917,9.63917,-46.07141585013132,64.05249109289099,fixed_pocket_gas_minimized_v1,-537498.2839909351,-488893.616710915,-537492.1738985932,450,0.0019777005072683096,True,-48602.66943434058,-48603.15808232388,-48604.41818107632,11.268490191064872,29.058567551991857,-5.744358107074589,366,0,3,0.0018356632208451629,True,,9.0,7.0
135356,L2:P31153:135356,0,53,9,7.757,CCNc1c(-c2ccc(OC)cc2)c(=O)n(-c2ccc3nn(C)cc3c2)c2[nH]ncc12,-5.42005,5.42005,-97.73620882520103,47.57389341850576,fixed_pocket_gas_minimized_v1,-526163.2341709805,-488893.616710915,-526158.032269649,521,0.0019057047320529819,True,-37265.37921691783,-37266.366837692716,-37269.0544289971,22.7750761178492,61.97732782390557,-12.983804883446268,379,0,8,0.0019163124961778522,True,,2.0,5.0
