mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
2227,L2:P31645:2227,0,47,0,7.301,CCN1CC[C@@]2(c3ccc(OC)c(OC)c3)CCC(=O)C[C@@H]12,-6.84397,6.84397,-88.67650482420204,-8.509589337136424,-44.302881046899564,-26690.76609070102,fixed_pocket_aimnet2025_minimized_v2,-383038.7957759322,-356343.7254385803,-383036.4126840333,1000,0.04697159305214882,False,-26721.903675957215,-26691.224960152882,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26722.08337529057,-26722.853020171857,4.14396507197553,17.748432597481933,-66.78410715474458,402,0,7,0.001792913069948554,True,,6.0,6.0
24100,L2:P31645:24100,0,50,1,6.5229,CSc1cc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)ccc1OC(C)C,-7.13517,7.13517,-216.06798690873958,-22.155272211893887,-58.64402366963794,-36548.24196235983,fixed_pocket_aimnet2025_minimized_v2,-392898.40695353015,-356343.7254385803,-392894.5104464957,1000,0.004255473613739014,False,-36577.69590918881,-36545.3119202422,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36579.14056279445,-36582.7360159105,33.31450357141779,82.9131185554941,-99.8403647818277,730,0,8,0.0018961508758366108,True,,1.0,2.0
33467,L2:P31645:33467,0,46,2,7.301,COc3ccc([C@@]12CC/C(=N\O)C[C@@H]1N(C)CC2)cc3OC,-7.13125,7.13125,-75.11695001136819,-7.068725689478584,-38.24334106215301,-27125.96602082807,fixed_pocket_aimnet2025_minimized_v2,-383473.09700345964,-356343.7254385803,-383471.34984763677,357,0.0017005841946229339,True,-27157.224498186108,-27126.114185628696,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27157.532675902654,-27158.31425057339,7.106746972744525,18.02354007767782,-49.986662960945836,267,0,7,0.0014820399228483438,True,,8.0,10.0
67792,L2:P31645:67792,0,51,3,6.0458,COc1cc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)ccc1OCC1CC1,-7.03564,7.03564,-82.60051164803212,9.526906827452748,-46.7778773279756,-28793.880619083284,fixed_pocket_aimnet2025_minimized_v2,-385143.085883807,-356343.7254385803,-385139.63453841227,453,0.001788830617442727,True,-28829.02419428038,-28795.778548029128,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28829.372252244462,-28830.116207971947,8.02640732853663,17.15602663752428,-57.41807768197121,772,0,7,0.0009473664104007185,True,,7.0,7.0
76063,L2:P31645:76063,0,47,4,7.0,COc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OCC(F)(F)F,-7.0575,7.0575,-74.40849327649431,-1.13461058611877,-44.660997485821525,-34790.13546396695,fixed_pocket_aimnet2025_minimized_v2,-391137.5594181309,-356343.7254385803,-391135.7975866978,657,0.0019108217675238848,True,-34829.02824464953,-34790.60732189166,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34829.33682114496,-34829.896202496944,7.115943032275584,12.89964042291063,-54.3929098213081,892,0,7,0.001850959612056613,True,,9.0,9.0
78423,L2:P31645:78423,0,60,5,6.0969,CCCCOc1cc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)ccc1OCC1CC1,-7.74652,7.74652,-96.93430975158893,35.52023006959903,-40.04307121528928,-32001.36169535921,fixed_pocket_aimnet2025_minimized_v2,-388351.4553015089,-356343.7254385803,-388346.8235658539,691,0.0014356644824147224,True,-32040.601505778846,-32003.52639341589,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32040.70801758427,-32041.644416951403,2.456220583524553,21.593882394314686,-72.88420677374968,1000,0,10,0.00513584865257144,False,,4.0,5.0
96347,L2:P31645:96347,0,60,6,7.301,COc1ccc([C@@]23CC[C@H](C4CCCC(=O)C4)C[C@@H]2N(C)CC3)cc1OC,-8.52764,8.52764,-111.14673333093238,14.714580171818,-67.44156139056817,-32003.886195109284,fixed_pocket_aimnet2025_minimized_v2,-388352.9386176813,-356343.7254385803,-388350.536176588,541,0.0018510195659473538,True,-32041.42968484026,-32004.393400570705,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32041.566972898516,-32042.395245891505,3.1659378340007978,19.100428971627867,-88.88036652530371,309,0,7,0.0018947807839140296,True,,3.0,3.0
103500,L2:P31645:103500,0,55,7,7.3188,NC(=O)c1cc2cccc(N3CCN(CCc4ccc5ccc(=O)[nH]c5c4)CC3)c2s1,-10.21244,10.21244,-159.05575815290055,-9.175721592148312,-72.8222181882583,-46149.48856256863,fixed_pocket_aimnet2025_minimized_v2,-402500.68142709363,-356343.7254385803,-402496.3718714096,585,0.001470606424845755,True,-46194.53610656059,-46150.058678036505,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46195.40627658489,-46196.63107509899,20.06659746605769,28.244524717280065,-110.74463596956281,746,0,6,0.0016447915695607662,True,,2.0,1.0
103879,L2:P31645:103879,0,54,8,6.0969,COc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OC1CCCC1,-7.59577,7.59577,-96.24433139956086,-19.913985095040022,-68.36689418314135,-29865.831407122063,fixed_pocket_aimnet2025_minimized_v2,-386214.137378862,-356343.7254385803,-386212.52151482843,363,0.0015936661511659622,True,-29900.80859902924,-29866.238391062194,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29901.015340029942,-29901.542183617352,4.767560735282653,12.149301746712377,-79.32746891756582,810,0,6,0.001581511809490621,True,,5.0,4.0
122886,L2:P31645:122886,0,44,9,8.8539,COc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OC,-7.27072,7.27072,-70.97045279200981,-1.732464115887657,-43.19283418287874,-25621.782433042023,fixed_pocket_aimnet2025_minimized_v2,-381969.08085615956,-356343.7254385803,-381967.38089018635,512,0.0018113492988049984,True,-25651.75800292642,-25622.277847466277,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25652.036569908378,-25652.378847581327,6.423907211446621,7.893110648403106,-56.65343493216008,365,0,6,0.0016608971636742353,True,,10.0,8.0
