mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
34432,B4RNM9:34432,0,35,4.0,1.0,8.0,-8.02548,-178.82819174770952,-42.57053457820189,-42.57145129950918,-39022.36608690149,fixed_pocket_aimnet2025_minimized_v2,-233633.79564062273,-194591.7055169301,-233615.91767668346,778,0.0019835710991173983,True,-39077.16033463495,-39034.33539934432,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39078.30043231588,-39081.1805421441,26.291277102685314,66.41691045110679,-86.12000419391742,1000,0,7,0.08211978524923325,False,,10.0,6.0
49481,B4RNM9:49481,0,36,20.0,1.0,8.0,-8.66644,-495.0695328510413,-32.50392837889548,-32.5018229628673,-38482.75859841643,fixed_pocket_aimnet2025_minimized_v2,-233106.40841694787,-194591.7055169301,-233075.87352778553,728,0.0016665533185005188,True,-38536.15955341211,-38493.234653188294,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38536.80589072317,-38542.86406070054,14.904892476413988,139.70471852929134,-340.459921845336,763,0,6,0.0019817131105810404,True,,1.0,1.0
29420,B4RNM9:29420,0,31,36.0,1.0,8.0,-8.15316,-183.45221656254333,-36.53941495417663,-36.53930141149004,-34893.86434903802,fixed_pocket_aimnet2025_minimized_v2,-229503.6912246176,-194591.7055169301,-229487.15436004344,845,0.0019601464737206697,True,-34942.797639269666,-34904.0304666451,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34943.49367084218,-34948.910864774465,16.05086936961451,124.92345978317734,-42.47788740975149,986,0,5,0.0019478785106912255,True,,9.0,10.0
89373,B4RNM9:89373,0,33,52.0,1.0,8.0,-8.26293,-71.80692826053833,-42.48340875600831,-42.48399349367134,-37519.43967779925,fixed_pocket_aimnet2025_minimized_v2,-232127.32907730396,-194591.7055169301,-232112.9874750518,743,0.0016695682425051928,True,-37573.595853332765,-37532.5097172515,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37574.47025830786,-37578.10035342727,20.164257751548554,83.71198213076276,32.06931162177299,648,0,6,0.0019775154069066048,True,,15.0,15.0
111294,B4RNM9:111294,0,34,68.0,0.0,,-8.5304,-194.6121552262001,-41.30205938861439,-41.30099145362677,-39468.47830419915,fixed_pocket_aimnet2025_minimized_v2,-234076.50798834837,-194591.7055169301,-234061.97480162792,748,0.0016473238356411457,True,-39520.56087707257,-39476.36328963233,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39521.144646134075,-39527.74478996163,13.462034364942289,152.20293242432376,-28.947188436934027,1000,0,7,0.007095451466739178,False,,8.0,11.0
117050,B4RNM9:117050,0,43,84.0,0.0,,-9.04865,-286.29144949192874,-21.446155032851,-21.445722106695406,-71527.66568489127,fixed_pocket_aimnet2025_minimized_v2,-266148.60699501995,-194591.7055169301,-266120.30117635033,666,0.001903431722894311,True,-71604.9632456259,-71544.48670583055,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-71606.55593586389,-71614.35547242264,36.72830941245852,179.86158586984942,-69.70155420962081,732,0,7,0.001992329955101013,True,,5.0,7.0
28387,B4RNM9:28387,0,32,100.0,0.0,,-7.86186,-74.17003300365771,-37.13844477488652,-37.13839065349618,-35720.990308722154,fixed_pocket_aimnet2025_minimized_v2,-230332.68332573288,-194591.7055169301,-230314.3062986959,990,0.0015694303438067436,True,-35778.20217920483,-35737.76149176001,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35779.0847861773,-35781.73315702789,20.353400304220667,61.072882673274655,7.256249973837619,744,0,4,0.0019471803680062294,True,,14.0,14.0
96363,B4RNM9:96363,0,48,116.0,0.0,,-7.62324,-119.86910620609557,-32.21635643540452,-32.21606133297794,-72631.96147408242,fixed_pocket_aimnet2025_minimized_v2,-267240.9111722475,-194591.7055169301,-267225.0640116544,1000,0.009319697506725788,False,-72708.09681503742,-72644.00763890051,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-72708.28793479847,-72712.29789591386,4.407326390980953,92.47190010027015,-22.989879714844463,1000,0,14,0.006117439363151789,False,,11.0,12.0
144031,B4RNM9:144031,0,21,132.0,0.0,,-6.07664,-104.40397073518386,-28.05092835777956,-28.050651722304455,-29821.500098029843,fixed_pocket_aimnet2025_minimized_v2,-224418.67517039244,-194591.7055169301,-224414.42200634527,621,0.0019199514063075185,True,-29847.196065566506,-29822.442268792132,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29848.139525427723,-29849.148377772744,21.756701255863316,23.26468775639574,-59.3825817229248,385,0,7,0.0019090261776000261,True,,12.0,9.0
108737,B4RNM9:108737,0,33,148.0,0.0,,-8.42297,-74.34631372609856,-45.69125993319641,-45.69120059680066,-136515.83756922648,fixed_pocket_aimnet2025_minimized_v2,-331119.0448296241,-194591.7055169301,-331109.5244441422,702,0.0014697351725772023,True,-136548.1922308287,-136524.11535139562,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-136548.41197209168,-136550.51754994344,5.067353905548046,48.55577876165108,-20.723181058899435,271,0,6,0.001792260562069714,True,,13.0,13.0
