mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
49481,B4RNM9:49481,0,36,20.0,1.0,8.0,-8.66644,-495.0695328510413,-32.50392837889548,-32.5018229628673,-38482.75859841643,fixed_pocket_aimnet2025_minimized_v2,-233106.40841694787,-194591.7055169301,-233075.87352778556,728,0.0016665533185005,True,-38536.15955341211,-38493.23465318829,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38536.80589072317,-38542.86406070054,14.904892476413988,139.70471852929134,-340.459921845336,763,0,6,0.001981713110581,True,,1.0,1.0,smoke/part0_1,1
33686,B4RNM9:33686,0,32,164.0,0.0,,-8.14723,-371.2450494979618,-36.115001124028815,-36.11389643634882,-37053.49056274127,fixed_pocket_aimnet2025_minimized_v2,-231666.59948766505,-194591.7055169301,-231646.762126441,665,0.0017388659762218,True,-37100.73050097777,-37058.79526170925,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37100.79838470021,-37104.94081727982,1.565435828258601,95.526764637225,-274.15284903247823,640,0,6,0.0018975732382386,True,,2.0,2.0,smoke/part0_1,2
31185,B4RNM9:31185,0,30,228.0,0.0,,-7.04673,-367.2934208203954,-27.956570263267608,-27.957445054125923,-44671.04216341997,fixed_pocket_aimnet2025_minimized_v2,-239287.80603730236,-194591.7055169301,-239263.9600299117,645,0.0017612745286896,True,-44720.52175685598,-44680.17317018446,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44720.758672365184,-44725.7013469394,5.463401431766689,113.98078342990752,-247.8492359587212,780,0,7,0.0019449015380814,True,,3.0,3.0,smoke/part0_1,3
59285,B4RNM9:59285,0,46,180.0,0.0,,-7.00096,-363.8938577193964,-34.82834248422107,-34.82895198665807,-54918.7893106794,fixed_pocket_aimnet2025_minimized_v2,-249544.5468205278,-194591.7055169301,-249512.00515391407,1000,0.0824202299118042,False,-54997.951009246506,-54937.06137241861,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54999.32539066036,-55004.49414189221,31.693988331616502,119.19423500671914,-213.00563438106076,844,0,12,0.0019405765924602,True,,4.0,4.0,smoke/part0_1,4
12395,B4RNM9:12395,0,36,244.0,0.0,,-6.9537,-271.82952854924247,-19.16733461502165,-19.16718300922177,-44770.482052225416,fixed_pocket_aimnet2025_minimized_v2,-239403.57561368943,-194591.7055169301,-239363.01873687757,844,0.0019366884371265,True,-44851.098810504816,-44800.08245274737,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44851.56686609275,-44856.15223550384,10.793618272878318,105.74113062554343,-155.29477965082074,889,0,3,0.0019520370988175,True,,7.0,5.0,smoke/part0_1,5
34432,B4RNM9:34432,0,35,4.0,1.0,8.0,-8.02548,-178.82819174770952,-42.57053457820189,-42.57145129950918,-39022.36608690149,fixed_pocket_aimnet2025_minimized_v2,-233633.79564062276,-194591.7055169301,-233615.91767668343,778,0.0019835710991173,True,-39077.16033463495,-39034.33539934432,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39078.30043231588,-39081.1805421441,26.291277102685317,66.41691045110679,-86.12000419391742,1000,0,7,0.0821197852492332,False,,10.0,6.0,smoke/part0_1,6
117050,B4RNM9:117050,0,43,84.0,0.0,,-9.04865,-286.29144949192874,-21.446155032851,-21.445722106695406,-71527.66568489127,fixed_pocket_aimnet2025_minimized_v2,-266148.60699501995,-194591.7055169301,-266120.30117635033,666,0.0019034317228943,True,-71604.9632456259,-71544.48670583055,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-71606.55593586389,-71614.35547242264,36.72830941245852,179.86158586984942,-69.70155420962081,732,0,7,0.001992329955101,True,,5.0,7.0,smoke/part0_1,7
11426,B4RNM9:11426,0,34,212.0,0.0,,-8.35215,-284.7832879364448,-24.93774647758613,-24.9385272580765,-49023.7670944354,fixed_pocket_aimnet2025_minimized_v2,-243634.52130463204,-194591.7055169301,-243616.55404826117,1000,0.0607332102954387,False,-49076.286693261056,-49030.46641551756,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49076.09554061277,-49085.87047929173,-4.408084788777464,225.41544094765288,-63.775931777569326,702,0,5,0.0018816419178619,True,,6.0,8.0,smoke/part0_1,8
144031,B4RNM9:144031,0,21,132.0,0.0,,-6.07664,-104.40397073518386,-28.05092835777956,-28.05065172230445,-29821.500098029843,fixed_pocket_aimnet2025_minimized_v2,-224418.67517039244,-194591.7055169301,-224414.42200634527,621,0.0019199514063075,True,-29847.196065566503,-29822.44226879213,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29848.139525427723,-29849.148377772744,21.75670125586332,23.26468775639574,-59.3825817229248,385,0,7,0.0019090261776,True,,12.0,9.0,smoke/part0_1,9
29420,B4RNM9:29420,0,31,36.0,1.0,8.0,-8.15316,-183.45221656254333,-36.53941495417663,-36.53930141149004,-34893.86434903802,fixed_pocket_aimnet2025_minimized_v2,-229503.6912246176,-194591.7055169301,-229487.15436004344,845,0.0019601464737206,True,-34942.797639269666,-34904.0304666451,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34943.49367084218,-34948.910864774465,16.05086936961451,124.92345978317734,-42.47788740975149,986,0,5,0.0019478785106912,True,,9.0,10.0,smoke/part0_1,10
