mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
108737,148,0,,0,-8.42297,-331109.52444813726,-194591.70550220693,-136515.83758537166,-1.9813605586823544,-45.69125993319641,45.69125993319641,11.0,23.0
34432,4,1,8.0,0,-8.02548,-233615.91763193288,-194591.70550220693,-39022.36609662688,-1.8460330990783405,-42.57053457820189,42.57053457820189,15.0,36.0
89373,52,1,8.0,0,-8.26293,-232112.9874453016,-194591.70550220693,-37519.43968812884,-1.842254965842585,-42.48340875600831,42.48340875600831,16.0,27.0
111294,68,0,,0,-8.5304,-234061.9748367473,-194591.70550220693,-39468.47830773165,-1.7910268087289296,-41.30205938861439,41.30205938861439,19.0,18.0
28387,100,0,,0,-7.86186,-230314.30629064143,-194591.70550220693,-35720.990313043905,-1.610475390596548,-37.13844477488652,37.13844477488652,27.0,37.0
29420,36,1,8.0,0,-8.15316,-229487.15433068076,-194591.70550220693,-34893.8643294748,-1.5844989990073373,-36.53941495417663,36.53941495417663,28.0,32.0
33686,164,0,,0,-8.14723,-231646.76216712705,-194591.70550220693,-37053.49057024666,-1.5660946734351455,-36.115001124028815,36.115001124028815,29.0,33.0
59285,180,0,,0,-7.00096,-249512.0051244674,-194591.70550220693,-54918.789322386416,-1.5102998740549085,-34.82834248422107,34.82834248422107,30.0,58.0
49481,20,1,8.0,0,-8.66644,-233075.87360193097,-194591.70550220693,-38482.75859598556,-1.4095037384904572,-32.50392837889548,32.50392837889548,33.0,12.0
96363,116,0,,0,-7.62324,-267225.06402251846,-194591.70550220693,-72631.96148687278,-1.3970334387558978,-32.21635643540452,32.21635643540452,35.0,43.0
144031,132,0,,0,-6.07664,-224414.42199753865,-194591.70550220693,-29821.50009195034,-1.2164033813860442,-28.05092835777956,28.05092835777956,41.0,61.0
31185,228,0,,0,-7.04673,-239263.95998185204,-194591.70550220693,-44671.04216801797,-1.2123116271395702,-27.956570263267608,27.956570263267608,42.0,55.0
11426,212,0,,0,-8.35215,-243616.55399711968,-194591.70550220693,-49023.76709187492,-1.0814030378096504,-24.93774647758613,24.93774647758613,47.0,25.0
117050,84,0,,0,-9.04865,-266120.3011727578,-194591.70550220693,-71527.66567724846,-0.9299933024303756,-21.446155032851,21.446155032851,50.0,5.0
12395,244,0,,0,-6.9537,-239363.01872757723,-194591.70550220693,-44770.482051074025,-0.8311742962832795,-19.16733461502165,19.16733461502165,54.0,59.0
86631,196,0,,0,-8.80392,-228071.17363147828,-194591.70550220693,-33478.78292188857,-0.6852073827831191,-15.80125762456338,15.80125762456338,61.0,11.0
