mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
66263,B4RNM9:66263,0,35,13.0,1.0,8.0,-8.36007,-223.19350310000254,-38.58196309000376,-38.58174317771691,-40042.194112275734,fixed_pocket_aimnet2025_minimized_v2,-234654.59876067317,-194591.70551882748,-234635.5726938362,846,0.0015602897619828582,True,-40097.611339980744,-40053.21465551116,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40098.924199424546,-40104.010126699905,30.27525799867942,117.28426919645906,-75.63397590486406,1000,0,5,0.0055127521045506,False,,7.0,6.0
50514,B4RNM9:50514,0,34,29.0,1.0,8.0,-8.85267,-181.33335854539254,-41.02134216143551,-41.02089001118704,-37990.20342315598,fixed_pocket_aimnet2025_minimized_v2,-232599.3654974987,-194591.70551882748,-232583.687776134,433,0.0018783146515488625,True,-38042.450370417006,-37999.796620008725,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38043.62454456179,-38049.902963058055,27.07709902726867,144.78377003377724,-9.472489484346625,865,0,6,0.0017525232397019863,True,,9.0,11.0
41583,B4RNM9:41583,0,34,45.0,1.0,8.0,-8.46436,-470.505567423705,-32.40126536124014,-32.401319182458515,-37989.624094502535,fixed_pocket_aimnet2025_minimized_v2,-232608.15389079662,-194591.70551882748,-232582.73466751262,1000,0.01576688326895237,False,-38037.572150708205,-37996.045319497025,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38038.72386050598,-38051.07627482344,26.55905887864253,284.8534411913671,-159.09306735369535,1000,0,7,0.015968648716807365,False,,3.0,4.0
24700,B4RNM9:24700,0,30,61.0,0.0,,-7.67327,-514.434710781696,-23.300996864505585,-23.298745527991493,-35085.687483806694,fixed_pocket_aimnet2025_minimized_v2,-229709.02440147896,-194591.70551882748,-229678.40333186396,1000,0.051172852516174316,False,-35134.51098059835,-35095.01088222754,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35134.234287131076,-35142.322961720245,-6.380702936545978,186.52926724985312,-334.2861464683889,717,0,10,0.0010350599186494946,True,,2.0,2.0
75118,B4RNM9:75118,0,34,77.0,0.0,,-8.50545,-600.7837705335841,-23.92567319326262,-23.924538042910605,-37543.40704744774,fixed_pocket_aimnet2025_minimized_v2,-232172.8786992412,-194591.70551882748,-232136.15003243685,852,0.0018981456523761153,True,-37598.31453688882,-37555.12073036152,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37600.114185127204,-37604.41896386679,41.500874279505645,99.27055602441864,-460.0123402296598,846,0,7,0.0019093842711299658,True,,1.0,1.0
50284,B4RNM9:50284,0,44,93.0,0.0,,-9.76281,-74.65213615950059,-27.11287671380937,-27.11090580502112,-51043.09450849732,fixed_pocket_aimnet2025_minimized_v2,-245653.4942320684,-194591.70551882748,-245635.97566747022,724,0.001912259845994413,True,-51114.59885296141,-51058.551490226615,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51114.28877053709,-51118.973535706136,-7.15067057753253,108.03325125604356,26.230444519010447,642,0,7,0.001937211723998189,True,,11.0,12.0
40137,B4RNM9:40137,0,30,109.0,0.0,,-7.06686,-163.44240546482325,-34.32442984383257,-34.324046203932944,-67549.13793426997,fixed_pocket_aimnet2025_minimized_v2,-262151.3564146432,-194591.70551882748,-262142.33188461504,1000,0.055136702954769135,False,-67597.69023415865,-67552.56336230758,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67598.09414579034,-67603.59516183546,9.314423501822972,126.85644362549684,-27.271538337503443,1000,0,7,0.0031971400603652,False,,10.0,9.0
104237,B4RNM9:104237,0,26,125.0,0.0,,-8.76455,-59.64975257528431,-20.8634853546193,-20.864037237630747,-41874.9778334294,fixed_pocket_aimnet2025_minimized_v2,-236479.04226435174,-194591.70551882748,-236467.58810254256,568,0.0018750466406345367,True,-41919.97937397004,-41884.75008743558,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41920.74435120173,-41922.10895243436,17.640794040657784,31.468451994908513,-10.540506539718017,609,0,6,0.0015486006159335375,True,,14.0,10.0
134853,B4RNM9:134853,0,36,141.0,0.0,,-7.93322,-217.9703406020526,-23.45822014386555,-23.45988896741198,-79684.91048317449,fixed_pocket_aimnet2025_minimized_v2,-274295.45442407957,-194591.70551882748,-274277.63331907266,1000,0.02930874563753605,False,-79750.27999451084,-79694.2968166806,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-79751.20782356033,-79753.87394216363,21.3962461742633,61.4821555735393,-135.09193885425,1000,0,8,0.002476405818015337,False,,8.0,5.0
55554,B4RNM9:55554,0,38,157.0,0.0,,-7.01734,-255.55038636039646,-66.2174963038942,-66.21674085462863,-47316.576002490176,fixed_pocket_aimnet2025_minimized_v2,-241933.23640245636,-194591.70551882748,-241911.15295097063,1000,0.025811634957790375,False,-47374.49802724381,-47330.44917003571,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47375.54020559337,-47384.03367198223,24.033203677946062,195.8639879081405,-35.653194774309895,537,0,11,0.0019172377651557326,True,,6.0,8.0
37105,B4RNM9:37105,0,50,173.0,0.0,,-7.46455,-299.3328996912298,-60.40987422781771,-60.4089682303173,-62875.1964238877,fixed_pocket_aimnet2025_minimized_v2,-257495.3595891145,-194591.70551882748,-257469.52152351066,1000,0.024836363270878792,False,-62947.18156337055,-62890.6737672218,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-62948.45936341034,-62958.52460703559,29.466768935507655,232.1100320470651,-37.75609870865702,986,0,18,0.0019234042847529054,True,,4.0,7.0
