mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
55554,157,0,,0,-7.01734,-241911.152949992,-194591.70549166933,-47316.57599591033,-2.87146241235314,-66.2174963038942,66.2174963038942,4.0,56.0
37105,173,0,,0,-7.46455,-257469.5215284796,-194591.70549166933,-62875.196416727005,-2.619620083249174,-60.40987422781771,60.40987422781771,7.0,48.0
119287,237,0,,0,-7.52998,-237619.35101896795,-194591.70549166933,-43025.85424501166,-1.7912822869620868,-41.3079508566298,41.3079508566298,21.0,46.0
50514,29,1,8.0,0,-8.85267,-232583.6877723525,-194591.70549166933,-37990.20342692558,-1.7788537576270755,-41.02134216143551,41.02134216143551,22.0,7.0
27333,189,0,,0,-6.7659,-236641.15516958424,-194591.70549166933,-42047.69753846089,-1.7521394540162871,-40.40529568525726,40.40529568525726,25.0,58.0
66263,13,1,8.0,0,-8.36007,-234635.5726755844,-194591.70549166933,-40042.19411164579,-1.673072269288241,-38.58196309000376,38.58196309000376,30.0,19.0
22829,205,0,,0,-7.61774,-250185.15362670543,-194591.70549166933,-55591.8084467437,-1.6396882924018428,-37.81211029423869,37.81211029423869,35.0,44.0
40137,109,0,,0,-7.06686,-262142.3318762191,-194591.70549166933,-67549.13793639599,-1.4884481537883405,-34.32442984383257,34.32442984383257,39.0,55.0
41583,45,1,8.0,0,-8.46436,-232582.73464399425,-194591.70549166933,-37989.62410047623,-1.4050518486910732,-32.40126536124014,32.40126536124014,40.0,17.0
50284,93,0,,0,-9.76281,-245635.97572249023,-194591.70549166933,-51043.09450520879,-1.1757256121127284,-27.112876713809374,27.112876713809374,45.0,1.0
75118,77,0,,0,-8.50545,-232136.150041036,-194591.70549166933,-37543.40703398022,-1.037515386407904,-23.92567319326262,23.92567319326262,52.0,14.0
134853,141,0,,0,-7.93322,-274277.63321978715,-194591.70549166933,-79684.91048341418,-1.0172447036457015,-23.45822014386555,23.45822014386555,53.0,35.0
24700,61,0,,0,-7.67327,-229678.40340051948,-194591.70549166933,-35085.68748199318,-1.010426856970298,-23.300996864505585,23.300996864505585,54.0,41.0
104237,125,0,,0,-8.76455,-236467.58805709184,-194591.70549166933,-41874.97783906874,-0.9047263537649995,-20.8634853546193,20.8634853546193,55.0,9.0
52399,221,0,,0,-7.30765,-253274.59055982475,-194591.70549166933,-58682.2061900497,-0.6788781057184679,-15.65530102808075,15.65530102808075,62.0,51.0
