mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
46537,L4:P50052:46537,0,61,4,6.7959,CC(C)Cc1cc(F)c(-c2nn[nH]n2)c(N2CCN(Cc3nc4ccccc4c(=O)[nH]3)CC2)c1,-10.23011,10.23011,-234.17950965223983,10.874030179208075,fixed_pocket_gas_minimized_v1,-484245.0002118038,-442199.890000624,-484238.22392725816,278,0.001995729515329,True,-42034.95522651197,-42036.43175913951,-42040.77425904154,34.049651280795324,100.14042669517656,-99.98943167626794,607,0,8,0.0018952231621369,True,,1.0,2.0,t3/L4/P50052,1
38303,L4:P50052:38303,0,58,3,6.1871,Cc1ccc(CN2CCN(c3cc(CC(C)C)cc(F)c3-c3nn[nH]n3)CC2)nc1,-8.807,8.807,-207.1164774187737,36.02483160815969,fixed_pocket_gas_minimized_v1,-478643.800588954,-442199.890000624,-478637.78167808405,408,0.0018656714819371,True,-36434.92916781303,-36435.74022542434,-36441.43172323013,18.703432839178603,131.2490573782898,-57.16398720130533,555,0,9,0.0019865562207996,True,,2.0,3.0,t3/L4/P50052,2
110461,L4:P50052:110461,0,55,8,7.4498,Cc1cnc(CN2CCN(c3cc(CC(C)C)ccc3-c3nn[nH]n3)CC2)s1,-7.77031,7.77031,-204.63122818334932,26.853581721998115,fixed_pocket_gas_minimized_v1,-484674.4231492653,-442199.890000624,-484665.2987533584,744,0.0019240846158936,True,-42465.65949873122,-42466.13083721485,-42468.223562816114,10.869323646129736,48.25939882434527,-145.50250571287432,705,0,9,0.0017667341744527,True,,3.0,1.0,t3/L4/P50052,3
13708,L4:P50052:13708,0,80,0,6.9914,CCc1nc2ccc(N(Cc3ccccc3)C(=O)c3cccs3)cc2c(=O)n1CC1CCN(c2ccccc2-c2nn[nH]n2)CC1,-9.73888,9.73888,-128.19635229922213,55.18045712274124,fixed_pocket_gas_minimized_v1,-505938.53177124064,-442199.890000624,-505932.1827116738,855,0.0016082427464425,True,-63733.08265063212,-63733.64931888544,-63737.41769499389,13.06768035992902,86.90081749263017,-28.22785444666293,379,0,11,0.0017802980728447,True,,4.0,4.0,t3/L4/P50052,4
15042,L4:P50052:15042,0,76,1,6.7986,CCCN(C(=O)c1cccs1)c1ccc2nc(CC)n(CC3CCN(c4ccccc4-c4nn[nH]n4)CC3)c(=O)c2c1,-10.01986,10.01986,-110.68081478777736,63.81456036550683,fixed_pocket_gas_minimized_v1,-501787.2342684459,-442199.890000624,-501781.2722642314,378,0.0013476588064804,True,-59582.544693431904,-59583.167456508905,-59586.673840545525,14.36125772432167,80.85913678899784,-15.460420274457832,714,0,12,0.0016714567318558,True,,5.0,7.0,t3/L4/P50052,5
16998,L4:P50052:16998,0,71,2,8.5186,O=C(N1CCC(CC(=O)N(c2ccccc2)C2CCCC(F)(F)C2)(C(=O)O)CC1)N1CCc2cccc(F)c21,-9.2316,9.2316,-58.1107248404976,58.36820795626943,fixed_pocket_gas_minimized_v1,-493642.1479402997,-442199.890000624,-493636.4716401018,895,0.0018367007141932,True,-51439.7380201461,-51440.26847251632,-51441.41953500585,12.23252225536066,26.544131595858392,-19.334070989278555,490,0,9,0.001918643945828,True,,6.0,5.0,t3/L4/P50052,6
99833,L4:P50052:99833,0,68,7,8.4815,CC(C)Cc1cc(-c2cccc(C(=O)Cn3ccnc3C(C)(C)C)c2)c(S(=O)(=O)Nc2ncc(Cl)cn2)s1,-10.09451,10.09451,-51.97795577247806,45.3522131014507,fixed_pocket_gas_minimized_v1,-518508.0644958276,-442199.890000624,-518502.8687215704,418,0.0015569441020488,True,-76305.9205177112,-76306.41545606675,-76307.39735103241,11.413549621377976,22.643035820290766,-17.92137033080932,844,0,15,0.0015340175013989,True,,7.0,6.0,t3/L4/P50052,7
60167,L4:P50052:60167,0,68,5,7.7799,CN(C(=O)N1CCC(CC(=O)N(c2ccccc2)C2CCCOC2)(C(=O)O)CC1)c1ccc(F)cc1,-9.59614,9.59614,-40.56010418958833,39.38187262109528,fixed_pocket_gas_minimized_v1,-488176.29739398736,-442199.890000624,-488172.1782898851,342,0.0019811750389635,True,-45974.64854077723,-45974.796775016985,-45976.058959468704,3.418362776065231,29.10666491994816,-8.035076493574937,518,0,11,0.0014823123347014,True,,8.0,8.0,t3/L4/P50052,8
128818,L4:P50052:128818,0,72,9,8.8729,N#Cc1ccc2c(c1)N(C(=O)N1CCC(CC(=O)N(c3ccccc3)C3CCCC(F)(F)C3)(C(=O)O)CC1)CC2,-9.52571,9.52571,-34.9091008358056,26.332332001550384,fixed_pocket_gas_minimized_v1,-493451.9330641716,-442199.890000624,-493448.4874626487,368,0.001180067192763,True,-51250.52926165995,-51251.06720998722,-51251.70182813845,12.405383131411025,14.634642230721331,-7.869075473673249,622,0,9,0.0018781163962557,True,,9.0,9.0,t3/L4/P50052,9
70458,L4:P50052:70458,0,55,6,6.4214,CC(C)Cc1cc(F)c(-c2nn[nH]n2)c(N2CCN(Cc3ncc(Cl)cc3F)CC2)c1,-9.41442,9.41442,-25.98152474616752,33.161439696217684,fixed_pocket_gas_minimized_v1,-492780.40789178805,-442199.890000624,-492777.2456478854,264,0.0019594212062656,True,-50579.3912256166,-50579.558025684906,-50580.90497323287,3.8465009533151977,31.06134835518419,8.926324562331871,435,0,8,0.0019708289764821,True,,10.0,10.0,t3/L4/P50052,10
