mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
3056,2vkm:pose56,1,90,1,2vkm,56,3,0.8251953125,-1638.136479932224,-253.16030478686807,-253.15925048160025,-67073.36583631707,fixed_pocket_aimnet2025_minimized_v2,-892140.1467291004,-825021.4922332038,-892105.8360936486,1000,0.0216247588396072,False,-67113.1004835756,-67047.61817481846,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67115.61010461366,-67145.72849586356,57.87323598486324,694.5466019995322,-885.7166419478285,1000,0,22,0.013720734976232,False,,1.0,1.0,casf/4gid,1
5029,4djv:pose29,0,50,1,4djv,29,5,0.8251953125,-1010.563826124236,-282.6870828333557,-282.68864610207834,-32755.858537778942,fixed_pocket_aimnet2025_minimized_v2,-857811.0102133988,-825021.4922332038,-857789.6093109003,259,0.001928791636601,True,-32782.33879877546,-32745.695785095955,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32783.46859429901,-32796.5082457727,26.053703709633552,300.7015065035331,-683.8086159110694,468,0,7,0.0017181554576382,True,,4.0,2.0,casf/4gid,2
6095,3pww:pose95,1,100,0,3pww,95,6,0.6044921875,-1141.2844156032445,-205.2294405920191,-205.22335076570792,-59379.686441979255,fixed_pocket_aimnet2025_minimized_v2,-884436.6462873938,-825021.4922332038,-884410.0780019586,1000,0.0850994959473609,False,-59432.28289262595,-59365.66327782216,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59434.70863011262,-59454.99398190151,55.93883533575752,467.79132518873047,-617.5542550787561,557,0,21,0.0019688059110194,True,,2.0,3.0,casf/4gid,3
4015,4gid:pose15,1,95,1,4gid,15,4,0.8251953125,-1095.3484485165343,-170.62501213536495,-170.61494082515375,-67607.8445186974,fixed_pocket_aimnet2025_minimized_v2,-892665.000764837,-825021.4922332038,-892636.7353159804,1000,0.0088783232495188,False,-67663.79595578213,-67596.00972733062,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67665.9275407028,-67685.56852257033,49.15551601820706,452.931801796521,-593.2611307018065,1000,0,26,0.0083517497405409,False,,3.0,4.0,casf/4gid,4
10015,3wz8:pose15,0,58,0,3wz8,15,10,0.6044921875,-869.9027464523568,-282.68845047670646,-282.68731223017045,-47785.36943954046,fixed_pocket_aimnet2025_minimized_v2,-872835.7165869133,-825021.4922332038,-872819.1201548197,812,0.0012294132029637,True,-47821.47417329596,-47776.5018003321,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47822.10826035605,-47834.60596964738,14.62239497799767,288.20402288593965,-567.0763285884195,348,0,11,0.0018734850455075,True,,6.0,5.0,casf/4gid,5
8081,2v00:pose81,0,29,1,2v00,81,8,0.6044921875,-781.1432926778136,-182.24125288804024,-182.2409556724131,-19163.47536052254,fixed_pocket_aimnet2025_minimized_v2,-844207.8544284814,-825021.4922332038,-844192.8703095253,331,0.0018248191336169,True,-19173.659949538425,-19152.48861610612,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19174.160405614828,-19183.14239115929,11.540791287009997,207.12950726199617,-562.4729941288074,453,0,4,0.0019658496603369,True,,8.0,6.0,casf/4gid,6
17030,1e66:pose30,0,40,0,1e66,30,17,0.415771484375,-938.05982007937,-203.95844958723904,-203.95546776439045,-34464.799724868404,fixed_pocket_aimnet2025_minimized_v2,-859514.8755254566,-825021.4922332038,-859495.1363042371,221,0.0019476781599223,True,-34480.08003960762,-34452.70516842981,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34480.21193202535,-34496.71403528821,3.0415114074406824,380.5475415991052,-554.4707670728242,225,0,3,0.0018082024762406,True,,5.0,7.0,casf/4gid,7
11031,4mme:pose31,0,34,0,4mme,31,11,0.462158203125,-696.2750546878987,-339.38100114938493,-339.37714575968835,-34355.61896524498,fixed_pocket_aimnet2025_minimized_v2,-859402.7444672601,-825021.4922332038,-859391.8279843748,208,0.0019843115005642,True,-34379.48000860367,-34351.05889000379,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34380.208736801214,-34386.0632960922,16.804871454986827,135.00934455699596,-544.4608386759159,534,0,2,0.0014924296410754,True,,10.0,8.0,casf/4gid,8
12091,3f3e:pose91,0,22,0,3f3e,91,12,0.462158203125,-675.7738371503686,-140.00233046129108,-139.99705274401003,-12011.346770736354,fixed_pocket_aimnet2025_minimized_v2,-837050.4238382893,-825021.4922332038,-837038.9098507289,231,0.0016988215502351,True,-12012.212767220191,-11999.627277967427,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-12013.97865275952,-12021.268311666789,40.72228794310053,168.10352789995036,-466.9480213073177,189,0,6,0.0014086196897551,True,,11.0,9.0,casf/4gid,9
16012,1gpn:pose12,1,40,0,1gpn,12,16,0.415771484375,-745.6500693382845,-246.53861685872943,-246.53405424325683,-21945.052980841505,fixed_pocket_aimnet2025_minimized_v2,-846988.1158484601,-825021.4922332038,-846977.2359424727,496,0.0014517436502501,True,-21958.746270195585,-21934.289167921583,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21960.771767417315,-21974.02653699964,46.709075562488096,305.66224793699814,-393.2787458387983,233,0,1,0.001985513838008,True,,9.0,10.0,casf/4gid,10
