mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
11031,4mme,31,0,11,0.462158203125,0,-859391.8280601349,-825021.4921355627,-34355.618971460666,-339.38100114938493,,1
10015,3wz8,15,0,10,0.6044921875,0,-872819.120102055,-825021.4921355627,-47785.369435057895,-282.68845047670646,,2
5029,4djv,29,1,5,0.8251953125,0,-857789.6091533822,-825021.4921355627,-32755.85854569175,-282.6870828333557,,3
3056,2vkm,56,1,3,0.8251953125,1,-892105.8360499261,-825021.4921355627,-67073.36584451675,-253.16030478686807,,4
9051,3uri,51,0,9,0.6044921875,1,-917773.4191320693,-825021.4921355627,-92740.9806865664,-252.42790394556116,,5
16012,1gpn,12,0,16,0.415771484375,1,-846977.2360422484,-825021.4921355627,-21945.052980404642,-246.53861685872945,,6
19083,1h22,83,0,19,0.415771484375,2,-864806.8414298169,-825021.4921355627,-39775.16155230595,-234.9349104837445,,7
1036,3rsx,36,1,1,0.8251953125,0,-852480.2358545515,-825021.4921355627,-27448.89522615211,-227.11164012097785,,8
14035,3f3d,35,0,14,0.462158203125,0,-846801.9338136147,-825021.4921355627,-21771.540595927818,-205.2638300678928,,9
6095,3pww,95,0,6,0.6044921875,1,-884410.0781609367,-825021.4921355627,-59379.68643451869,-205.2294405920191,,10
17030,1e66,30,0,17,0.415771484375,0,-859495.1363365571,-825021.4921355627,-34464.7997255255,-203.95844958723902,,11
20021,1gpk,21,0,20,0.415771484375,1,-845905.3714314881,-825021.4921355627,-20875.08721896379,-202.75011130319413,,12
18025,1h23,25,0,18,0.415771484375,2,-866944.0955555023,-825021.4921355627,-41914.40584306362,-189.04061364455902,,13
8081,2v00,81,1,8,0.6044921875,0,-844192.8702191993,-825021.4921355627,-19163.47535494924,-182.24125288804024,,14
13070,3f3c,70,0,13,0.462158203125,0,-842817.1852101416,-825021.4921355627,-17787.854210626716,-180.76849710670945,,15
15082,3f3a,82,0,15,0.462158203125,0,-843694.7664652896,-825021.4921355627,-18665.818041580984,-171.94608942854953,,16
4015,4gid,15,1,4,0.8251953125,1,-892636.7356716521,-825021.4921355627,-67607.84453527693,-170.62501213536495,,17
2093,3udh,93,1,2,0.8251953125,1,-841660.2907143123,-825021.4921355627,-16631.568027212103,-166.74047957322074,,18
12091,3f3e,91,0,12,0.462158203125,0,-837038.9099784322,-825021.4921355627,-12011.346767217312,-140.00233046129108,,19
7093,3prs,93,0,7,0.6044921875,0,-904994.3489891757,-825021.4921355627,-79968.27670032681,-105.62084392887625,,20
