mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
100013,B4RNM9:100013,0,35,6.0,1.0,8.0,-7.85963,-488.4482425441209,-50.26002190155368,-50.26005055044208,-39023.383279359245,fixed_pocket_aimnet2025_minimized_v2,-233647.09248474025,-194591.7055197812,-233617.26828121167,1000,0.1017551124095916,False,-39078.02529101389,-39034.205844452656,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39079.49809225672,-39085.07495985634,33.96360350530718,128.6056220261205,-325.8790170126932,564,0,7,0.0019450896652415,True,,1.0,1.0,smoke/part2_1,1
13020,B4RNM9:13020,0,26,182.0,0.0,,-7.63006,-387.35989657326695,-41.02129324959751,-41.02128776948773,-29829.260597740005,fixed_pocket_aimnet2025_minimized_v2,-224442.37117725343,-194591.7055197812,-224422.74496892013,463,0.0019850782118737,True,-29866.57180908499,-29833.86814253821,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29867.27423014992,-29874.02177485264,16.198214565024585,155.60207735625164,-215.5596046519907,410,0,5,0.0018277162453159,True,,2.0,3.0,smoke/part2_1,2
90039,B4RNM9:90039,0,33,166.0,0.0,,-7.92143,-358.46999260228625,-40.01898161589306,-40.019178887428765,-51500.31372286006,fixed_pocket_aimnet2025_minimized_v2,-246120.2090145142,-194591.7055197812,-246093.75463848616,1000,0.0523034445941448,False,-51558.431801872175,-51512.95876460628,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51559.41038975107,-51569.98993448779,22.566772587770284,243.97009742730464,-91.93312258721132,999,0,4,0.0017420173389837,True,,3.0,8.0,smoke/part2_1,3
91355,B4RNM9:91355,0,43,246.0,0.0,,-7.73173,-349.25244761115465,-44.77587841971867,-44.77605744737647,-77442.34701681558,fixed_pocket_aimnet2025_minimized_v2,-272059.54006098054,-194591.7055197812,-272035.9942102194,1000,0.0160754583775997,False,-77519.63524504364,-77452.68952165447,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-77520.9972970425,-77525.00353079166,31.40966526754082,92.3859449930172,-225.45683735059663,532,0,11,0.0016037861350923,True,,4.0,2.0,smoke/part2_1,4
142997,B4RNM9:142997,0,24,150.0,0.0,,-6.76914,-318.49962339960024,-27.883057328060083,-27.88334357684004,-26075.923124264613,fixed_pocket_aimnet2025_minimized_v2,-220686.92249625272,-194591.7055197812,-220668.83778026325,995,0.0018874160014092,True,-26110.02744903806,-26081.40552560149,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26110.80113289363,-26116.118025043445,17.841573557112326,122.61044573104044,-178.04760411144747,966,0,4,0.001733586541377,True,,5.0,5.0,smoke/part2_1,5
33001,B4RNM9:33001,0,41,22.0,1.0,8.0,-8.98949,-305.84964543234537,-52.27148911465505,-52.27187481397928,-48279.45064055155,fixed_pocket_aimnet2025_minimized_v2,-242893.45488646103,-194591.7055197812,-242873.42288336105,838,0.0019455852452665,True,-48342.21967336602,-48288.48647077302,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48342.87105486148,-48347.69489670244,15.02121413202729,111.24043550063348,-179.5879957996846,1000,0,7,0.0505210869014263,False,,6.0,4.0,smoke/part2_1,6
64267,B4RNM9:64267,0,37,70.0,0.0,,-8.38475,-295.9970409695527,-6.061087053747208,-6.062746707031865,-131655.46194427516,fixed_pocket_aimnet2025_minimized_v2,-326264.6949350676,-194591.7055197812,-326247.4303696365,1000,0.117086723446846,False,-131686.1611109886,-131660.15376874653,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-131687.33388394988,-131692.09811361,27.04478696762097,109.86574595339272,-159.08650804853903,541,0,9,0.0018324684351682,True,,7.0,6.0,smoke/part2_1,7
137428,B4RNM9:137428,0,41,38.0,1.0,8.0,-8.80907,-247.8319823519706,-30.55556019105893,-30.55469617904181,-46253.545006403794,fixed_pocket_aimnet2025_minimized_v2,-240868.6739484158,-194591.7055197812,-240846.57550321516,854,0.0013905215309932,True,-46316.99960825601,-46266.22141671747,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46317.5377381361,-46326.57279396595,12.409569838970771,208.35333711645544,-27.06907539654435,689,0,7,0.0012928126379847,True,,8.0,13.0,smoke/part2_1,8
80789,B4RNM9:80789,0,31,102.0,0.0,,-7.67022,-247.19501119147245,-46.050559007023445,-46.0505527396544,-46058.67803754882,fixed_pocket_aimnet2025_minimized_v2,-240671.0140515389,-194591.7055197812,-240652.38049829935,715,0.0008712179260328,True,-46112.706645122846,-46068.589141524346,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46112.72475323728,-46120.35206690674,0.4175830390007035,175.8900316938402,-70.88739645863154,423,0,4,0.0018774898489937,True,,9.0,10.0,smoke/part2_1,9
5671,B4RNM9:5671,0,45,118.0,0.0,,-8.22834,-187.3385920006548,-27.612914422283183,-27.61361411909547,-49271.3968649993,fixed_pocket_aimnet2025_minimized_v2,-243897.6441750001,-194591.7055197812,-243864.2998244216,1000,0.0602434426546096,False,-49353.73327517024,-49297.814884986925,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49354.55781234016,-49357.7653052007,19.014278845135628,73.96654252693062,-94.35777062858853,402,0,4,0.0015987064689397,True,,10.0,7.0,smoke/part2_1,10
119060,B4RNM9:119060,0,36,54.0,1.0,8.0,-8.05164,-177.45074949607536,-30.834480578481333,-30.834518779348222,-38482.00991480337,fixed_pocket_aimnet2025_minimized_v2,-233090.6605504453,-194591.7055197812,-233075.05254587112,1000,0.023267637938261,False,-38533.7719864188,-38491.26003786523,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38534.66588991395,-38538.18911409828,20.613904305968266,81.24747982064228,-75.5893653694648,538,0,7,0.0019377676071599,True,,11.0,9.0,smoke/part2_1,11
130295,B4RNM9:130295,0,23,86.0,0.0,,-5.99036,-81.77274048462797,-45.35398796925728,-45.35416466273832,-25039.491913788315,fixed_pocket_aimnet2025_minimized_v2,-219652.6974784684,-194591.7055197812,-219633.1641762937,860,0.0004953410243615,True,-25085.062843317024,-25057.445957044743,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25086.17400959364,-25087.14541351346,25.624103069593232,22.401106555917043,-33.7475308591177,399,0,4,0.0017460027011111,True,,12.0,11.0,smoke/part2_1,12
66023,B4RNM9:66023,0,42,230.0,0.0,,-7.08964,-76.45182986137483,-51.08464953381987,-51.08486271631512,-79944.06077281343,fixed_pocket_aimnet2025_minimized_v2,-274546.0779391897,-194591.7055197812,-274537.9815419066,647,0.0019783389288932,True,-80009.33640676898,-79951.05715428894,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80010.65233991451,-80013.18971757284,30.346139244263917,58.51331885424468,12.407628237133755,739,0,11,0.0019063386134803,True,,13.0,15.0,smoke/part2_1,13
131296,B4RNM9:131296,0,27,134.0,0.0,,-7.82039,-66.18577739561715,-30.39053032493301,-30.38986445979933,-43260.115315996605,fixed_pocket_aimnet2025_minimized_v2,-237865.68778869143,-194591.7055197812,-237853.1386650281,640,0.0019406620413064,True,-43309.25017697754,-43271.112181959965,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43309.2429269797,-43310.777028678254,-0.1671889219941142,35.37722559655861,-30.97574072105265,696,0,6,0.0019733307417482,True,,14.0,12.0,smoke/part2_1,14
121875,B4RNM9:121875,0,35,198.0,0.0,,-8.02319,-60.076619755661966,-13.653119824503124,-13.654060285737907,-35880.23327545716,fixed_pocket_aimnet2025_minimized_v2,-230483.59371783637,-194591.7055197812,-230472.53089133187,457,0.0018862310098484,True,-35929.904223078614,-35889.2830292536,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35930.78571542295,-35936.33501233687,20.32769636886472,127.96982690983172,88.22090352303447,701,0,9,0.0019510018173605,True,,15.0,16.0,smoke/part2_1,15
