mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
33001,22,1,8.0,0,-8.98949,-242873.42287772472,-194591.70551983043,-48279.45065159145,-2.266706302842067,-52.27148911465505,52.27148911465505,7.0,6.0
66023,230,0,,0,-7.08964,-274537.98153602896,-194591.70551983043,-79944.060776131,-2.215240067540435,-51.08464953381987,51.08464953381987,8.0,53.0
100013,6,1,8.0,0,-7.85963,-233617.26827931704,-194591.70551983043,-39023.38327865768,-2.1794808289341745,-50.26002190155368,50.26002190155368,10.0,36.0
80789,102,0,,0,-7.67022,-240652.3804959604,-194591.70551983043,-46058.67803488881,-1.996941241173772,-46.050559007023445,46.050559007023445,14.0,44.0
130295,86,0,,0,-5.99036,-219633.1641593965,-194591.70551983043,-25039.49190450395,-1.9667350620802608,-45.35398796925728,45.35398796925728,16.0,61.0
91355,246,0,,0,-7.73173,-272035.9941959055,-194591.70551983043,-77442.34701021577,-1.941665859310888,-44.77587841971867,44.77587841971867,18.0,41.0
13020,182,0,,0,-7.63006,-224422.7449592677,-194591.70551983043,-29829.26058780066,-1.7788516366090334,-41.02129324959751,41.02129324959751,25.0,46.0
90039,166,0,,0,-7.92143,-246093.7546228192,-194591.70551983043,-51500.31371569832,-1.7353872904423042,-40.01898161589306,40.01898161589306,27.0,35.0
119060,54,1,8.0,0,-8.05164,-233075.0525431824,-194591.70551983043,-38482.00991372194,-1.3371096300470526,-30.834480578481333,30.834480578481333,38.0,30.0
91340,214,0,,0,-9.43454,-226632.2311163295,-194591.70551983043,-32039.19032610812,-1.3352703909185948,-30.792066716587588,30.792066716587588,40.0,3.0
137428,38,1,8.0,0,-8.80907,-240846.5755378905,-194591.70551983043,-46253.54500356274,-1.3250144972917042,-30.55556019105893,30.55556019105893,41.0,10.0
131296,134,0,,0,-7.82039,-237853.13868450603,-194591.70551983043,-43260.11530655063,-1.3178581249740091,-30.39053032493301,30.39053032493301,43.0,38.0
142997,150,0,,0,-6.76914,-220668.837773221,-194591.70551983043,-26075.923129586008,-1.2091238045541104,-27.883057328060083,27.883057328060083,45.0,55.0
5671,118,0,,0,-8.22834,-243864.29978937304,-194591.70551983043,-49271.39686024318,-1.197409299427818,-27.612914422283183,27.612914422283183,46.0,24.0
121875,198,0,,0,-8.02319,-230472.53085869976,-194591.70551983043,-35880.23328355806,-0.5920553112955531,-13.653119824503124,13.653119824503124,61.0,32.0
64267,70,0,,0,-8.38475,-326247.4302896447,-194591.70551983043,-131655.46193620344,-0.2628336108173243,-6.061087053747208,6.061087053747208,62.0,19.0
