mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
92903,L3:P05556:92903,0,150,7,7.1367,CC(C)C[C@@H]1NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O |r|,-5.57195,5.57195,-267.7864030964071,68.03737010959811,-21.49756972110738,-95954.18153072984,fixed_pocket_aimnet2025_minimized_v2,-321742.9047643426,-225776.65672970476,-321731.7704832889,1000,0.0108294142410159,False,-96064.70603204062,-95954.63571713943,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-96067.4490746639,-96069.73822240144,63.2560656157944,52.78900089250951,-151.74133658810322,795,0,24,0.0019519425695762,True,,2.0,1.0,t3/L3/P05556,1
91140,L3:P05556:91140,0,82,6,7.8268,CC(C)[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,-7.15175,7.15175,-325.3451958784696,30.91785376324641,-18.73717941391251,-54877.28269809612,fixed_pocket_aimnet2025_minimized_v2,-280662.56114056084,-225776.65672970476,-280654.7519488021,555,0.0018458227859809,True,-54933.10804355639,-54871.79610786746,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54934.8692387617,-54943.57307278421,40.61412627098888,200.71518078590069,-84.01588882158003,751,0,15,0.0017453570617362,True,,1.0,2.0,t3/L3/P05556,2
139427,L3:P05556:139427,0,72,9,7.0362,O=C(O)[C@H](c1cc(F)ccc1[C@@H]1CCCO1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-6.17688,6.17688,-103.2264136118096,4.332701834775518,-53.610337121279045,-44975.92444841576,fixed_pocket_aimnet2025_minimized_v2,-270757.9432193356,-225776.65672970476,-270754.90594236786,735,0.0012113840784877,True,-45028.37335538832,-44976.81016867048,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45028.674481466674,-45029.85105327617,6.944132333079944,27.13239048907609,-69.14989078965357,318,0,11,0.0014022366376593,True,,4.0,3.0,t3/L3/P05556,3
6155,L3:P05556:6155,0,68,0,7.0362,O=C(O)[C@H](c1cc(F)ccc1C1CC1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-5.70898,5.70898,-86.55313944654178,57.07083665001472,-50.55096171990692,-41858.3697130256,fixed_pocket_aimnet2025_minimized_v2,-267641.8495809892,-225776.65672970476,-267637.2185399039,558,0.0014900742098689,True,-41909.83698604181,-41861.43955192302,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41910.01823914303,-41910.62696939849,4.17979581009303,14.037653171952464,-68.33569046449628,468,0,11,0.0017364774830639,True,,7.0,4.0,t3/L3/P05556,4
127413,L3:P05556:127413,0,75,8,7.0605,c1cc(c(cc1F)[C@@H](C(=O)O)N2CC[C@H](C2)OCCCCc3ccc4c(n3)NCCC4)[C@@H]5CCCCO5,-5.70487,5.70487,-88.47534513828205,29.623725893881613,-43.02033773060502,-46045.67099646032,fixed_pocket_aimnet2025_minimized_v2,-271827.0910659986,-225776.65672970476,-271824.1932645749,667,0.0017729515675455,True,-46099.35680811986,-46046.59768220446,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46099.61856242391,-46100.525470158245,6.036197648344324,20.913789185646785,-61.52535830429094,294,0,11,0.0018319415394216,True,,6.0,5.0,t3/L3/P05556,5
37092,L3:P05556:37092,0,72,2,6.9586,O=C(O)[C@H](c1cc(F)ccc1[C@H]1CCOC1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-5.69801,5.69801,-102.82363631715764,-1.391414763756301,-47.844489607097216,-44975.55195694925,fixed_pocket_aimnet2025_minimized_v2,-270757.4821878761,-225776.65672970476,-270754.2834200887,885,0.0016291918000206,True,-45027.911687731415,-44976.36660328762,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45028.17835504381,-45029.8621410555,6.149494312387837,38.8290278590262,-57.84511414574361,356,0,11,0.0017617647536098,True,,5.0,6.0,t3/L3/P05556,6
52854,L3:P05556:52854,0,75,4,6.9208,O=C(O)[C@H](c1cc(F)ccc1C1CCOCC1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-5.83541,5.83541,-85.99232837065296,3.841489089144517,-39.49434622234893,-46043.51885632566,fixed_pocket_aimnet2025_minimized_v2,-271826.681376233,-225776.65672970476,-271821.88822297694,312,0.0018546900246292,True,-46099.12058352813,-46046.29566623681,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46099.40317112775,-46100.51322693825,6.516624857387335,25.59849511275341,-53.8772084005122,502,0,11,0.0018403992289677,True,,8.0,7.0,t3/L3/P05556,7
48770,L3:P05556:48770,0,54,3,6.1871,O=C(O)CN1CCC(C(=O)NCCCc2ccc3c(n2)NCCC3)CC1,-5.76278,5.76278,-75.38032111868088,7.225845860189699,-39.94401891555502,-32246.13930423666,fixed_pocket_aimnet2025_minimized_v2,-258026.5303184733,-225776.65672970476,-258024.52817054148,330,0.0019277420360594,True,-32284.01477572138,-32246.60478866582,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32284.389234803828,-32285.20385608082,8.635231581361793,18.78561292194671,-47.95947661537238,295,0,9,0.0019493242725729,True,,9.0,8.0,t3/L3/P05556,8
84044,L3:P05556:84044,0,72,5,6.7696,O=C(O)[C@H](c1cc(F)ccc1[C@@H]1CCOC1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-6.40043,6.40043,-73.9803797277748,19.86463786867656,-33.56774008483709,-44975.59675912035,fixed_pocket_aimnet2025_minimized_v2,-270756.8350873392,-225776.65672970476,-270753.7091238053,623,0.0016346496995538,True,-45028.66270506349,-44976.97026473607,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45028.92246584638,-45029.8105020918,5.9902259582751896,20.478602312876703,-47.51155145662291,485,0,11,0.0019897369202226,True,,10.0,9.0,t3/L3/P05556,9
22350,L3:P05556:22350,0,68,1,7.0177,c1ccc(c(c1)C2CC2)[C@@H](C(=O)O)N3CC[C@H](C3)OCCCCc4ccc5c(n4)NCCC5,-5.71338,5.71338,-215.88874104421907,4.090577455439716,-55.42187722617423,-39158.60360985534,fixed_pocket_aimnet2025_minimized_v2,-264943.2375528395,-225776.65672970476,-264937.6636596214,1000,0.0230904780328273,False,-39200.67987275083,-39157.219001263504,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39201.44017332495,-39208.38671650942,17.532947755105514,160.19109136299613,-38.16470192611743,617,0,11,0.0019191642059013,True,,3.0,10.0,t3/L3/P05556,10
