mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3r88,1,1,1,0.81591796875,-1,-445886.4265453541,-426717.0892104822,-19166.20486577329,-72.23645347587188,
1002,3r88,2,1,1,0.81591796875,-1,-445887.8488450242,-426717.0892104822,-19166.12066715863,-106.97712922861437,
1003,3r88,3,1,1,0.81591796875,-1,-445873.42081958754,-426717.0892104822,-19166.169807186634,226.87423742073642,
1004,3r88,4,1,1,0.81591796875,-1,-445887.1203198388,-426717.0892104822,-19166.13106713689,-89.93711014938175,
1005,3r88,5,1,1,0.81591796875,-1,-445879.2223093929,-426717.0892104822,-19166.155436888523,92.7573173289768,
1006,3r88,6,1,1,0.81591796875,-1,-445888.054146725,-426717.0892104822,-19166.20502816591,-109.76608787618937,
1007,3r88,7,1,1,0.81591796875,-1,-445886.27070790227,-426717.0892104822,-19166.17397012516,-69.3552270360962,
1008,3r88,8,1,1,0.81591796875,-1,-445887.6856109986,-426717.0892104822,-19166.18398874143,-101.75263278501392,
1009,3r88,9,1,1,0.81591796875,-1,-445882.1883187069,-426717.0892104822,-19166.21219024646,25.668281202753565,
1010,3r88,10,1,1,0.81591796875,-1,-445875.6407192924,-426717.0892104822,-19156.082098323073,-56.94595865173767,
1011,3r88,11,1,1,0.81591796875,-1,-445885.35261496884,-426717.0892104822,-19164.38838935154,-89.35997186737887,
1012,3r88,12,1,1,0.81591796875,-1,-445888.16001043917,-426717.0892104822,-19165.00477609092,-139.88583350479163,
1013,3r88,13,1,1,0.81591796875,-1,-445886.7634255611,-426717.0892104822,-19165.862898878233,-87.89103954258242,
1014,3r88,14,1,1,0.81591796875,-1,-445884.92355780775,-426717.0892104822,-19165.40274370172,-56.07411167245197,
1015,3r88,15,1,1,0.81591796875,-1,-445848.55907345004,-426717.0892104822,-19166.35378489527,804.4423501269221,
1016,3r88,16,1,1,0.81591796875,-1,-445884.4585899461,-426717.0892104822,-19166.24189677274,-26.00036852763575,
1017,3r88,17,1,1,0.81591796875,-1,-445877.9370197357,-426717.0892104822,-19166.27678152951,125.19507484214782,
1018,3r88,18,1,1,0.81591796875,-1,-445867.9095170706,-426717.0892104822,-19147.955002871215,-66.07547342009346,
1019,3r88,19,1,1,0.81591796875,-1,-445887.29529207107,-426717.0892104822,-19166.244643850103,-91.35292445283501,
1020,3r88,20,1,1,0.81591796875,-1,-445883.92038326396,-426717.0892104822,-19165.563987822236,-29.22197936943863,
1021,3r88,21,1,1,0.81591796875,-1,-445887.5441267318,-426717.0892104822,-19166.248692723362,-96.99781881334533,
1022,3r88,22,1,1,0.81591796875,-1,-445877.80918039696,-426717.0892104822,-19156.064086823902,-107.36721471050043,
1023,3r88,23,1,1,0.81591796875,-1,-445886.24573916936,-426717.0892104822,-19166.010084714995,-72.55872171653418,
1024,3r88,24,1,1,0.81591796875,-1,-445886.75796142145,-426717.0892104822,-19166.34989745396,-76.53457954032022,
1025,3r88,25,1,1,0.81591796875,-1,-445886.6810929169,-426717.0892104822,-19165.86488632095,-85.9465721450739,
1026,3r88,26,1,1,0.81591796875,-1,-445884.3591411544,-426717.0892104822,-19166.38544225999,-20.396787335186666,
1027,3r88,27,1,1,0.81591796875,-1,-445887.63910101785,-426717.0892104822,-19165.855302100357,-108.2597811571578,
1028,3r88,28,1,1,0.81591796875,-1,-445885.0652108871,-426717.0892104822,-19165.879695875174,-48.34193087568323,
1029,3r88,29,1,1,0.81591796875,-1,-445868.3820837044,-426717.0892104822,-19148.773800579256,-58.09119517155345,
1030,3r88,30,1,1,0.81591796875,-1,-445884.61806820607,-426717.0892104822,-19166.343649786886,-27.331544320000297,
