mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
6091,2qbp:pose91,-2,60,0,2qbp,91,6,0.703125,-1247.170092987373,-207.0848289044288,-207.08467235057356,-135325.27393158549,fixed_pocket_aimnet2025_minimized_v2,-562080.0659874983,-426717.0892198972,-562051.3431928013,831,0.0018482810119166,True,-135337.28873363652,-135308.8943536815,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-135344.73970072687,-135365.84650121615,171.82338297138142,486.7343822342161,-588.6123277817753,709,0,10,0.0017905994318425,True,,1.0,1.0,casf/3qqs,1
17074,4jxs:pose74,-2,31,0,4jxs,74,17,0.48046875,-1042.039829563184,-198.9484984179973,-198.94958442236376,-49042.94755461672,fixed_pocket_aimnet2025_minimized_v2,-475802.8713297924,-426717.0892198972,-475768.6640450317,808,0.0017158092232421,True,-49074.55648549207,-49040.59498610197,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49082.11153813588,-49095.62091669605,174.22365285557385,311.53367044859834,-556.2825062590118,548,0,6,0.0015251013683155,True,,2.0,2.0,casf/3qqs,2
10011,2qbr:pose11,-2,42,0,2qbr,11,10,0.703125,-1002.853689776858,-254.56797860411268,-254.56827482970925,-113581.87931864166,fixed_pocket_aimnet2025_minimized_v2,-540329.2376195062,-426717.0892198972,-540310.0076637452,583,0.0018946186173707,True,-113582.90019003271,-113568.66054766628,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-113589.9711495809,-113604.51399327788,163.0602008693943,335.36594266745647,-504.42754624000736,476,0,8,0.0016449202084913,True,,3.0,4.0,casf/3qqs,3
11023,3n86:pose23,-1,41,0,3n86,23,11,0.65380859375,-896.7346267987793,-136.98915643703336,-136.9871647928896,-30632.558204801117,fixed_pocket_aimnet2025_minimized_v2,-457386.6016829968,-426717.0892198972,-457355.58775039215,803,0.0017360795754939,True,-30662.53575501947,-30630.626369265938,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30665.832678638577,-30680.89862593584,76.02886481228346,347.42899826209606,-473.2767637243998,618,0,9,0.0012455078540369,True,,4.0,6.0,casf/3qqs,4
3077,3twp:pose77,-1,15,1,3twp,77,3,0.81396484375,-883.7298210071763,-141.50872506698963,-141.51019202799694,-13476.62232598201,fixed_pocket_aimnet2025_minimized_v2,-440216.9338424707,-426717.0892198972,-440199.8480085976,226,0.0018185165245085,True,-13475.09043749331,-13461.52247049378,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13477.81127500143,-13491.745342416942,62.74400349532215,321.32722811048166,-499.6585894013724,311,0,2,0.0019403202459216,True,,5.0,5.0,casf/3qqs,5
18084,4kz6:pose84,-1,31,0,4kz6,84,18,0.48046875,-818.1140225593805,-160.8733720821226,-160.87353775086976,-29088.65803715902,fixed_pocket_aimnet2025_minimized_v2,-455831.3457449912,-426717.0892198972,-455812.72339391697,685,0.0009172950522042,True,-29101.106489470523,-29078.77974333809,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29103.996618057696,-29114.555414869243,66.64794852113103,243.4916389064653,-507.9744351317841,1000,0,6,0.0512342453002929,False,,6.0,3.0,casf/3qqs,6
2039,3qqs:pose39,-2,28,1,3qqs,39,2,0.81396484375,-676.6529413130994,-231.59215552420468,-231.59424225935223,-24330.237447750656,fixed_pocket_aimnet2025_minimized_v2,-451071.44612501614,-426717.0892198972,-451057.36954451096,334,0.0018901136936619,True,-24352.55291489541,-24325.014456436347,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-24359.95680266731,-24368.255764962585,170.7377080964227,191.37861695466208,-314.5366162620146,312,0,4,0.0019135939655825,True,,7.0,7.0,casf/3qqs,7
7001,2qbq:pose1,-2,57,0,2qbq,1,7,0.703125,-594.9500506619756,-260.1345836377313,-260.1359909126735,-116888.88658597103,fixed_pocket_aimnet2025_minimized_v2,-543625.8623820117,-426717.0892198972,-543617.2563700952,312,0.00188498722855,True,-116901.32948579956,-116882.97368609898,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-116909.1605999992,-116917.91850752152,180.58978356813307,201.96214531456184,-212.3981217792808,646,0,11,0.0019929516129195,True,,8.0,10.0,casf/3qqs,8
4007,4gkm:pose7,-2,31,1,4gkm,7,4,0.8046875,-594.3021303376976,-320.0366772201039,-320.0378941359388,-25400.12209820664,fixed_pocket_aimnet2025_minimized_v2,-452137.95469581854,-426717.0892198972,-452131.0894747064,329,0.0019913390278816,True,-25422.97410562831,-25395.09409639028,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25430.12396740737,-25438.976275427336,164.87972953833477,204.13907250581164,-225.28332829355116,408,0,5,0.001970567042008,True,,9.0,9.0,casf/3qqs,9
15097,3n76:pose97,-1,39,0,3n76,97,15,0.63330078125,-508.58450227370815,-121.41411845104749,-121.4153113160445,-29136.24161095458,fixed_pocket_aimnet2025_minimized_v2,-455870.89628240507,-426717.0892198972,-455858.5958970682,953,0.0017123046563938,True,-29164.3329889372,-29131.752751135537,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29167.19295356832,-29174.97562633565,65.95235116981009,179.4726976012591,-263.15945350263894,382,0,8,0.0018936597043648,True,,10.0,8.0,casf/3qqs,10
