mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
31043,L2:Q13822:31043,0,59,1,6.6861,CCCn1cc(-n2cc(C(=O)Nc3cccc(C(N)=S)c3)c3c4ccccc4n(C)c(=O)c32)cn1,-9.5653,9.5653,-351.96491738825546,63.143816325882064,fixed_pocket_gas_minimized_v1,-318687.99917429494,-267427.4937964216,-318676.4535963367,829,0.0013129406142979,True,-51245.24273450629,-51246.238689785016,-51254.24894064535,22.9672743422158,184.72077310007435,-144.27686994596533,412,0,10,0.0019587106071412,True,,1.0,1.0,t3/L2/Q13822,1
104039,L2:Q13822:104039,0,61,8,6.6326,CCCn1cc(-n2c(CC)c(NC(=O)Nc3ccc(C(=O)O)cc3)c3cc(OC)ccc32)cn1,-9.09305,9.09305,-194.73945677899056,48.2885581978619,fixed_pocket_gas_minimized_v1,-309463.5751378543,-267427.4937964216,-309456.9398596294,669,0.0016768978675827,True,-42027.636639329,-42028.46030462186,-42033.90606681984,18.99417288243783,125.58225964073664,-50.16302425581608,537,0,14,0.0017438903450965,True,,2.0,4.0,t3/L2/Q13822,2
62797,L2:Q13822:62797,0,61,3,7.3665,O=C(O)c1ccccc1NC(=O)c1nn(-c2cnn(CC3CC3)c2)c2c1CCN(c1ccccc1)C2=O,-8.73071,8.73071,-161.91556645359046,27.24272576209884,fixed_pocket_gas_minimized_v1,-312981.886127194,-267427.4937964216,-312971.8383246116,1000,0.004335974343121,False,-45547.371007270354,-45548.13470979466,-45549.92424155769,17.611398590032163,41.26758281580783,-103.03658504775046,903,0,9,0.0019520404748618,True,,3.0,2.0,t3/L2/Q13822,3
67279,L2:Q13822:67279,0,78,4,8.5686,CCc1nc2c(C)cc(cn2c1NC(=O)OCc1ccc2OCOc2c1)-c1ccc(cc1)C(=O)N1CCN(CCO)CC1,-9.28094,9.28094,-115.6391814388838,65.78769669732816,fixed_pocket_gas_minimized_v1,-320952.60940056696,-267427.4937964216,-320946.11792531266,604,0.0018209483241662,True,-53520.10101462704,-53520.816456958746,-53524.49212547562,16.498492110315507,84.76292964284963,-14.377759685718672,400,0,14,0.0018357158405706,True,,4.0,10.0,t3/L2/Q13822,4
81133,L2:Q13822:81133,0,58,5,6.5086,COCn1cc(-n2nc(C(=O)Nc3ccc(C(=O)O)cc3)c3c2C(=O)N(c2ccccc2)CC3)cn1,-8.75051,8.75051,-106.97891842623436,1.0621515440928269,fixed_pocket_gas_minimized_v1,-312920.5352772699,-267427.4937964216,-312915.39371757966,550,0.0017924829153344,True,-45488.40243587802,-45489.14615067295,-45490.71205352064,17.150470600684297,36.110577517200994,-53.71787030834906,710,0,10,0.0019892151467502,True,,5.0,3.0,t3/L2/Q13822,5
90721,L2:Q13822:90721,0,61,6,8.4089,CC(=O)N1CC2CC1CN2c1ccc(CNc2ccc(OCc3ccc(nc3)C(F)(F)F)nn2)cc1,-9.01791,9.01791,-104.94237745650834,21.41739255898216,fixed_pocket_gas_minimized_v1,-314978.50025921443,-267427.4937964216,-314972.5976649759,1000,0.0053639360703527,False,-47546.45573059746,-47547.3313349262,-47549.183577642376,20.191915503676512,42.7137317502312,-42.03673020260063,672,0,10,0.0019515447784215,True,,6.0,5.0,t3/L2/Q13822,6
98140,L2:Q13822:98140,0,59,7,8.6021,CC(=O)N1CCN(CC1)c1ccc(CNc2ccc(OCc3ccc(nc3)C(F)(F)F)nn2)cn1,-8.84348,8.84348,-92.58965928594448,20.5285591912598,fixed_pocket_gas_minimized_v1,-314377.47556991526,-267427.4937964216,-314372.8874041254,663,0.001302644261159,True,-46945.96670585671,-46946.58137839652,-46948.59880301495,14.174685504546726,46.52291690802899,-31.89205687336876,520,0,10,0.0017899030353873,True,,7.0,6.0,t3/L2/Q13822,7
409,L2:Q13822:409,0,56,0,6.6402,CCCn1cc(-n2cc(C(=O)Nc3cccc(O)c3)c3c4ccccc4n(C)c(=O)c32)cn1,-9.72813,9.72813,-71.06040929652701,40.26571690902426,fixed_pocket_gas_minimized_v1,-307348.64219099586,-267427.4937964216,-307343.5713774592,548,0.0015173730207607,True,-39918.066923578095,-39918.76440427871,-39920.10474036961,16.08428705739154,30.908884533296384,-24.06723770583909,456,0,9,0.0015559437451884,True,,8.0,8.0,t3/L2/Q13822,8
136645,L2:Q13822:136645,0,61,9,6.9355,CCCn1cc(-n2cc(C(=O)Nc3ccccc3C(=O)O)c3c4ccccc4n(CC)c(=O)c32)cn1,-9.12957,9.12957,-60.04451354115915,35.21292275346396,fixed_pocket_gas_minimized_v1,-311506.0484338086,-267427.4937964216,-311500.75798435323,318,0.0019100058125331,True,-44075.9508608427,-44076.526377842754,-44077.39835722865,13.271737307118766,20.108322335818244,-26.66445389822213,505,0,11,0.0018493519164621,True,,9.0,7.0,t3/L2/Q13822,9
47947,L2:Q13822:47947,0,51,2,6.6198,NC(=O)c1ccc(COc2ccccc2/C=C2/CC(=O)N(c3cccc(Cl)c3)C2=O)cc1,-9.23463,9.23463,-53.24757708371112,26.31340430272371,fixed_pocket_gas_minimized_v1,-317383.0332215538,-267427.4937964216,-317379.0204343607,752,0.0015519497683271,True,-49953.23039164893,-49953.69779032563,-49954.62752348628,10.778469539866483,21.44015602089015,-21.02895152295448,748,0,7,0.0019772863015532,True,,10.0,9.0,t3/L2/Q13822,10
