mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
106630,L2:P08254:106630,0,46,6,6.0,O=C1NC(=O)C(c2cnccc2Sc2ccc(OCc3cccc(O)c3)cc2)N1,-8.63466,8.63466,-182.51410639267525,1.394124613191252,fixed_pocket_gas_minimized_v1,-248135.89870136848,-202555.57472809544,-248128.22008991116,356,0.0016575540648773,True,-45572.40941253783,-45573.207811812405,-45574.60476921089,18.41152465920253,32.21460290514303,-131.88797882832966,757,0,7,0.0019368451321497,True,,1.0,1.0,t3/L2/P08254,1
140178,L2:P08254:140178,0,47,9,6.0,O=C1NC(=O)C(c2sccc2Sc2ccc(OCc3ccccc3CO)cc2)N1,-8.71069,8.71069,-144.9151953888901,52.96051841145296,fixed_pocket_gas_minimized_v1,-257495.1638611397,-202555.57472809544,-257488.40413056227,393,0.0011313327122479,True,-54933.30501540523,-54933.952917398434,-54936.778726859535,14.940974903770366,65.1647142379357,-64.80950624718406,761,0,8,0.0019800974987447,True,,2.0,8.0,t3/L2/P08254,2
6098,L2:P08254:6098,0,49,0,6.2596,O=C1NC(=O)C(c2ccncc2Sc2ccc(OCc3cccc(CO)c3)cc2)N1,-8.96446,8.96446,-133.37785165192773,12.378073873056271,fixed_pocket_gas_minimized_v1,-249204.37276317965,-202555.57472809544,-249198.08095201143,644,0.0018406200688332,True,-46643.01422402163,-46643.70763484513,-46644.84228843341,15.990433461591046,26.16573334363845,-91.22168484669824,321,0,8,0.001833452261053,True,,3.0,2.0,t3/L2/P08254,3
126317,L2:P08254:126317,0,45,8,6.2596,Cc1cc(COc2ccc(Sc3ccsc3C3NC(=O)NC3=O)cc2)ccn1,-8.52027,8.52027,-129.36365259319416,25.17200404180151,fixed_pocket_gas_minimized_v1,-255884.65284944104,-202555.57472809544,-255878.28122982907,623,0.0008481293916702,True,-53323.468382429455,-53323.98072965159,-53325.36991398008,11.815007621841575,32.03535165262812,-85.51329331872446,501,0,7,0.0019831752870231,True,,4.0,3.0,t3/L2/P08254,4
45129,L2:P08254:45129,0,49,3,6.0,O=C1NC(=O)C(c2cnccc2Sc2ccc(OCc3cccc(CO)c3)cc2)N1,-8.70635,8.70635,-124.8088623277196,13.044888578667418,fixed_pocket_gas_minimized_v1,-249203.95940772485,-202555.57472809544,-249197.85446476232,307,0.0019514937885105,True,-46642.97245511313,-46643.71468992328,-46644.86271126568,17.11634134109761,26.474001076822773,-81.21851990979921,613,0,8,0.0018963791662827,True,,5.0,5.0,t3/L2/P08254,5
92266,L2:P08254:92266,0,49,4,6.2596,O=C1NC(=O)C(c2ccncc2Sc2ccc(OCc3ccccc3CO)cc2)N1,-8.73232,8.73232,-121.3924628536254,11.790488313029138,fixed_pocket_gas_minimized_v1,-249203.7961093862,-202555.57472809544,-249197.9567227293,392,0.0019109999993816,True,-46642.95730587741,-46643.635105283465,-46644.88853695614,15.630425623040376,28.904821040116083,-76.85721619046893,525,0,8,0.0019222552655264,True,,6.0,6.0,t3/L2/P08254,6
39528,L2:P08254:39528,0,47,2,6.0,Cc1cc(COc2ccc(Sc3ccncc3C3NC(=O)NC3=O)cc2)ccn1,-8.37047,8.37047,-115.872186600613,5.519304824568387,fixed_pocket_gas_minimized_v1,-247592.70681704488,-202555.57472809544,-247587.0402869722,351,0.0015836345264688,True,-45032.10739537096,-45032.80353579416,-45033.50974585303,16.05337952600357,16.28559084095329,-83.53321623365615,484,0,7,0.001952295191586,True,,7.0,4.0,t3/L2/P08254,7
100282,L2:P08254:100282,0,54,5,6.2596,CCC1(c2cnccc2Sc2ccc(OCc3cccc(C)c3)cc2)NC(=O)NC1=O,-8.84211,8.84211,-109.68143564796355,33.00596522138233,fixed_pocket_gas_minimized_v1,-249296.17459411672,-202555.57472809544,-249289.9778455024,608,0.0019486742094159,True,-46735.84362881245,-46736.25749186594,-46737.41135767267,9.54390874026641,26.6087776261968,-73.52874928150035,526,0,9,0.0019857534207403,True,,8.0,7.0,t3/L2/P08254,8
37405,L2:P08254:37405,0,48,1,6.0,Cc1cc(COc2ccc(Sc3cnn(C)c3C3NC(=O)NC3=O)cc2)ccn1,-8.59298,8.59298,-107.22704601071014,-3.572258214341209,fixed_pocket_gas_minimized_v1,-248060.964276578,-202555.57472809544,-248056.69914941088,506,0.0018647479591891,True,-45500.7397436818,-45501.45631824956,-45502.70521600455,16.524602093936434,28.800266414607663,-61.90217750216604,716,0,8,0.0018899120623245,True,,9.0,9.0,t3/L2/P08254,9
116620,L2:P08254:116620,0,49,7,6.0,NC(=O)c1cccc(COc2ccc(Sc3ccncc3C3NC(=O)NC3=O)cc2)c1,-8.96369,8.96369,-95.0856458933608,16.877949828613332,fixed_pocket_gas_minimized_v1,-250678.0254407972,-202555.57472809544,-250673.1862324029,471,0.0018774247728288,True,-48118.32740884135,-48119.07689675086,-48120.47908053183,17.28360178573079,32.33512614838882,-45.46691795924118,626,0,8,0.0013977162307128,True,,10.0,10.0,t3/L2/P08254,10
