mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
107,L4:O75747:107,0,47,0,7.0,CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,-7.71835,7.71835,-80.23547347617598,11.082184513923314,fixed_pocket_gas_minimized_v1,-298523.7938040842,-251894.31702948094,-298519.5258668412,957,0.0019805070478469133,True,-46625.997435167534,-46626.595993952666,-46627.76083338888,13.803093493971373,26.861835533776254,-39.57054444842835,622,0,5,0.0019322941079735756,True,,8.0,8.0
31150,L4:O75747:31150,0,52,1,7.0,CNc4ncc(C(F)(F)F)c(N[C@@H](C)c2cc1cccc(Cl)c1c(=O)n2c3ccccc3)n4,-7.40832,7.40832,-56.88492996667761,4.915578984516994,fixed_pocket_gas_minimized_v1,-306258.90573075955,-251894.31702948094,-306255.3857523555,639,0.0017848932184278965,True,-54362.12193724575,-54362.543037247204,-54363.09617082266,9.710796725021241,12.755563273541476,-34.418569968114895,664,0,8,0.0018222056096419692,True,,10.0,9.0
31847,L4:O75747:31847,0,64,2,6.0,Cc1ccccc1-n1c(Cn2nc(-c3cnn(CCO)c3)c3c(N)ncnc32)cc2cccc(C)c2c1=O,-8.33365,8.33365,-215.58182275564246,40.91605186193657,fixed_pocket_gas_minimized_v1,-297407.16697093786,-251894.31702948094,-297396.7747717494,609,0.0019974878523498774,True,-45503.50142882231,-45504.540933866556,-45506.479048034846,23.971555792998682,44.693974479046325,-146.91629248359746,511,0,10,0.0017295331927016377,True,,1.0,1.0
46977,L4:O75747:46977,0,55,3,7.0,Cc1cccc2cc(Cn3nc(-c4cc(O)cc(F)c4)c4c(N)ncnc43)n(C3CC3)c(=O)c12,-9.90476,9.90476,-141.11642899680726,18.26084806066228,fixed_pocket_gas_minimized_v1,-293945.5109699615,-251894.31702948094,-293937.69010361517,526,0.0019678142853081226,True,-42045.07455294334,-42045.7578140858,-42047.5743841089,15.756376256538204,41.891099905287206,-83.46895283498185,564,0,7,0.0019902328494936228,True,,5.0,5.0
51496,L4:O75747:51496,0,60,4,7.0,Cc1cccnc1-n1c(Cn2nc(-c3ccc(Cl)c(O)c3)c3c(N)ncnc32)cc2cccc(C)c2c1=O,-9.71034,9.71034,-132.5485444389715,42.39174023321639,fixed_pocket_gas_minimized_v1,-308372.9789176284,-251894.31702948094,-308365.71670001734,558,0.0018179703038185835,True,-56472.91403924932,-56473.54495389296,-56475.12496019559,14.549237316691212,36.435810914540454,-81.56349620773985,520,0,8,0.0019112058216705918,True,,6.0,6.0
79072,L4:O75747:79072,0,61,5,7.0,Cc1cccc2cc(Cn3nc(-c4cc(O)cc(F)c4)c4c(N)ncnc43)n(C3CCCC3)c(=O)c12,-10.31406,10.31406,-152.5281725771263,23.970380337891456,fixed_pocket_gas_minimized_v1,-296087.50415652816,-251894.31702948094,-296080.96580204193,807,0.001958901062607765,True,-44186.57287947177,-44187.259672229884,-44189.383929315125,15.837817248154167,48.98653211873069,-87.70382321024145,669,0,7,0.001898010727018118,True,,4.0,4.0
83896,L4:O75747:83896,0,54,6,7.0,Cc1cccc2cc([C@H](C)Nc3ncnc4[nH]nc(C(N)=O)c34)n(-c3ccccc3)c(=O)c12,-7.90709,7.90709,-87.90683459389565,2.302385369408352,fixed_pocket_gas_minimized_v1,-291680.2389537171,-251894.31702948094,-291675.83529368794,989,0.0016937858890742064,True,-39782.109923097276,-39782.62985270739,-39783.91074932664,11.989861642559934,29.538177754369503,-46.37879519696622,275,0,8,0.001753525692038238,True,,7.0,7.0
119464,L4:O75747:119464,0,64,7,7.0,Cc1ccccc1-n1c(Cn2nc(-c3ccc4cc[nH]c4c3)c3c(N)ncnc32)cc2cccc(C)c2c1=O,-9.89723,9.89723,-182.89275902561445,18.576855421291995,fixed_pocket_gas_minimized_v1,-296962.8698583178,-251894.31702948094,-296956.2738526843,318,0.0019560132641345263,True,-45060.62184816938,-45061.18155717513,-45064.71977324849,12.907196298303658,81.59320099488262,-88.39236173242817,875,0,7,0.001991833792999387,True,,2.0,3.0
124841,L4:O75747:124841,0,47,8,7.0,C[C@H](Nc1ncnc2ccsc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,-7.3598,7.3598,-155.9159975863424,13.732977341075165,fixed_pocket_gas_minimized_v1,-307418.28492104355,-251894.31702948094,-307412.23022332136,774,0.0019927152898162603,True,-55517.206733990315,-55517.63008278443,-55520.030101390585,9.762655115757594,55.3457438615674,-90.80759860901742,550,0,5,0.0009704058757051826,True,,3.0,2.0
143865,L4:O75747:143865,0,47,9,7.0,[2H]c1nc2c(N[C@@H](C)c3cc4cccc(Cl)c4c(=O)n3-c3ccccc3)ncnc2[nH]1,-7.24095,7.24095,-62.147614749390996,11.666225190753767,fixed_pocket_gas_minimized_v1,-298523.3738885124,-251894.31702948094,-298519.7995639343,359,0.0019541129004210234,True,-46626.361883387064,-46626.977326958535,-46627.76163747182,14.192465916946551,18.086630105669848,-29.868518726774596,551,0,5,0.001996343256905675,True,,9.0,10.0
