mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
23706,B4RNM9:23706,0,30,2.0,1.0,8.0,-8.02176,-484.76593357715717,-50.89714437388791,-50.897630222423864,-33860.35155065245,fixed_pocket_aimnet2025_minimized_v2,-228477.70848793886,-194591.70550670841,-228454.2641875035,1000,0.01679842546582222,False,-33903.3291898537,-33864.98154075393,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33903.52197415104,-33908.92563715256,4.445711509760326,124.61142910721982,-355.70879296017705,545,0,5,0.0019976331386715174,True,,3.0,2.0
93063,B4RNM9:93063,0,38,18.0,1.0,8.0,-8.77667,-171.70581777565354,-17.115778597029063,-17.11692392067694,-52391.68483842473,fixed_pocket_aimnet2025_minimized_v2,-247004.15094278526,-194591.70550670841,-246984.13260520634,1000,0.008324635215103626,False,-52454.17365803881,-52404.999567095896,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52454.91303516648,-52458.90290141754,17.050441617483262,92.00850152035198,-62.646874637818286,284,0,6,0.0019215827342122793,True,,11.0,11.0
25490,B4RNM9:25490,0,37,34.0,1.0,8.0,-8.73187,-497.4786136217062,-41.33631487462113,-41.33680402873997,-39512.86459821551,fixed_pocket_aimnet2025_minimized_v2,-234137.23417973722,-194591.70550670841,-234106.36263840285,783,0.0019671404734253883,True,-39567.99627130831,-39523.95595856965,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39569.26863470182,-39573.61428604916,29.3413968939498,100.2131007505957,-367.9241159771607,806,0,7,0.0019719544798135757,True,,2.0,1.0
99711,B4RNM9:99711,0,32,50.0,1.0,8.0,-8.14782,-284.3584414984344,-46.80880058777025,-46.80790284357255,-36483.7011765708,fixed_pocket_aimnet2025_minimized_v2,-231101.02843109262,-194591.70550670841,-231077.43646605746,1000,0.3138679265975952,False,-36536.965671004735,-36496.99197528503,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36537.92629394252,-36540.79451701623,22.152491203918892,66.14279538018364,-196.06315491433185,548,0,6,0.0018838492687791586,True,,7.0,5.0
19980,B4RNM9:19980,0,40,66.0,0.0,,-8.32525,-221.13800364981367,-24.709801299488824,-24.71155374366138,-80906.82797337965,fixed_pocket_aimnet2025_minimized_v2,-275510.37767484057,-194591.70550670841,-275499.6050744806,766,0.0019389888038858771,True,-80967.13189051248,-80909.08271669006,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80968.05775287165,-80970.55929940288,21.350893218303195,57.68703343398823,-142.10007699752225,458,0,10,0.0017360147321596742,True,,8.0,7.0
107741,B4RNM9:107741,0,39,82.0,0.0,,-6.56002,-174.67749432454664,-23.93558083945254,-23.938105688495618,-56546.12687851899,fixed_pocket_aimnet2025_minimized_v2,-251153.86738117374,-194591.70550670841,-251138.87043973783,596,0.0019965551327914,True,-56606.55193670796,-56554.58714139274,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56609.25716803721,-56610.99539068145,62.3841164610943,40.084366427647765,-72.20901143580458,1000,0,10,0.008141767233610153,False,,10.0,10.0
50838,B4RNM9:50838,0,100,98.0,0.0,,-4.53848,-104.4769078130532,-17.661820311457717,-17.663828332003753,-117938.84118589913,fixed_pocket_aimnet2025_minimized_v2,-312611.63071328326,-194591.70550670841,-312531.31266870064,1000,0.0199756920337677,False,-118146.92032402896,-118015.39465905358,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-118151.70081653388,-118170.05037774025,110.2407760634648,423.15093387038263,428.9148021207942,1000,0,21,0.007700374349951744,False,,13.0,16.0
77986,B4RNM9:77986,0,29,114.0,0.0,,-8.95752,-62.240300988519046,-40.932202637073246,-40.932892545662135,-35524.147694008,fixed_pocket_aimnet2025_minimized_v2,-230133.37827639456,-194591.70550670841,-230117.6282189357,460,0.0017659813165664673,True,-35580.43003407266,-35538.97377478604,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35580.77963510653,-35581.90530214193,8.06199136322285,25.958498511141656,-28.21981111415454,346,0,5,0.0018514293478801847,True,,15.0,13.0
74084,B4RNM9:74084,0,41,130.0,0.0,,-7.80151,-157.02803937366335,-34.2807397739202,-34.280830607566116,-54555.12708814294,fixed_pocket_aimnet2025_minimized_v2,-249163.78661306106,-194591.70550670841,-249148.3191523633,643,0.0017564838053658605,True,-54623.1322872823,-54565.271726084364,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54623.92281712801,-54627.56265860713,18.230051318566908,83.93673852507929,-54.86124953001713,1000,0,10,0.009851135313510895,False,,12.0,12.0
9457,B4RNM9:9457,0,35,146.0,0.0,,-7.2808,-466.78355385870384,-44.69345223990356,-44.69510490919846,-42082.90705254295,fixed_pocket_aimnet2025_minimized_v2,-236703.35308101325,-194591.70550670841,-236676.55072243974,977,0.001518657198175788,True,-42139.92452147219,-42091.40592361695,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42139.86514617056,-42145.04192936327,-1.369226983177331,119.37945642431717,-348.773324417564,863,0,6,0.001973644597455859,True,,4.0,4.0
30908,B4RNM9:30908,0,36,162.0,0.0,,-8.2073,-33.74585531635029,-18.08550451182659,-18.086636660459003,-43782.53723535386,fixed_pocket_aimnet2025_minimized_v2,-238386.44426155702,-194591.70550670841,-238375.0270528598,405,0.0018906735349446535,True,-43841.33761509565,-43793.27539606093,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43842.26404421916,-43847.099594067084,21.363963114515588,111.51042855533288,99.12853635349818,794,0,6,0.0013959088828414679,True,,16.0,15.0
101684,B4RNM9:101684,0,41,178.0,0.0,,-9.64457,-188.77936505862985,-31.02251432160403,-31.022936271264673,-50632.38206774024,fixed_pocket_aimnet2025_minimized_v2,-245242.8876128121,-194591.70550670841,-245225.432856291,1000,0.03405489772558212,False,-50699.836872673055,-50642.99585803859,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50700.55241115759,-50703.123594558565,16.500709447195643,59.2928977995478,-112.9857578118864,358,0,3,0.0018599997274577618,True,,9.0,9.0
102379,B4RNM9:102379,0,50,194.0,0.0,,-7.40032,-333.70095796300996,-18.210481369028955,-18.21237683767399,-68188.12369947495,fixed_pocket_aimnet2025_minimized_v2,-262818.00769429427,-194591.70550670841,-262780.61896959104,1000,0.008528194390237331,False,-68280.53116876168,-68211.83154445916,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-68282.71102885045,-68286.6623091911,50.26876784114974,91.11868928784057,-192.31350083401966,669,0,9,0.0019571352750062943,True,,6.0,6.0
101132,B4RNM9:101132,0,28,210.0,0.0,,-9.11301,-511.55167647499707,-41.46245059425028,-41.46312796684266,-31439.646373179985,fixed_pocket_aimnet2025_minimized_v2,-226061.73326273108,-194591.70550670841,-226033.14989129175,800,0.0013083340600132942,True,-31482.110265901967,-31447.844775798938,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31483.25289963582,-31488.927638180397,26.349759872385803,130.86257963349473,-354.3393369691165,428,0,4,0.001824428210966289,True,,1.0,3.0
19285,B4RNM9:19285,0,35,226.0,0.0,,-7.83154,-81.84937550302413,-43.55096148612966,-43.552763995260285,-48258.904005747405,fixed_pocket_aimnet2025_minimized_v2,-242869.49359307578,-194591.70550670841,-242852.49813905373,696,0.00189964787568897,True,-48320.00700275383,-48274.238761515924,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48321.45246364989,-48323.943875014826,33.33312013084986,57.45331094684585,8.937055574671582,1000,0,8,0.006815317086875439,False,,14.0,14.0
