mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
23706,2,1,8.0,0,-8.02176,-228454.2641801998,-194591.70551983043,-33860.35155129513,-2.20710907423927,-50.89714437388791,50.89714437388791,9.0,33.0
99711,50,1,8.0,0,-8.14782,-231077.4365104943,-194591.70551983043,-36483.70116895575,-2.0298217081217445,-46.80880058777025,46.80880058777025,12.0,28.0
9457,146,0,,0,-7.2808,-236676.5506731813,-194591.70551983043,-42082.90706182902,-1.938091521857132,-44.69345223990356,44.69345223990356,19.0,52.0
19285,226,0,,0,-7.83154,-242852.4980893416,-194591.70551983043,-48258.90402107748,-1.8885484337151863,-43.55096148612966,43.55096148612966,20.0,37.0
101132,210,0,,0,-9.11301,-226033.14986896687,-194591.70551983043,-31439.646367106805,-1.7979820296895923,-41.46245059425028,41.46245059425028,22.0,4.0
25490,34,1,8.0,0,-8.73187,-234106.3626253445,-194591.70551983043,-39512.86459324692,-1.7925122671949794,-41.33631487462113,41.33631487462113,23.0,15.0
77986,114,0,,0,-8.95752,-230117.6282105496,-194591.70551983043,-35524.14770241716,-1.7749883020005657,-40.932202637073246,40.932202637073246,26.0,7.0
74084,130,0,,0,-7.80151,-249148.31914780368,-194591.70551983043,-54555.1270744002,-1.486553573042329,-34.2807397739202,34.2807397739202,35.0,39.0
101684,178,0,,0,-9.64457,-245225.43285058063,-194591.70551983043,-50632.38206720535,-1.3452635448848014,-31.02251432160403,31.02251432160403,37.0,1.0
19980,66,0,,0,-8.32525,-275499.60501620494,-194591.70551983043,-80906.82797797516,-1.0715183993452229,-24.709801299488824,24.709801299488824,50.0,21.0
107741,82,0,,0,-6.56002,-251138.87035056023,-194591.70551983043,-56546.12688570722,-1.0379450226100744,-23.93558083945254,23.93558083945254,51.0,57.0
129984,242,0,,0,-7.33694,-238431.78686210365,-194591.70551983043,-43839.05556786933,-1.0257744038899546,-23.65491970432899,23.65491970432899,52.0,50.0
102379,194,0,,0,-7.40032,-262780.6189109416,-194591.70551983043,-68188.12370989878,-0.7896812123799464,-18.210481369028955,18.210481369028955,55.0,48.0
30908,162,0,,0,-8.2073,-238375.02702609275,-194591.70551983043,-43782.53724455941,-0.7842617029164103,-18.08550451182659,18.08550451182659,56.0,25.0
50838,98,0,,0,-4.53848,-312531.3125725432,-194591.70551983043,-117938.84116369564,-0.7658890170860104,-17.661820311457717,17.661820311457717,59.0,62.0
93063,18,1,8.0,0,-8.77667,-246984.132568905,-194591.70551983043,-52391.68483866732,-0.7422104072611546,-17.115778597029063,17.115778597029063,60.0,14.0
