mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
67393,L1:O95271:67393,0,58,6,6.52,CC(C(=O)NCc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12)N(C)C,-9.10036,9.10036,-231.94171407111247,-1.947425274218664,-55.62326024020037,-36392.07418791287,fixed_pocket_aimnet2025_minimized_v2,-290245.399101447,-253845.29434101869,-290239.7805817869,1000,2.5952036380767822,False,-36432.01336613989,-36390.046815761336,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36432.74152508151,-36436.01025734424,16.791744101599452,75.37875669004282,-139.7712132794702,440,0,13,0.0019633774645626,True,,1.0,1.0,t3/L1/O95271,1
39496,L1:O95271:39496,0,44,5,7.2676,CNC(=O)c1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,-9.97849,9.97849,-170.53753742417453,-9.164027516246035,-50.99166572788532,-30610.11863951111,fixed_pocket_aimnet2025_minimized_v2,-284462.0960149985,-253845.29434101869,-284457.6241884379,932,0.0019669272005558,True,-30644.82434742267,-30609.406466429817,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30645.66053062261,-30647.23427018338,19.28284267743989,36.29129641403806,-114.96339833269656,402,0,8,0.0018575681606307,True,,2.0,2.0,t3/L1/O95271,2
33996,L1:O95271:33996,0,45,4,6.0,COCC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(C(C)O)cc3)nc2c1,-9.25751,9.25751,-131.24447077036936,-4.801787313001413,-40.82699745822129,-32655.51128478809,fixed_pocket_aimnet2025_minimized_v2,-286506.00248774764,-253845.29434101869,-286502.57605198043,630,0.0019649651367217,True,-32692.70380099107,-32655.016847817307,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32693.450553262875,-32694.983301928816,17.22051648162997,35.346023923244,-78.6779303654954,365,0,9,0.0017485772259533,True,,3.0,3.0,t3/L1/O95271,3
9726,L1:O95271:9726,0,44,2,7.0862,CC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc2c1,-10.37612,10.37612,-113.276453076251,-11.041429103367976,-43.35416636997476,-30610.284070627007,fixed_pocket_aimnet2025_minimized_v2,-284460.6112362062,-253845.29434101869,-284457.4584262355,594,0.0013891924172639,True,-30645.865325019902,-30610.40476326817,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30646.59645956142,-30647.48102796114,16.8603630652156,20.39863189121083,-76.01745811982458,365,0,8,0.0019066532840952,True,,4.0,4.0,t3/L1/O95271,4
67399,L1:O95271:67399,0,51,9,7.3,CC(C)(C)c1ccc(-c2nc3c(NC(=O)C(O)CO)cccc3c(=O)[nH]2)cc1,-11.16524,11.16524,-105.23672529961114,-16.689466266650427,-61.616438303628925,-34794.62920254441,fixed_pocket_aimnet2025_minimized_v2,-288644.7310692035,-253845.29434101869,-288642.5954852167,408,0.0019410436507314,True,-34835.024699512374,-34794.87323185888,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34835.57348943648,-34836.48893147523,12.65539629379024,21.11059492074132,-71.47073408507957,288,0,11,0.0019906337838619,True,,5.0,5.0,t3/L1/O95271,5
67397,L1:O95271:67397,0,44,8,7.2441,CC(=O)Nc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,-11.57511,11.57511,-98.59364467485469,-13.123526344046342,-61.40631462600292,-30610.43857094598,fixed_pocket_aimnet2025_minimized_v2,-284460.22956078383,-253845.29434101869,-284458.3957417932,228,0.0018934245454147,True,-30646.17604069526,-30610.659794679887,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30646.673773187573,-30647.475458074456,11.47798394583563,18.487292679046742,-68.6283680499723,337,0,8,0.0018164789071306,True,,7.0,6.0,t3/L1/O95271,6
9152,L1:O95271:9152,0,53,1,6.0,COCC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(OCCN(C)C)cc3)nc2c1,-7.40216,7.40216,-102.53092474530288,6.994088395008731,-46.53464166690836,-36297.89357028624,fixed_pocket_aimnet2025_minimized_v2,-290148.6494242089,-253845.29434101869,-290145.205844357,761,0.0018041841685771,True,-36340.69098384911,-36298.90892148156,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36341.21724498039,-36342.38938209623,12.135869989426764,27.030124023748293,-63.364930732127824,576,0,12,0.0019627283327281,True,,6.0,7.0,t3/L1/O95271,7
32927,L1:O95271:32927,0,55,3,6.1918,c1ccc2c(c1)C(=NNC2=O)Cc3ccc(c(c3)C(=O)N4CCN(CC4)C(=O)C5CC5)F,-11.69318,11.69318,-89.76568855752754,-7.858392856973097,-61.91833488611946,-40059.529430691706,fixed_pocket_aimnet2025_minimized_v2,-293910.9934573274,-253845.29434101869,-293907.5088048389,384,0.0017074223142117,True,-40107.70030334826,-40061.80650763279,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40108.49473382653,-40108.99294486446,18.320002042131215,11.489019470044871,-59.956667045351445,314,0,6,0.0018224960658699,True,,8.0,8.0,t3/L1/O95271,8
67395,L1:O95271:67395,0,48,7,6.1701,COCC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc2c1,-8.62418,8.62418,-87.05229041382327,1.700867382380355,-44.32031653168316,-33724.781131320495,fixed_pocket_aimnet2025_minimized_v2,-287574.25646837085,-253845.29434101869,-287571.9973831653,343,0.0017829985590651,True,-33764.10664583154,-33725.18718275617,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33764.75978966516,-33765.63632545969,15.061854615396912,20.21339561501688,-51.77704018340948,599,0,10,0.0014140902785584,True,,9.0,9.0,t3/L1/O95271,9
3228,L1:O95271:3228,0,41,0,6.0,COCC(=O)Nc1ccc2c(=O)[nH]c(-c3ccc(C(F)(F)F)cc3)nc2c1,-9.48643,9.48643,-54.61785595735761,1.2333550531319435,-32.30771647706029,-37639.6750362223,fixed_pocket_aimnet2025_minimized_v2,-291487.8137931739,-253845.29434101869,-291486.3703724261,289,0.0018454422242939,True,-37682.02063743615,-37640.15099775599,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37682.70748967175,-37682.990539594764,15.8391888314926,6.527286288222353,-32.25138083764266,259,0,7,0.0016093858284875,True,,10.0,10.0,t3/L1/O95271,10
