mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
105740,B4RNM9:105740,0,39,75.0,0.0,,-9.01327,-448.0565837381297,-61.821886302380896,fixed_pocket_gas_minimized_v1,-235975.6476805803,-194766.6940251249,-235952.40824252335,1000,0.05460967868566513,False,-41189.52408305196,-41190.80009661844,-41198.580145018386,29.425571882316433,179.41217825147106,-239.2188336043422,443,0,8,0.0019012329867109656,True,,2.0,1.0
11553,B4RNM9:11553,0,29,91.0,0.0,,-8.02529,-208.41816858678916,-33.56568273357138,fixed_pocket_gas_minimized_v1,-225826.20246805402,-194766.6940251249,-225806.38563348504,923,0.0018165033543482423,True,-31050.47057574065,-31051.26040671592,-31052.36660385323,18.213934983338774,25.509511995012833,-164.69472160843756,782,0,7,0.0018246216932311654,True,,5.0,3.0
48402,B4RNM9:48402,0,64,107.0,0.0,,-8.7961,-692.0845812957392,-53.46312457226087,fixed_pocket_gas_minimized_v1,-290621.15659058787,-194766.6940251249,-290564.98022260464,1000,0.00367786199785769,False,-95824.45093753553,-95823.48054827176,-95848.36391536109,-22.377708031317212,573.824076950157,-140.63821237689945,1000,0,13,0.06571555882692337,False,,1.0,5.0
44050,B4RNM9:44050,0,43,123.0,0.0,,-9.88839,-370.9721584370158,-52.73286511795224,fixed_pocket_gas_minimized_v1,-245690.60463062383,-194766.6940251249,-245673.5891565428,829,0.0016106462571769953,True,-50907.82373014967,-50909.3015545706,-50921.71935405857,34.07944074411584,286.36125904341293,-50.531458649487035,620,0,12,0.0019460513722151518,True,,3.0,6.0
116841,B4RNM9:116841,0,29,139.0,0.0,,-8.14995,-200.41924455459838,-33.00184015578732,fixed_pocket_gas_minimized_v1,-230353.26429664815,-194766.6940251249,-230328.7601355883,970,0.0011974743101745844,True,-35577.87927051033,-35578.04102599011,-35579.637261392956,3.730169978276975,36.81006285623902,-159.8790117200824,607,0,4,0.001986735500395298,True,,6.0,4.0
26394,B4RNM9:26394,0,38,155.0,0.0,,-7.4164,-58.53989195890425,-33.902829956849374,fixed_pocket_gas_minimized_v1,-238639.82227326086,-194766.6940251249,-238626.06985156884,316,0.0018408820033073425,True,-43870.58971815876,-43869.431120395144,-43872.438056669496,-26.717899144250765,69.34159777832875,-15.916193324826267,680,0,13,0.0018348494777455926,True,,11.0,10.0
141261,B4RNM9:141261,0,24,171.0,0.0,,-6.64788,-73.98098244790272,-22.565219854261315,fixed_pocket_gas_minimized_v1,-252286.96249642086,-194766.6940251249,-252273.64539348197,524,0.0019025627989321947,True,-57517.06035226119,-57517.97769248967,-57518.58267202077,21.15436821580451,13.951159413415716,-38.87545481868249,258,0,9,0.0018294522305950522,True,,10.0,8.0
52055,B4RNM9:52055,0,58,187.0,0.0,,-7.43784,-112.71667640292033,-45.10877353536623,fixed_pocket_gas_minimized_v1,-262172.9865571946,-194766.6940251249,-262147.44693557324,849,0.0017719782190397382,True,-67401.4046743644,-67402.68419692676,-67404.94062639815,29.506491249563283,52.034499751538355,-31.17568540181869,876,0,23,0.0017869246657937765,True,,7.0,9.0
131898,B4RNM9:131898,0,33,203.0,0.0,,-7.96445,-259.2790873580072,-53.01205649991559,fixed_pocket_gas_minimized_v1,-254670.69514281032,-194766.6940251249,-254646.60933521864,646,0.0019774907268583775,True,-59892.75771231352,-59893.89637386118,-59896.00548302132,26.258159082666822,48.637212667430234,-184.38371560791012,1000,0,7,0.005430393852293491,False,,4.0,2.0
46322,B4RNM9:46322,0,42,219.0,0.0,,-8.29463,-96.55029552604101,-30.27739548293886,fixed_pocket_gas_minimized_v1,-242133.3298927399,-194766.6940251249,-242102.97526313388,790,0.0019162459066137671,True,-47362.44905053523,-47361.9894689653,-47367.12803234195,-10.598202775408517,118.49808652785029,11.349588226400755,715,0,10,0.0017585394671186805,True,,8.0,11.0
109281,B4RNM9:109281,0,20,235.0,0.0,,-6.84819,-88.68455348195229,-34.2783856723862,fixed_pocket_gas_minimized_v1,-249527.3489839425,-194766.6940251249,-249521.09882888102,231,0.0018213463481515646,True,-54756.809232595784,-54757.85633491667,-54758.668488560914,24.14675315439844,18.728707958838818,-45.809092368715035,473,0,3,0.0015342688420787454,True,,9.0,7.0
