mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
6702,L4:O00767:6702,0,47,0,6.0655,Cn1nc(-c2nc(N3CCC(Cc4ccc(F)c(F)c4)CC3)no2)ccc1=O,-9.03447,9.03447,-164.37762761247626,32.89002984228251,fixed_pocket_gas_minimized_v1,-640885.7952533393,-603868.0713149486,-640879.4108841001,628,0.0017440138617530465,True,-37010.59584981192,-37011.017125910854,-37014.27245934228,9.714857629321187,75.06977230007878,-79.59299768307629,460,0,5,0.0019318138947710395,True,,6.0,5.0
41603,L4:O00767:41603,0,47,1,7.1549,Cn1nc(NC(=O)N2CCC(Oc3ccc(C(F)(F)F)c(F)c3)CC2)ccc1=O,-7.35567,7.35567,-76.51149758153275,4.804631088544045,fixed_pocket_gas_minimized_v1,-645827.0658648377,-603868.0713149486,-645823.4886974012,477,0.0014844263205304742,True,-41955.676697332296,-41956.13161667306,-41956.91918897505,10.490689216799419,18.16184874010447,-47.85895962462885,418,0,7,0.0019452382111921906,True,,8.0,8.0
50261,L4:O00767:50261,0,46,2,6.1675,Cn1nc(NC(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)ccc1=O,-8.17504,8.17504,-107.05942519176938,36.97830190139584,fixed_pocket_gas_minimized_v1,-638374.1383177872,-603868.0713149486,-638368.8567944105,457,0.001983058173209429,True,-34501.42446676451,-34501.77389099347,-34503.931378750065,8.0579141451054,49.75284960492216,-49.24866144174182,566,0,6,0.0016899962211027741,True,,7.0,7.0
77625,L4:O00767:77625,0,47,3,7.699,Cn1nc(NC(=O)N2CCC(Oc3cccc(C(F)(F)F)c3)CC2)ccc1=O,-9.3924,9.3924,-189.19941396363848,48.93368606476077,fixed_pocket_gas_minimized_v1,-643125.2785388078,-603868.0713149486,-643118.9306778903,281,0.0017976945964619517,True,-39249.00276074954,-39249.71473060177,-39254.71806953093,16.418414831290924,115.37973668861379,-57.401262443733756,1000,0,7,0.0037948160897940397,False,,4.0,6.0
78807,L4:O00767:78807,0,44,4,6.3768,Cn1nc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)ccc1=O,-8.60527,8.60527,-206.6093127212412,40.872175168287605,fixed_pocket_gas_minimized_v1,-646458.365904128,-603868.0713149486,-646450.015086835,659,0.0019396101124584675,True,-42581.335161405164,-42581.55241090238,-42585.327855464304,5.0098924217803145,87.06381990203369,-114.5356003974272,1000,0,6,0.00734085775911808,False,,2.0,4.0
95360,L4:O00767:95360,0,49,5,7.301,Cc1cc(NC(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)nn(C)c1=O,-8.62532,8.62532,-187.91044393664922,28.12727123394132,fixed_pocket_gas_minimized_v1,-639448.4986667362,-603868.0713149486,-639439.7138843116,908,0.0016585304401814938,True,-35572.27878370858,-35572.923359932196,-35574.66880430293,14.864280835224038,40.25090339695002,-132.79525970447514,544,0,7,0.0018298376817256212,True,,5.0,1.0
96016,L4:O00767:96016,0,49,6,6.5086,Cc1cc(NC(=O)N2CCC(Cc3ccc(F)c(F)c3)CC2)nn(C)c1=O,-8.28593,8.28593,-64.86053602790574,41.02086065691971,fixed_pocket_gas_minimized_v1,-639444.1113179949,-603868.0713149486,-639439.183089259,664,0.0016403510235249996,True,-35573.227384000784,-35573.623967269195,-35574.503988529104,9.145427430029656,20.29377235609244,-35.42133624178364,677,0,7,0.0019299188861623406,True,,9.0,9.0
130232,L4:O00767:130232,0,46,7,6.3565,Cn1nc(NC(=O)N2CCC(Cc3ccccc3Cl)CC2)ccc1=O,-7.19413,7.19413,-54.210905085362086,-2.8100202654269624,fixed_pocket_gas_minimized_v1,-645477.1645360299,-603868.0713149486,-645474.3733325311,892,0.0019842530600726604,True,-41606.74241374214,-41607.257114042106,-41607.803722083736,11.869270885791247,12.605080888608487,-29.736553310962353,270,0,6,0.0019335399847477674,True,,10.0,10.0
131697,L4:O00767:131697,0,46,8,6.3565,Cn1nc(NC(=O)N2CCC(Cc3ccc(F)c(Cl)c3)CC2)ccc1=O,-8.81922,8.81922,-222.3765627421046,50.83113358362812,fixed_pocket_gas_minimized_v1,-648183.4950180282,-603868.0713149486,-648174.1328817089,819,0.0018737668870016932,True,-44305.780542631896,-44305.902361288856,-44309.80986135168,2.8092049654967464,90.10909209684846,-129.4582656797594,1000,0,6,0.002110029337927699,False,,1.0,2.0
138397,L4:O00767:138397,0,48,9,6.1427,Cn1cc(-c2nc(N3CCC(Cc4cc(F)cc(F)c4)CC3)no2)ccc1=O,-8.9789,8.9789,-190.48497621655284,71.81176005307697,fixed_pocket_gas_minimized_v1,-640451.8939163962,-603868.0713149486,-640442.2355992475,422,0.0018265889957547188,True,-36575.56239108243,-36576.13774033827,-36578.575363124124,13.26786903368595,56.212916846146776,-121.00419033672011,412,0,5,0.001854043104685843,True,,3.0,3.0
