mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
129391,L2:P18825:129391,0,58,6,7.6536,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1cc(F)ccc1F |r|,-8.26419,8.26419,-218.6452686119507,18.00633443619167,-42.48631286770892,-47527.64997937531,fixed_pocket_aimnet2025_minimized_v2,-341360.3981648616,-293826.3230058432,-341355.81536611856,910,0.0019454568391665,True,-47569.1013004393,-47524.59380279833,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47570.77244406032,-47574.03063664854,38.53748740429887,75.13570602198479,-104.97207518566704,786,0,7,0.0018030840437859,True,,1.0,1.0,t3/L2/P18825,1
42511,L2:P18825:42511,0,57,1,6.3979,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1ccncc1F |r|,-8.23316,8.23316,-198.12000323261037,14.803522003917244,-47.061374857750536,-45263.81853876587,fixed_pocket_aimnet2025_minimized_v2,-339096.4882097248,-293826.3230058432,-339092.18231897417,436,0.0019931441638618,True,-45303.78199926397,-45261.573907409,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45305.32851630671,-45308.66910446297,35.66353023500713,77.0357929597773,-85.42068003782592,585,0,7,0.0017950088949874,True,,2.0,3.0,t3/L2/P18825,2
126879,L2:P18825:126879,0,63,5,7.6021,CC(NC(=O)C1(N2CCC(N3CCC[C@H](C)C3)CC2)NC=CS1)c1cc(F)ccc1F,-8.40079,8.40079,-132.75000418527293,15.604003914110658,-71.80330319686405,-48627.92974880972,fixed_pocket_aimnet2025_minimized_v2,-342460.6635196101,-293826.3230058432,-342457.36644057767,616,0.001594889909029,True,-48674.515342689774,-48628.58392874733,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48675.03184676778,-48676.45162160825,11.910866995539465,32.740785617355726,-88.09835157237774,1000,0,8,0.0047557647339999,False,,3.0,2.0,t3/L2/P18825,3
144176,L2:P18825:144176,0,64,9,6.0969,Cc1ccc([C@@H](C)NC(=O)c2cnc(N3CCC(N4CCC[C@@H](C)C4)CC3)s2)cc1,-8.61787,8.61787,-92.4922656576859,30.11113704032929,-66.55316165052122,-44267.04856711264,fixed_pocket_aimnet2025_minimized_v2,-338098.2764648324,-293826.3230058432,-338096.2575911953,316,0.0015043037710711,True,-44310.44742497316,-44267.942614739615,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44310.60999524216,-44310.97914519995,3.748959464107486,8.51280025830564,-80.23050593527277,321,0,9,0.0019503871444612,True,,4.0,4.0,t3/L2/P18825,4
136971,L2:P18825:136971,0,61,8,7.0706,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)N(C)Cc1ccccc1 |r|,-8.44598,8.44598,-87.54738218186209,40.5495715801759,-62.10430431126881,-43195.96549524741,fixed_pocket_aimnet2025_minimized_v2,-337027.86942232744,-293826.3230058432,-337024.98159861664,417,0.0015720539959147,True,-43238.935159773566,-43197.7500026772,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43239.1108846849,-43239.97277697466,4.052312722898495,19.87570837281862,-63.61936108614498,456,0,8,0.0018999164458364,True,,5.0,5.0,t3/L2/P18825,5
134891,L2:P18825:134891,0,61,7,6.1938,Fc1cnc(CNC(=O)c2cnc(s2)N2CCC(CC2)N2CCCC(C2)OCC(F)(F)F)c(F)c1,-8.07405,8.07405,-85.98557565273937,31.69788456902886,-38.68513795672446,-59176.03774471917,fixed_pocket_aimnet2025_minimized_v2,-353008.3385910234,-293826.3230058432,-353004.03829691734,755,0.0019527541007846,True,-59234.787848676606,-59178.2868977143,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59235.26231374138,-59236.121368730455,10.94142432025185,19.810278664634108,-55.23387266785341,1000,0,9,0.0121700577437877,False,,6.0,7.0,t3/L2/P18825,6
93624,L2:P18825:93624,0,60,4,6.2441,CC1(C)CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1ncc(F)cc1F,-8.62117,8.62117,-82.64601551548715,38.987135458068295,-38.49366781983347,-49033.25742627591,fixed_pocket_aimnet2025_minimized_v2,-342863.66119023383,-293826.3230058432,-342861.2496755431,1000,0.0102584464475512,False,-49080.404649560805,-49033.75431395864,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49080.74352335105,-49081.44867718612,7.814615248427093,16.26123374161171,-58.57016652544835,568,0,8,0.0017402133671566,True,,7.0,6.0,t3/L2/P18825,7
61015,L2:P18825:61015,0,61,2,6.1938,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1ccc(cc1)C(F)(F)F |r|,-8.70991,8.70991,-80.19095480631621,26.31525541555048,-49.416669250461,-51296.67997990992,fixed_pocket_aimnet2025_minimized_v2,-345127.24774966994,-293826.3230058432,-345125.1458953498,792,0.0015140443574637,True,-51346.31414224942,-51297.44733490326,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51346.58247139272,-51347.6278125008,6.187817043386737,24.106138622228684,-49.89699914070079,642,0,8,0.0019358830759301,True,,8.0,8.0,t3/L2/P18825,8
14322,L2:P18825:14322,0,58,0,9.1308,FC1CN(CCC1N1CCCC2(CC2(F)F)C1)c1ncc(s1)C(=O)NCc1ncc(F)cc1F,-8.65236,8.65236,-74.38809392498436,26.18815978273815,-35.455833413366626,-57097.21898620779,fixed_pocket_aimnet2025_minimized_v2,-350928.01657980774,-293826.3230058432,-350925.0795025071,657,0.0019800753798335,True,-57152.91960371002,-57098.467800905215,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57153.27953044926,-57154.04167974033,8.30010778580721,17.575580180777415,-48.51240595839973,448,0,6,0.001649297773838,True,,9.0,9.0,t3/L2/P18825,9
66479,L2:P18825:66479,0,58,3,8.1427,C[C@@H]1CCCN(C1)C1CCN(CC1)c1ncc(s1)C(=O)NCc1cc(Cl)ccc1F |r|,-8.21153,8.21153,-69.84261673417508,29.73078071406336,-30.24246813171499,-57332.77719261204,fixed_pocket_aimnet2025_minimized_v2,-351163.0904973194,-293826.3230058432,-351160.41163599584,613,0.001960664987564,True,-57379.37687829676,-57333.73882896362,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57379.6565924193,-57380.381524831086,6.450360901693635,16.717338555990466,-46.67491727649098,546,0,7,0.0019705409649759,True,,10.0,10.0,t3/L2/P18825,10
