mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
9210,L2:Q06187:9210,0,77,0,8.2596,Cc1nn(C(C)C)cc1-c1nc2c(-c3ccc4c(c3)CCCC[C@@H]4NC(=O)c3noc(C(C)(C)C)n3)ccnc2[nH]1,-10.64883,10.64883,-150.28065134093086,10.430309356031996,fixed_pocket_gas_minimized_v1,-413112.3946742454,-364324.7496944345,-413105.327531729,841,0.0019173900363966823,True,-48781.12819398059,-48781.711996799866,-48783.193012962234,13.462812837514655,34.153044050211165,-102.66479445320503,389,0,13,0.0019736727699637413,True,,3.0,2.0
21421,L2:Q06187:21421,0,63,1,9.0,CC(C)(C)c1nc(C(=O)NCc2ccc(-c3ccnc(NC(=O)C4CC4)c3)c(F)c2C2CC2)no1,-9.33132,9.33132,-253.08725397419536,-17.728426707988085,fixed_pocket_gas_minimized_v1,-408086.76087358844,-364324.7496944345,-408075.985346439,494,0.0018964357441291213,True,-43751.036277090316,-43751.714816763684,-43755.98624966187,15.647496592686997,98.50158265397233,-138.93817472753602,614,0,13,0.0019251437624916434,True,,1.0,1.0
89453,L2:Q06187:89453,0,61,2,9.0,CC(C)(C)c1noc(C(=O)NCc2ccc(-c3ncnn4cc(N5CCOCC5)cc34)c(F)c2Cl)n1,-9.30187,9.30187,-130.49184894563737,0.580379960646865,fixed_pocket_gas_minimized_v1,-421464.9172095099,-364324.7496944345,-421459.51341002074,363,0.0019012519624084234,True,-57134.508852934974,-57135.155979863666,-57136.70254156193,14.92310149158712,35.66456001577281,-79.90418743827745,890,0,10,0.0017836646875366569,True,,5.0,5.0
108091,L2:Q06187:108091,0,63,3,9.0,Cc1cc(-c2ncnn3cc(N4CCC(F)(F)C4)cc23)ccc1CNC(=O)c1noc(C(C)(C)C)n1,-9.88079,9.88079,-132.68898970997427,-11.75531588490668,fixed_pocket_gas_minimized_v1,-410682.89784921694,-364324.7496944345,-410677.3369834273,403,0.001775395474396646,True,-46352.3942156009,-46352.973476672596,-46354.027452528746,13.3580776502667,24.305260643062805,-95.02565141664476,432,0,11,0.001828645821660757,True,,4.0,3.0
114484,L2:Q06187:114484,0,73,4,8.301,Nc1ncc2c3c1c(-c1ccc(C(=O)Nc4ccccn4)cc1)nn3[C@@H]1CCC[C@H](C1)NC(=O)CCCC/C=C/2,-10.11917,10.11917,-126.53823854151481,6.781540442976742,fixed_pocket_gas_minimized_v1,-411571.47062173265,-364324.7496944345,-411565.34598243015,659,0.0013812169199809432,True,-47241.23370993144,-47241.82345922663,-47243.4741558068,13.599941829842571,38.06596744078672,-74.87232927088553,600,0,5,0.001976446248590946,True,,6.0,6.0
118980,L2:Q06187:118980,0,63,5,6.0,Cc1c(-c2ccc(C(N)=O)n2-c2ccc(C(C)(C)O)cc2)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,-10.47053,10.47053,-78.19806071999585,65.26993514032849,fixed_pocket_gas_minimized_v1,-411706.5611808318,-364324.7496944345,-411700.93490842165,595,0.0018564157653599977,True,-47378.42049754072,-47379.10945408898,-47381.2292352342,15.887715434445774,48.883314489670255,-13.427030795879823,469,0,10,0.0014944637659937143,True,,10.0,10.0
133412,L2:Q06187:133412,0,53,6,7.3851,O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncc3c(c12)NC1(CCOC1)C(=O)N3,-9.81011,9.81011,-98.79717658068147,11.415543728811038,fixed_pocket_gas_minimized_v1,-417262.6877505197,-364324.7496944345,-417258.2706621303,428,0.0018041753210127354,True,-52933.65380502116,-52934.30965500525,-52936.13284342868,15.124259927825294,42.043723842657016,-41.62919281019916,420,0,4,0.00195371569134295,True,,8.0,8.0
133702,L2:Q06187:133702,0,77,7,8.301,Cc1ccnc(NC(=O)c2ccc(-c3nn4c5c(cnc(N)c35)CCCCNCC(=O)N[C@@H]3CCC[C@@H]4C3)cc2)c1,-9.81161,9.81161,-177.9290740319136,1.0094044495529713,fixed_pocket_gas_minimized_v1,-413112.6730974802,-364324.7496944345,-413106.055905793,1000,0.006538327317684889,False,-48780.20766813172,-48781.19322683086,-48783.814392897875,22.72752352139603,60.445525460418416,-94.75602505009914,568,0,6,0.001961681991815567,True,,2.0,4.0
140872,L2:Q06187:140872,0,82,8,8.2596,Cc1c(-c2nc3nccc(-c4ccc5c(c4)CCCC[C@@H]5NC(=O)c4nnc(C(C)(C)C)o4)c3[nH]2)cnn1C1CCOCC1,-9.76177,9.76177,-120.1113505914629,-13.143532480691276,fixed_pocket_gas_minimized_v1,-417266.6372250904,-364324.7496944345,-417262.30053377047,463,0.0019282230641692877,True,-52936.67900952822,-52937.684087252164,-52939.437497841434,23.177642926519912,40.43460876057608,-56.4990989043669,441,0,11,0.0018312204629182816,True,,7.0,7.0
146414,L2:Q06187:146414,0,76,9,7.5607,Nc1ncc2c3c1c(-c1ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc1)nn3[C@@H]1CCC[C@H](C1)C(=O)NCCC/C=C/C2,-10.55084,10.55084,-85.96363767731268,14.783669491724432,fixed_pocket_gas_minimized_v1,-420747.33717481635,-364324.7496944345,-420742.7131536736,393,0.0019094358431175351,True,-56418.859744236586,-56419.67426148968,-56421.145075161476,18.783214073817195,33.91776902838808,-33.262654575107405,726,0,6,0.001893544802442193,True,,9.0,9.0
