mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
124841,L4:O75747:124841,0,47,8,7.0,C[C@H](Nc1ncnc2ccsc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,-7.3598,7.3598,-227.75887211412183,13.732977341075165,-31.936586348915743,-55473.90431530995,fixed_pocket_aimnet2025_minimized_v2,-307123.141391206,-251641.03850345296,-307116.32772022247,1000,0.0099819768220186,False,-55516.48902167738,-55472.226328280696,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55517.06869914856,-55520.05841059691,13.367680050600365,68.94438385434361,-145.44680820917787,445,0,5,0.0019014765275642,True,,2.0,1.0,t3/L4/O75747,1
143865,L4:O75747:143865,0,47,9,7.0,[2H]c1nc2c(N[C@@H](C)c3cc4cccc(Cl)c4c(=O)n3-c3ccccc3)ncnc2[nH]1,-7.24095,7.24095,-232.18363932603447,11.666225190753767,-32.086193408083645,-46582.42932053976,fixed_pocket_aimnet2025_minimized_v2,-298231.7914361264,-251641.03850345296,-298224.8592130284,857,0.0019769156351685,True,-46623.9182228894,-46580.68449713446,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46624.77604237901,-46627.76086586561,19.78178737020812,68.83166477870263,-143.57018717712373,358,0,5,0.0018397230887785,True,,1.0,2.0,t3/L4/O75747,2
83896,L4:O75747:83896,0,54,6,7.0,Cc1cccc2cc([C@H](C)Nc3ncnc4[nH]nc(C(N)=O)c34)n(-c3ccccc3)c(=O)c12,-7.90709,7.90709,-207.54149707630745,2.302385369408352,-35.91319571989966,-39734.93750414436,fixed_pocket_aimnet2025_minimized_v2,-291384.6192292306,-251641.03850345296,-291377.5333511602,961,0.0018801417900249,True,-39780.96193173804,-39734.580874663945,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39781.80984539329,-39783.90710995525,19.55335340309772,48.36406974459198,-139.62407392861775,419,0,8,0.0019282315624877,True,,3.0,3.0,t3/L4/O75747,3
107,L4:O75747:107,0,47,0,7.0,CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,-7.71835,7.71835,-147.8405494025659,11.082184513923314,-37.67104759585648,-46582.13218665458,fixed_pocket_aimnet2025_minimized_v2,-298229.8794341954,-251641.03850345296,-298224.8042613424,668,0.0019119972130283,True,-46625.84511266659,-46582.42995774699,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46626.70230567212,-46627.696907130055,19.76734030400241,22.936054493228927,-105.13715460533456,413,0,5,0.0019975954201072,True,,4.0,4.0,t3/L4/O75747,4
31150,L4:O75747:31150,0,52,1,7.0,CNc4ncc(C(F)(F)F)c(N[C@@H](C)c2cc1cccc(Cl)c1c(=O)n2c3ccccc3)n4,-7.40832,7.40832,-137.08718030157436,4.915578984516994,-32.50642191106004,-54310.66664781292,fixed_pocket_aimnet2025_minimized_v2,-305957.76541590627,-251641.03850345296,-305953.11476313416,531,0.0016415461432188,True,-54361.12923374834,-54310.78224967649,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54361.76002115392,-54363.04016639438,14.546303137290527,29.520850547769744,-93.0200266165141,610,0,8,0.001891448511742,True,,5.0,5.0,t3/L4/O75747,5
31847,L4:O75747:31847,0,64,2,6.0,Cc1ccccc1-n1c(Cn2nc(-c3cnn(CCO)c3)c3c(N)ncnc32)cc2cccc(C)c2c1=O,-8.33365,8.33365,-107.89590121802378,40.91605186193657,-42.26110580319806,-45450.785762895925,fixed_pocket_aimnet2025_minimized_v2,-297096.96419832023,-251641.03850345296,-297093.6568813463,746,0.0019328688504174,True,-45504.59715578917,-45451.24688575959,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45505.40045165909,-45506.40622802802,18.524442830565665,23.193754062514657,-66.17770432494346,449,0,10,0.0018681347137317,True,,6.0,6.0,t3/L4/O75747,6
46977,L4:O75747:46977,0,55,3,7.0,Cc1cccc2cc(Cn3nc(-c4cc(O)cc(F)c4)c4c(N)ncnc43)n(C3CC3)c(=O)c12,-9.90476,9.90476,-94.68956425844628,18.26084806066228,-53.05969933940243,-41995.56100297984,fixed_pocket_aimnet2025_minimized_v2,-293642.821634172,-251641.03850345296,-293638.900392766,398,0.0019142747623845,True,-42046.29480051004,-41997.67700258392,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42046.83514416366,-42047.57602523139,12.460620669314084,17.08512329918285,-65.14382028994933,566,0,7,0.0019697230309247,True,,7.0,7.0,t3/L4/O75747,7
51496,L4:O75747:51496,0,60,4,7.0,Cc1cccnc1-n1c(Cn2nc(-c3ccc(Cl)c(O)c3)c3c(N)ncnc32)cc2cccc(C)c2c1=O,-9.71034,9.71034,-91.9228766212152,42.39174023321639,-43.31907989086652,-56418.28421814291,fixed_pocket_aimnet2025_minimized_v2,-308063.8375103577,-251641.03850345296,-308061.2012146919,707,0.0019393693655729,True,-56473.62225260844,-56418.81285370076,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56474.23554199164,-56475.12147493915,14.14278915521114,20.430099110920143,-57.34998835508394,472,0,8,0.0018041426083073,True,,8.0,8.0,t3/L4/O75747,8
119464,L4:O75747:119464,0,64,7,7.0,Cc1ccccc1-n1c(Cn2nc(-c3ccc4cc[nH]c4c3)c3c(N)ncnc32)cc2cccc(C)c2c1=O,-9.89723,9.89723,-91.34456847998833,18.576855421291995,-32.630233839476084,-45009.41168866673,fixed_pocket_aimnet2025_minimized_v2,-296655.034793231,-251641.03850345296,-296651.86517298134,669,0.0019939327612519,True,-45063.20882195573,-45010.03521438855,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45063.79194233547,-45064.70452448788,13.447075407892106,21.044644375111385,-56.85284869698482,509,0,7,0.0018250269349664,True,,9.0,9.0,t3/L4/O75747,9
79072,L4:O75747:79072,0,61,5,7.0,Cc1cccc2cc(Cn3nc(-c4cc(O)cc(F)c4)c4c(N)ncnc43)n(C3CCCC3)c(=O)c12,-10.31406,10.31406,-83.2455496445535,23.970380337891456,-51.41440505278016,-44136.4563585104,fixed_pocket_aimnet2025_minimized_v2,-295781.5950821786,-251641.03850345296,-295779.7244015836,540,0.0019585764966905,True,-44188.0903065586,-44136.94671003318,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44188.612448687934,-44189.36739133995,12.04088354783651,17.40939113611293,-53.79527496060406,597,0,7,0.001952294493094,True,,10.0,10.0,t3/L4/O75747,10
