mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
31406,L4:P09871:31406,0,72,2,7.0,C[C@@H](NC(=O)[C@@H]1CC2(CN1C(=O)CNC(=O)c1ccc3c(c1)-c1ccc(F)cc1C3(F)F)OCCO2)c1cc(C(=N)N)cs1,-9.59286,9.59286,-354.87192029149315,11.315755605168055,-50.89294094998827,-68209.82905420498,fixed_pocket_aimnet2025_minimized_v2,-349598.2286039347,-281376.98188532586,-349589.01786632737,915,0.0018556411378085,True,-68273.6837680289,-68205.85801566482,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-68274.88556561401,-68280.75749607668,27.71411069403491,135.40993329251702,-191.74787630494123,481,0,12,0.0018664058297872,True,,1.0,1.0,t3/L4/P09871,1
102062,L4:P09871:102062,0,68,8,7.0,C[C@@H](NC(=O)[C@@H]1C[C@@H](OC(F)F)CN1C(=O)CNC(=O)c1ccc2c(c1)sc1ccccc12)c1cc(C(=N)N)cs1,-9.10647,9.10647,-244.92196452861188,-5.664717965002416,-66.52324206441773,-72191.78041868503,fixed_pocket_aimnet2025_minimized_v2,-353580.5654840457,-281376.98188532586,-353571.6470248143,493,0.0018456663237884,True,-72257.10434657347,-72192.96277711893,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-72258.32151739764,-72259.98624416403,28.0686260087095,38.38951122133752,-178.46382729856484,990,0,14,0.001699035288766,True,,2.0,2.0,t3/L4/P09871,2
18813,L4:P09871:18813,0,69,0,7.0,C[C@@H](NC(=O)[C@@H]1C[C@@H](C(F)(F)F)CN1C(=O)CNC(=O)c1ccc(Oc2ccc(F)cc2)cc1)c1cc(C(=N)N)cs1,-9.29309,9.29309,-188.9409424032464,29.38474841804611,-47.81764505570921,-66790.33305991025,fixed_pocket_aimnet2025_minimized_v2,-348175.73576696304,-281376.98188532586,-348169.3885145809,716,0.0018347427248954,True,-66856.47609543691,-66790.56062691526,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-66857.5063412732,-66859.4075859101,23.75803338496379,43.84374288697577,-121.3391661313068,613,0,15,0.001980852568522,True,,4.0,3.0,t3/L4/P09871,3
81308,L4:P09871:81308,0,78,7,7.0,C[C@@H](NC(=O)[C@@H]1C[C@H](C2OCCCO2)CN1C(=O)CNC(=O)c1ccc(Oc2ccc(F)cc2)cc1)c1cc(C(=N)N)cs1,-9.1036,9.1036,-212.8775104955241,15.086555419854491,-51.99762886355124,-65958.02039880044,fixed_pocket_aimnet2025_minimized_v2,-347342.76018750493,-281376.98188532586,-347337.25711472466,1000,0.0145211350172758,False,-66023.01729774027,-65956.5470596232,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-66024.2930893422,-66027.12131690957,29.420453258271618,65.22047709321225,-118.23658014404025,1000,0,15,0.0030990354716777,False,,3.0,4.0,t3/L4/P09871,4
76886,L4:P09871:76886,0,68,5,7.0,C[C@@H](NC(=O)[C@@H]1C[C@](F)(CF)CN1C(=O)CNC(=O)c1ccc2[nH]c3ccccc3c2c1)c1cc(C(=N)N)cs1,-9.55298,9.55298,-178.8880639218856,21.109242621731504,-57.035258410039965,-60817.61908094754,fixed_pocket_aimnet2025_minimized_v2,-342202.3929259737,-281376.98188532586,-342197.0742491645,533,0.0019524244125932,True,-60878.27122221187,-60817.65371999631,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-60879.65103890383,-60881.65829710706,31.819328822399964,46.2884738039847,-100.78026129550092,723,0,13,0.0018845355371013,True,,5.0,5.0,t3/L4/P09871,5
116768,L4:P09871:116768,0,107,9,7.0,C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CNCC(=O)NCCOC[C@@]12C[C@@H]1N(C(=O)CNC(=O)CCCOc1ccccc1)[C@H](C(=O)N[C@H](C)c1cc(C(=N)N)cs1)C2,-7.28336,7.28336,-149.66756981421213,27.31304146743496,-72.35494573013138,-79893.06171742674,fixed_pocket_aimnet2025_minimized_v2,-361280.9695698177,-281376.98188532586,-361273.18121016165,460,0.001801521400921,True,-79980.07568930418,-79897.4974843928,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-79981.4256455591,-79983.46035123926,31.130730785627087,46.92142765877588,-71.61541136980915,563,0,34,0.0019929998088628,True,,6.0,6.0,t3/L4/P09871,6
77799,L4:P09871:77799,0,65,6,7.0,N=C(N)c1csc(CNC(=O)[C@@H]2CC3(CN2C(=O)CNC(=O)c2ccc(-c4ccc(F)cc4)o2)OCCO3)c1,-8.88445,8.88445,-112.04488491802245,8.607460952915574,-40.352761161626965,-60644.45690673972,fixed_pocket_aimnet2025_minimized_v2,-342026.9768884439,-281376.98188532586,-342023.18865340704,768,0.0019887157250195,True,-60705.457590536826,-60645.13627704872,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-60706.65067219525,-60707.34660729828,27.51311664984829,16.048644730451606,-68.48312353772255,596,0,12,0.0019994964823126,True,,9.0,7.0,t3/L4/P09871,7
70932,L4:P09871:70932,0,79,4,6.0,NCCCC(=O)Nc1csc(CNC(=O)[C@@H]2CC3(CN2C(=O)CNC(=O)c2ccc(Oc4ccc(F)cc4)cc2)OCCO3)c1,-7.54535,7.54535,-111.58730425677456,38.64100077220414,-52.44147714688936,-68004.16624761315,fixed_pocket_aimnet2025_minimized_v2,-349386.9424005361,-281376.98188532586,-349383.4222106206,588,0.0016694386722519,True,-68073.90880086443,-68005.12163171644,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-68074.87830742153,-68075.82070707242,22.35735233209226,21.732252224790084,-67.49769969989222,511,0,17,0.0019610621966421,True,,10.0,8.0,t3/L4/P09871,8
27252,L4:P09871:27252,0,79,1,7.0,CC(C)c1ccc(Oc2ccc(C(=O)NCC(=O)N3C[C@H](OC(F)F)C[C@H]3C(=O)N[C@H](C)c3cc(C(=N)N)cs3)cc2)cc1,-8.78515,8.78515,-123.87961403194596,34.19538142245045,-55.67147356698426,-66643.7470643682,fixed_pocket_aimnet2025_minimized_v2,-348027.7637770825,-281376.98188532586,-348023.1430932771,797,0.0018350988393649,True,-66712.1315523345,-66645.40996326038,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-66713.21550891241,-66714.62831172587,24.99663251136858,32.58000685498722,-66.30297466559016,1000,0,19,0.0029510136228054,False,,7.0,9.0,t3/L4/P09871,9
58779,L4:P09871:58779,0,70,3,7.0,C[C@@H](NC(=O)[C@@H]1C[C@@H](S(C)(=O)=O)CN1C(=O)CNC(=O)c1ccc2c(c1)oc1ccccc12)c1cc(C(=N)N)cs1,-9.42942,9.42942,-112.74150254016136,30.051673777209704,-63.53529102860019,-70884.50298078483,fixed_pocket_aimnet2025_minimized_v2,-352267.3344961691,-281376.98188532586,-352264.2400170939,412,0.0017387716798111,True,-70949.64055619962,-70885.46367657473,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-70950.74563345543,-70951.67188930234,25.48368691409609,21.35996726095262,-65.89784836511267,677,0,14,0.0019880395848304,True,,8.0,10.0,t3/L4/P09871,10
