mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
18572,L1:P56524:18572,0,49,0,6.9208,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-7.57121,7.57121,-78.72793218720493,4.675202322022897,-36.062067564898875,-30698.657551066146,fixed_pocket_aimnet2025_minimized_v2,-244491.4814200364,-213788.5841504136,-244488.8055007368,349,0.0018020188435912132,True,-30735.251229530346,-30699.483303364694,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30735.76579690766,-30736.731926482254,11.866205616647834,22.279477265492485,-44.58224930506461,439,0,10,0.0017231961246579885,True,,2.0,2.0
18592,L1:P56524:18592,0,63,1,7.0757,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NC(=O)CCC(=O)NO)c2)c(OC)c1,-6.65999,6.65999,-71.35038421605725,5.444710528850945,-11.286469700193567,-56518.18739737038,fixed_pocket_aimnet2025_minimized_v2,-270311.11644844845,-213788.5841504136,-270307.2609754326,514,0.0019042767817154527,True,-56574.81533241343,-56519.438252536005,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56575.91311048205,-56577.02681362293,25.315363658707632,25.68260454936939,-20.352416007980228,677,0,19,0.001972401048988104,True,,4.0,8.0
18610,L1:P56524:18610,0,61,2,7.5229,CNCCOc1ccc(-c2cc(=O)c3cc(OCCCCCC(=O)NO)cc(O)c3o2)cc1,-6.22324,6.22324,-76.22818382327353,-6.764638076849642,-25.435666430095033,-42631.0241572489,fixed_pocket_aimnet2025_minimized_v2,-256423.75109263696,-213788.5841504136,-256420.71130255304,578,0.0019758446142077446,True,-42680.28019237313,-42631.86137531388,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42681.03532471572,-42682.12065437348,17.413765504672025,25.02829648482116,-33.78612183378034,720,0,16,0.0016385597409680486,True,,3.0,4.0
18611,L1:P56524:18611,0,48,3,8.5376,CCCC(CCC)C(=O)N[C@@H](Cc1ccccc1)C(=O)NO,-7.30789,7.30789,-52.460782857013875,5.819155436236732,-19.05718955462771,-27160.542732919126,fixed_pocket_aimnet2025_minimized_v2,-240952.2872495053,-213788.5841504136,-240949.95328128713,548,0.0016356848645955324,True,-27192.65825736083,-27161.428184235265,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27192.988313225058,-27193.454320155077,7.611269043840844,10.746375099101241,-34.10313871407179,305,0,14,0.0019963078666478395,True,,7.0,3.0
18653,L1:P56524:18653,0,42,4,6.2218,C[Si](O)(O)CCCCCCC(=O)Nc1ccccc1,-6.09652,6.09652,-23.0957934675617,0.0136517011165159,-8.411158313744531,-30392.441909930458,fixed_pocket_aimnet2025_minimized_v2,-244183.4710718381,-213788.5841504136,-244181.39080268997,242,0.0016484891530126333,True,-30423.168953666216,-30393.88539302903,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30423.586016277994,-30423.89598394434,9.617692307258153,7.148024195758843,-6.330076964544702,841,0,12,0.001769556663930416,True,,10.0,10.0
18661,L1:P56524:18661,0,39,5,6.1561,O=C(/C=C/c1ccc(CN2C(=O)Cc3cc(Br)ccc32)cc1)NO,-8.33545,8.33545,-79.54154371692461,-14.05765239826639,-28.85335775772745,-98088.44471429009,fixed_pocket_aimnet2025_minimized_v2,-311880.58456356515,-213788.5841504136,-311878.2800647172,778,0.0017393133603036404,True,-98095.79763348094,-98088.55116535825,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-98096.31786937406,-98097.0740406709,11.99692469666902,17.437724358709502,-50.10689466154609,405,0,6,0.0019974960014224052,True,,1.0,1.0
18662,L1:P56524:18662,0,40,6,7.8239,O=C(CCCCCCN1C(=O)Cc2ccccc21)NO,-6.54199,6.54199,-59.77719872345837,-17.579696462022067,-17.62836133703263,-24989.419046942334,fixed_pocket_aimnet2025_minimized_v2,-238781.2240972468,-213788.5841504136,-238778.76763545457,1000,0.006509310100227594,False,-25018.76749004447,-24990.047762156468,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25019.16943807831,-25019.905613913983,9.269141859774201,16.976618070321358,-33.53143879336281,471,0,9,0.0014121676795184612,True,,5.0,5.0
18663,L1:P56524:18663,0,40,7,7.3279,O=C(CCCCCCN1C(=O)Cc2cc(F)ccc21)NO,-6.61006,6.61006,-53.408397733994434,-7.596700506146988,-19.723273403681105,-27688.623466309524,fixed_pocket_aimnet2025_minimized_v2,-241480.52385641998,-213788.5841504136,-241478.062898807,465,0.0019837275613099337,True,-27720.85088979442,-27689.623698679654,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27721.235220721846,-27721.919182332414,8.862881734718162,15.772529434812325,-28.77298656446395,515,0,9,0.001936202053911984,True,,6.0,6.0
25733,L1:P56524:25733,0,50,8,6.857,CCN(CC)CCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,-6.29251,6.29251,-41.503850307978325,-0.6045044619546928,-17.808971716672456,-37227.60061220364,fixed_pocket_aimnet2025_minimized_v2,-251018.9482409218,-213788.5841504136,-251016.9570327232,686,0.0019627793226391077,True,-37269.95926981837,-37228.56431321701,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37270.16328181062,-37270.69960010331,4.704628305371842,12.36779364097954,-24.431428361626942,456,0,13,0.0019819126464426517,True,,8.0,7.0
46247,L1:P56524:46247,0,57,9,8.4559,FC(F)(F)c1nc(no1)-c1cccc(c1)C(=O)NCC1(CCOCC1)c1nc(cs1)-c1ccccc1,-7.49852,7.49852,-39.03327069051273,-8.285923964370227,-15.47185673117299,-57329.50436167278,fixed_pocket_aimnet2025_minimized_v2,-271120.8174962716,-213788.5841504136,-271118.7594352945,378,0.0019821240566670895,True,-57386.37641119596,-57330.540703038845,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57386.93626544565,-57387.50202236001,12.910545703110387,13.046664384070935,-13.076060603331408,596,0,8,0.0018850521882995963,True,,9.0,9.0
