mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
5043,4ivd:pose43,0,48,0,4ivd,43,5,0.354736328125,-1388.2030323456142,-156.7945033019493,fixed_pocket_gas_minimized_v1,-657428.839326493,-627801.5951645803,-657387.6937320451,696,0.001484302803874,True,-29567.045980909286,-29568.578234462275,-29586.29226614271,35.33460634732836,408.49527483979847,-944.3731511584874,474,0,6,0.0019737500697374,True,,2.0,1.0,casf/2fvd,1
9001,2br1:pose1,0,50,0,2br1,1,9,0.30859375,-1537.3131934822666,-107.3531905962344,fixed_pocket_gas_minimized_v1,-663673.1985812153,-627801.5951645803,-663641.7967263873,449,0.0016056698514148,True,-35804.93920706061,-35805.42007775196,-35839.11790473852,11.08914157813542,777.0903510116037,-749.1337008925274,342,0,10,0.0019686224404722,True,,1.0,2.0,casf/2fvd,2
20001,4hge:pose1,0,38,0,4hge,1,20,0.156982421875,-1299.2312177830518,-120.81435572844936,fixed_pocket_gas_minimized_v1,-669204.4174871626,-627801.5951645803,-669176.6885066959,422,0.0017439801013097,True,-41346.48232462021,-41347.76450702167,-41371.68240283677,29.56782859629892,551.5597804519306,-718.1036087348222,339,0,5,0.0018417935352772,True,,3.0,3.0,casf/2fvd,3
8033,2brb:pose33,0,42,0,2brb,33,8,0.30859375,-1121.8776263543243,-31.967717974360127,fixed_pocket_gas_minimized_v1,-657432.0853504199,-627801.5951645803,-657403.6124418336,204,0.0012461760779842,True,-29581.840967503817,-29582.416860630598,-29602.24474751973,13.280410995374348,457.2419339870172,-651.355281371933,270,0,6,0.0019809522200375,True,,4.0,4.0,casf/2fvd,4
2055,4k77:pose55,0,34,0,4k77,55,2,0.354736328125,-1093.1254699126305,-108.08140113723024,fixed_pocket_gas_minimized_v1,-649593.3936586119,-627801.5951645803,-649570.7354400791,348,0.0007753239478915,True,-21744.396087204997,-21744.85882386417,-21764.00775681221,10.670960861946076,441.58488415365673,-640.8696248970275,422,0,2,0.0019884861540049,True,,6.0,5.0,casf/2fvd,5
15046,3mss:pose46,1,42,0,3mss,46,15,0.1900634765625,-1113.3425131730114,-145.1295492234218,fixed_pocket_gas_minimized_v1,-652887.5947683007,-627801.5951645803,-652863.920302555,533,0.001887107733637,True,-25037.72050292232,-25039.541510222,-25059.51464251649,41.99342593419513,460.5913726042818,-610.7577146345345,776,0,9,0.0019230354810133,True,,5.0,6.0,casf/2fvd,6
17082,4jia:pose82,1,59,0,4jia,82,17,0.156982421875,-885.6930569515076,-248.51327012314235,fixed_pocket_gas_minimized_v1,-664179.3970211158,-627801.5951645803,-664159.250161902,269,0.0017801801441237,True,-36339.3945704876,-36342.29813405331,-36351.56152240465,66.95776648619558,213.61881014969424,-605.1164803156178,770,0,7,0.0019682443235069,True,,7.0,7.0,casf/2fvd,7
4037,4ivb:pose37,0,42,0,4ivb,37,4,0.354736328125,-852.0522482682638,-166.64237541905632,fixed_pocket_gas_minimized_v1,-655283.1036952173,-627801.5951645803,-655261.890132833,616,0.0017816114705055,True,-27444.56004812365,-27445.16870520495,-27456.078290285877,14.035965735731054,251.5810085708656,-586.4352739616672,550,0,4,0.0018254446331411,True,,8.0,8.0,casf/2fvd,8
7050,1nvq:pose50,1,63,0,1nvq,50,7,0.30859375,-787.720306676131,-87.332229783539,fixed_pocket_gas_minimized_v1,-671469.5674518086,-627801.5951645803,-671449.7521134205,298,0.0015618663746863,True,-43633.81350173624,-43636.87136323,-43644.53712545207,70.51596123614291,176.7766763802823,-540.4276690597059,239,0,6,0.0019886777736246,True,,10.0,9.0,casf/2fvd,9
19080,4gfm:pose80,0,26,0,4gfm,80,19,0.156982421875,-736.7514660834108,-152.85570023003316,fixed_pocket_gas_minimized_v1,-672534.6356195521,-627801.5951645803,-672516.9135263723,182,0.0011881380341947,True,-44701.091887596296,-44701.93157163869,-44710.97727594062,19.363574022272967,208.5988967162211,-508.7889953449168,300,0,3,0.0019159615039825,True,,12.0,10.0,casf/2fvd,10
