mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,4k77,1,1,1,0.95263671875,0,-578098.0787327666,-556356.4234608618,-21739.03757538769,-60.36551573828982,
1002,4k77,2,1,1,0.95263671875,0,-578098.086699776,-556356.4234608618,-21739.040877696032,-60.47308630113137,
1003,4k77,3,1,1,0.95263671875,0,-578088.8865686229,-556356.4234608618,-21738.0884325213,129.72307069510288,
1004,4k77,4,1,1,0.95263671875,0,-578089.6116121125,-556356.4234608618,-21736.856186714707,84.58690726192138,
1005,4k77,5,1,1,0.95263671875,0,-578096.1926670881,-556356.4234608618,-21736.647861349295,-71.9799228329113,
1006,4k77,6,1,1,0.95263671875,0,-578098.8090416798,-556356.4234608618,-21737.632015185864,-109.61982762707736,
1007,4k77,7,1,1,0.95263671875,0,-578090.1829080064,-556356.4234608618,-21729.65907150667,-94.5569085214555,
1008,4k77,8,1,1,0.95263671875,0,-578094.0238427136,-556356.4234608618,-21738.8125646491,27.95359937706444,
1009,4k77,9,1,1,0.95263671875,0,-578096.0649480994,-556356.4234608618,-21738.832485836334,-18.656015510043044,
1010,4k77,10,1,1,0.95263671875,0,-578094.9981847283,-556356.4234608618,-21738.088310715142,-11.216953743145194,
1011,4k77,11,1,1,0.95263671875,0,-578095.9040666986,-556356.4234608618,-21739.020833449635,-10.60260312637597,
1012,4k77,12,1,1,0.95263671875,0,-578097.008663133,-556356.4234608618,-21737.16447093148,-78.8839386761512,
1013,4k77,13,1,1,0.95263671875,0,-578095.0435944136,-556356.4234608618,-21738.30529711993,-7.26030059527642,
1014,4k77,14,1,1,0.95263671875,0,-578094.3785276782,-556356.4234608618,-21737.78409076297,-3.942801458400246,
1015,4k77,15,1,1,0.95263671875,0,-578098.5827508647,-556356.4234608618,-21738.7192541141,-79.32911215250134,
1016,4k77,16,1,1,0.95263671875,0,-578093.645631813,-556356.4234608618,-21738.812265841978,36.668459284142784,
1017,4k77,17,1,1,0.95263671875,0,-578089.1054892667,-556356.4234608618,-21739.02199956283,146.2032081320952,
1018,4k77,18,1,1,0.95263671875,0,-578085.4530215394,-556356.4234608618,-21729.655448117264,14.433307239175187,
1019,4k77,19,1,1,0.95263671875,0,-578096.2044744963,-556356.4234608618,-21738.71762044382,-24.52242953696591,
1020,4k77,20,1,1,0.95263671875,0,-578096.4038871918,-556356.4234608618,-21736.76917251571,-74.05327218077852,
1021,4k77,21,1,1,0.95263671875,0,-578097.2113685244,-556356.4234608618,-21738.360995824307,-55.96591652693012,
1022,4k77,22,1,1,0.95263671875,0,-578091.0133815577,-556356.4234608618,-21738.08811088776,80.67018224061844,
1023,4k77,23,1,1,0.95263671875,0,-578096.4217028221,-556356.4234608618,-21738.39613124604,-36.9455507561948,
1024,4k77,24,1,1,0.95263671875,0,-578095.9821222951,-556356.4234608618,-21738.06809678402,-34.373237389032155,
1025,4k77,25,1,1,0.95263671875,0,-578084.554758044,-556356.4234608618,-21738.39753688092,236.7451116134729,
1026,4k77,26,1,1,0.95263671875,0,-578097.8028443633,-556356.4234608618,-21738.429092255134,-68.0353324006358,
1027,4k77,27,1,1,0.95263671875,0,-578094.0254509406,-556356.4234608618,-21736.857423414367,-17.170115178441424,
1028,4k77,28,1,1,0.95263671875,0,-578095.8690506065,-556356.4234608618,-21738.440220360684,-23.18436876796907,
1029,4k77,29,1,1,0.95263671875,0,-578090.603005971,-556356.4234608618,-21729.654410416784,-104.35208501353047,
1030,4k77,30,1,1,0.95263671875,0,-578092.6166054806,-556356.4234608618,-21738.357188562582,49.904038873931825,
1031,4k77,31,1,1,0.95263671875,0,-578087.3546948674,-556356.4234608618,-21738.279170819118,169.4474483443644,
1032,4k77,32,1,1,0.95263671875,0,-578096.7138225117,-556356.4234608618,-21738.08765802624,-50.79555227095962,
1033,4k77,33,1,1,0.95263671875,0,-578093.6485085121,-556356.4234608618,-21736.76409192387,-10.62989157672319,
1034,4k77,34,1,1,0.95263671875,0,-578095.3354938293,-556356.4234608618,-21738.087919005644,-19.00451943641016,
1035,4k77,35,1,1,0.95263671875,0,-578073.9933356687,-556356.4234608618,-21737.635909591012,462.73375490961047,
1036,4k77,36,1,1,0.95263671875,0,-578086.7723243223,-556356.4234608618,-21729.65205788412,-16.06871832214548,
1037,4k77,37,1,1,0.95263671875,0,-578097.7365329487,-556356.4234608618,-21738.71759770416,-59.85306114620955,
1038,4k77,38,1,1,0.95263671875,0,-578098.7776538936,-556356.4234608618,-21738.29853476336,-93.52570148376155,
1039,4k77,39,1,1,0.95263671875,0,-578087.1661647751,-556356.4234608618,-21738.299523724312,174.26440469779095,
1040,4k77,40,1,1,0.95263671875,0,-578096.9864070207,-556356.4234608618,-21738.609085442746,-45.05709849986464,
1041,4k77,41,1,1,0.95263671875,0,-578095.8573076921,-556356.4234608618,-21736.85851866558,-59.38847832146459,
1042,4k77,42,1,1,0.95263671875,0,-578097.4888716595,-556356.4234608618,-21738.66716580524,-55.3048433585578,
1043,4k77,43,1,1,0.95263671875,0,-578096.6967397898,-556356.4234608618,-21736.85757334191,-78.76804204364733,
1044,4k77,44,1,1,0.95263671875,0,-578097.8713655033,-556356.4234608618,-21738.612007108295,-65.39735070737251,
1045,4k77,45,1,1,0.95263671875,0,-578088.8904397275,-556356.4234608618,-21729.65627503492,-64.81637012687862,
