mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
20013,1k1i,13,0,20,0.16650390625,-1,-610791.8822266927,-556356.4234608618,-54425.74438270234,-224.01899678256922,,1
10073,4hge,73,0,10,0.66650390625,0,-597698.46902022,-556356.4234608618,-41333.49233183713,-197.24211235584016,,2
2057,4e5w,57,1,2,0.95263671875,1,-589569.5277869481,-556356.4234608618,-33204.97808757826,-187.39551179886834,,3
7051,4jia,51,0,7,0.66650390625,1,-592669.5232162374,-556356.4234608618,-36305.12406319299,-183.923831060424,,4
17032,1o3f,32,0,17,0.16650390625,0,-584935.2620282292,-556356.4234608618,-28571.000895045603,-180.7410174576459,,5
8085,4f09,85,1,8,0.66650390625,1,-578608.2949224829,-556356.4234608618,-22244.045124279783,-180.47962659884865,,6
4053,4ivd,53,1,4,0.95263671875,0,-585912.5869662515,-556356.4234608618,-29549.119148498074,-162.4467290354013,,7
19032,3gy4,32,0,19,0.16650390625,0,-568247.6549073741,-556356.4234608618,-11884.245167425099,-161.10742304791083,,8
12001,1nc1,1,0,12,0.265380859375,0,-591989.565821363,-556356.4234608618,-35626.256065677684,-158.80173115399012,,9
13051,4f2w,51,0,13,0.258544921875,1,-590482.018525098,-556356.4234608618,-34118.989435005504,-152.32942882581509,,10
3031,4ivb,31,1,3,0.95263671875,0,-583767.8587262653,-556356.4234608618,-27404.85784836295,-151.67884026492916,,11
11077,1y6r,77,0,11,0.265380859375,1,-591456.2519144666,-556356.4234608618,-35093.27816999,-151.05312860390305,,12
5091,4ivc,91,1,5,0.95263671875,0,-584853.371648412,-556356.4234608618,-28490.703983181003,-143.99477351957023,,13
14096,4f3c,96,0,14,0.257080078125,1,-593690.3082147301,-556356.4234608618,-37327.75253741046,-141.41227093451621,,14
6021,4e6q,21,1,6,0.66650390625,1,-584886.0495904208,-556356.4234608618,-28524.181525771633,-125.55554605752927,,15
15022,1nc3,22,0,15,0.207275390625,0,-582566.593186555,-556356.4234608618,-26204.838312104694,-122.9453180621076,,16
1093,4k77,93,1,1,0.95263671875,0,-578099.5395886581,-556356.4234608618,-21737.830204023667,-121.89629798907687,,17
9048,4gfm,48,0,9,0.66650390625,0,-601040.6974872109,-556356.4234608618,-44679.55204094079,-108.89157036311623,,18
18043,1uto,43,0,18,0.16650390625,1,-566331.6409726153,-556356.4234608618,-9970.63910774194,-105.58050469768318,,19
16024,3pyy,24,0,16,0.17333984375,0,-587990.2795186603,-556356.4234608618,-31629.31538609288,-104.71037705036453,,20
