mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
25945,L4:P24863:25945,0,45,3,7.4437,Cc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CCCC1,-5.90989,5.90989,-90.87944253242084,23.74700986754906,-7.247066014055383,-164078.9318756943,fixed_pocket_aimnet2025_minimized_v2,-297388.9879721331,-133305.8804030328,-297385.1265412532,1000,0.0269347168505191,False,-164057.16241516828,-164079.1666634809,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-164057.40330753202,-164057.8246758162,5.5551098760870135,9.716983471640177,-75.60734918469366,291,0,3,0.0017828474519774,True,,3.0,1.0,t3/L4/P24863,1
2823,L4:P24863:2823,0,46,1,8.1024,Cc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CCOCC1,-6.0031,6.0031,-93.95670507888536,10.420340744900187,-6.667748233785898,-166124.532840988,fixed_pocket_aimnet2025_minimized_v2,-299434.7093954694,-133305.8804030328,-299430.70238495024,904,0.0019427954684942,True,-166104.9051836335,-166124.75464408335,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-166105.2944295622,-166105.72679967305,8.97622435669954,9.970691621820588,-75.00978910036524,433,0,3,0.001883320743218,True,,2.0,2.0,t3/L4/P24863,2
52297,L4:P24863:52297,0,46,5,7.699,N[C@@H]1CCN(c2nc3c(C(F)F)c(Br)c(Br)cc3n2C2CCOCC2)C1,-6.37785,6.37785,-189.7266822736684,7.348687683837856,-12.859613850764164,-171523.79148532567,fixed_pocket_aimnet2025_minimized_v2,-304834.3804307716,-133305.8804030328,-304830.229533994,1000,0.2374210059642791,False,-171504.92236054406,-171520.2727001113,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-171506.51503095753,-171510.40812982724,36.72785224804635,89.77699269428152,-63.22183733134048,290,0,4,0.0018717464990913,True,,1.0,3.0,t3/L4/P24863,3
474,L4:P24863:474,0,39,0,7.8539,Cc1c(Br)c(Br)c2CCCn3c(nc1c23)N1CCNCC1,-5.856,5.856,-57.6577406946905,20.453648782588647,-13.934149787239742,-161941.04987150917,fixed_pocket_aimnet2025_minimized_v2,-295249.72350301343,-133305.8804030328,-295247.53451646585,411,0.0006384476437233,True,-161916.75755411707,-161941.3428237028,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-161916.98592477824,-161917.26475461072,5.26635255520317,6.42996868837022,-45.96141945111711,277,0,2,0.000972396810539,True,,5.0,4.0,t3/L4/P24863,4
12108,L4:P24863:12108,0,50,2,7.3098,Brc1cc2c(nc(N3CCNCC3)n2C2CCOCC2)c(C2CC2)c1Br,-6.37896,6.37896,-61.91767732596706,23.263095754471475,-12.53132680893962,-168227.14612691264,fixed_pocket_aimnet2025_minimized_v2,-301537.9008929321,-133305.8804030328,-301533.56993970746,594,0.0018779406091198,True,-168211.9861341583,-168229.33548528532,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-168212.2721354471,-168212.88672961757,6.595346399938186,14.1728782646456,-41.14945266138328,316,0,3,0.0019726529717445,True,,4.0,5.0,t3/L4/P24863,5
99633,L4:P24863:99633,0,49,7,7.4559,NC1CCN(c2nc3c(C(F)F)c(Br)c(Br)cc3n2C2CCOCC2)CC1,-6.43795,6.43795,-46.14632673162784,12.291065644444544,-14.4063397010095,-172593.36672492608,fixed_pocket_aimnet2025_minimized_v2,-305901.655842535,-133305.8804030328,-305899.8718459754,294,0.0018866170430555,True,-172580.24258702874,-172593.77434537947,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-172580.56090356005,-172580.99828533342,7.340553595536972,10.086263305090135,-28.719509831000728,240,0,4,0.0019751209765672,True,,6.0,6.0,t3/L4/P24863,6
134993,L4:P24863:134993,0,47,9,6.0,Cc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CC2(COC2)C1,-6.20018,6.20018,-42.28609358580815,6.448614891335397,-5.03981884472386,-167158.13433313207,fixed_pocket_aimnet2025_minimized_v2,-300467.5108391153,-133305.8804030328,-300464.2332833946,523,0.0008389475406147,True,-167141.277913712,-167159.79673751228,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-167141.7625770221,-167142.10866600563,11.176601445243532,7.981001557580201,-23.12849058298442,189,0,3,0.0017046916764229,True,,8.0,7.0,t3/L4/P24863,7
41173,L4:P24863:41173,0,49,4,7.9586,Cc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2[C@H]1CC[C@H](O)CC1,-6.06255,6.06255,-40.88241103179422,19.737324012191472,-6.9408973483210055,-167194.36410583093,fixed_pocket_aimnet2025_minimized_v2,-300502.4259004824,-133305.8804030328,-300500.54549465986,415,0.001981884939596,True,-167176.2433565701,-167194.77266831597,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-167176.64208811038,-167177.0427351544,9.19496775614262,9.239140321524168,-22.448302954127435,158,0,4,0.0017886038403958,True,,9.0,8.0,t3/L4/P24863,8
69432,L4:P24863:69432,0,43,6,7.041,Clc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CCOCC1,-5.86887,5.86887,-42.357348920488285,8.21206225786886,-6.952226598511515,-177559.98241194457,fixed_pocket_aimnet2025_minimized_v2,-310867.97797601914,-133305.8804030328,-310866.1642920563,831,0.0019818162545561,True,-177542.44745208588,-177560.26078449236,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-177542.82847972336,-177543.470753324,8.786706059036272,14.811181087457152,-18.759461773994865,174,0,2,0.001985402777791,True,,7.0,9.0,t3/L4/P24863,9
108418,L4:P24863:108418,0,43,8,6.7799,Brc1cc2nc(N3CCNCC3)n(C3CCOCC3)c2cc1Br,-5.50289,5.50289,-33.3625529262902,19.440361940950115,-7.813036980502574,-165055.40486250722,fixed_pocket_aimnet2025_minimized_v2,-298363.1759332246,-133305.8804030328,-298361.6240708901,387,0.0019404287450015,True,-165034.7583134434,-165055.84879296896,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-165035.1385776228,-165035.43671751363,8.769100297387729,6.87526921271223,-17.71818341619024,230,0,2,0.0017772447317838,True,,10.0,10.0,t3/L4/P24863,10
