mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
14741,208,0,,0,-7.69037,-243956.01529786523,-194591.70550220693,-49362.01108895327,-2.2987067050344194,-53.00943592001083,53.00943592001083,3.0,40.0
8457,0,1,8.0,0,-8.93211,-230540.363128376,-194591.70550220693,-35946.459302747186,-2.19832342187874,-50.69454241740472,50.69454241740472,6.0,9.0
32175,160,0,,0,-8.4228,-247459.07947992143,-194591.70550220693,-52865.44185430359,-1.9321234109447687,-44.55582433275057,44.55582433275057,12.0,24.0
7963,192,0,,0,-6.94157,-251803.91929738427,-194591.70550220693,-57210.44037764119,-1.7734175361620146,-40.89597991632264,40.89597991632264,20.0,60.0
72284,80,0,,0,-8.89559,-242507.5820239072,-194591.70550220693,-47914.11966605736,-1.7568556429396267,-40.51405358550216,40.51405358550216,22.0,10.0
106444,48,1,8.0,0,-8.46977,-231551.3124912324,-194591.70550220693,-36957.902286511504,-1.7047025139836478,-39.31137386069637,39.31137386069637,23.0,21.0
29349,112,0,,0,-7.02994,-236099.18290103128,-194591.70550220693,-41505.814060149045,-1.6633386753092054,-38.35750108048638,38.35750108048638,24.0,57.0
74935,64,0,,0,-8.23031,-224918.1807252854,-194591.70550220693,-30324.81715534654,-1.6580677319398092,-38.23595023880393,38.23595023880393,25.0,29.0
1118,224,0,,0,-9.22828,-242062.9450517092,-194591.70550220693,-47469.83177582001,-1.4077736822873703,-32.46403233507454,32.46403233507454,34.0,2.0
60570,176,0,,0,-7.03141,-247508.8491289308,-194591.70550220693,-52915.7631652826,-1.3804614412511,-31.834197094296236,31.834197094296236,37.0,56.0
80302,16,1,8.0,0,-8.10519,-232582.5284465499,-194591.70550220693,-37989.45421099687,-1.3687333461057278,-31.563740795234327,31.563740795234327,38.0,34.0
2684,240,0,,0,-3.12977,-213572.28525238385,-194591.70550220693,-18979.374270014723,-1.2054801622034574,-27.799032939355182,27.799032939355182,44.0,63.0
6871,128,0,,0,-9.16117,-288325.7800586487,-194591.70550220693,-93733.0507357681,-1.023820673697628,-23.60986561578072,23.60986561578072,48.0,4.0
77861,144,0,,0,-8.6561,-231731.0048197698,-194591.70550220693,-37138.3414545189,-0.9578630439646076,-22.088846540528145,22.088846540528145,49.0,13.0
55476,96,0,,0,-7.76511,-232462.78528902147,-194591.70550220693,-37870.28219065821,-0.797596156335203,-18.393004312685814,18.393004312685814,57.0,38.0
35644,32,1,8.0,0,-9.19815,-240861.1071460544,-194591.70550220693,-46268.71894992526,-0.6826939222301007,-15.743295847260129,15.743295847260129,62.0,3.0
