mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
35644,B4RNM9:35644,0,42,32.0,1.0,8.0,-9.19815,-700.8929684501194,-15.743295847260129,-15.743198022912958,-46268.718949664384,fixed_pocket_aimnet2025_minimized_v2,-240900.73963594303,-194591.70551757285,-240861.1071569174,1000,2.085737705230713,False,-46329.96527114867,-46278.640522623966,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46330.81793138487,-46343.23733428287,19.66281216007036,286.3982345570163,-394.8319217330328,673,0,7,0.0014266137732192,True,,1.0,1.0,smoke/part0_0,1
32175,B4RNM9:32175,0,39,160.0,0.0,,-8.4228,-406.1605527421107,-44.55582433275057,-44.55568813706434,-52865.44186178566,fixed_pocket_aimnet2025_minimized_v2,-247488.6164301371,-194591.70551757285,-247459.07949686344,867,0.0016516223549842,True,-52930.81507601062,-52879.29812401624,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52931.32810502196,-52936.37870578053,11.83073005444346,116.46962036623825,-277.860202321429,1000,0,9,0.0170805267989635,False,,2.0,2.0,smoke/part0_0,2
55476,B4RNM9:55476,0,33,96.0,0.0,,-7.76511,-335.2348190903664,-18.39300431268581,-18.39260143459916,-37870.28219313995,fixed_pocket_aimnet2025_minimized_v2,-232485.5893042329,-194591.70551757285,-232462.7852893987,1000,0.0058682141825556,False,-37922.84883391383,-37879.34662901958,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37924.00967132391,-37927.09794047405,26.769546618798557,71.21717845061104,-237.2480940209568,1000,0,6,0.0067824474535882,False,,3.0,4.0,smoke/part0_0,3
1118,B4RNM9:1118,0,40,224.0,0.0,,-9.22828,-331.11845624407533,-32.46403233507454,-32.46364307060005,-47469.831777511405,fixed_pocket_aimnet2025_minimized_v2,-242089.79859744548,-194591.70551757285,-242062.94505188643,1000,0.0173752773553133,False,-47534.69475328492,-47483.73442461968,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47534.91459034431,-47538.50959643977,5.069563023186347,82.9028100156411,-243.14608320524792,643,0,4,0.0019854998681694,True,,4.0,3.0,smoke/part0_0,4
6871,B4RNM9:6871,0,71,128.0,0.0,,-9.16117,-230.43799775396525,-23.60986561578072,-23.61085085431614,-93733.0507261185,fixed_pocket_aimnet2025_minimized_v2,-288377.38951219415,-194591.70551757285,-288325.780107089,1000,0.0531855262815952,False,-93869.06470189118,-93775.69125726544,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-93870.33175044102,-93876.84037976417,29.21883368726404,150.09255781778208,-51.12660624891913,931,0,13,0.0018167786765843,True,,5.0,7.0,smoke/part0_0,5
80302,B4RNM9:80302,0,34,16.0,1.0,8.0,-8.10519,-208.57406206527105,-31.563740795234327,-31.56361698461969,-37989.45421600131,fixed_pocket_aimnet2025_minimized_v2,-232601.3765543114,-194591.70551757285,-232582.5284615513,1000,0.120250403881073,False,-38042.359321669705,-38000.62640936902,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38044.081623668,-38047.723760416426,39.71722761038557,83.98966869280301,-84.86716576208246,1000,0,7,0.0030747889541089,False,,6.0,6.0,smoke/part0_0,6
106444,B4RNM9:106444,0,33,48.0,1.0,8.0,-8.46977,-204.1850504050275,-39.31137386069637,-39.31054145700477,-36957.90228563508,fixed_pocket_aimnet2025_minimized_v2,-231567.3683577948,-194591.70551757285,-231551.31246962547,821,0.0018051317892968,True,-37007.81573741016,-36966.8085384116,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37008.344699855246,-37011.518518711935,12.198163765572298,73.1900015503912,-118.796885089064,308,0,6,0.0019236276857554,True,,7.0,5.0,smoke/part0_0,7
72284,B4RNM9:72284,0,40,80.0,0.0,,-8.89559,-193.24576438330817,-40.51405358550216,-40.515484767152735,-47914.11965465631,fixed_pocket_aimnet2025_minimized_v2,-242529.45104919837,-194591.70551757285,-242507.582089934,1000,1.3621891736984253,False,-47981.97328667099,-47929.36560215449,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47983.31853726312,-47989.86980134395,31.022215623993212,151.07573868699993,-11.147810072315025,551,0,8,0.000871721189469,True,,8.0,12.0,smoke/part0_0,8
60570,B4RNM9:60570,0,36,176.0,0.0,,-7.03141,-191.3714727846597,-31.83419709429624,-31.834245100836416,-52915.76317394515,fixed_pocket_aimnet2025_minimized_v2,-247532.27227412144,-194591.70551757285,-247508.849155041,416,0.0011313890572637,True,-52981.39029832017,-52932.26810405385,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52981.586645766736,-52992.43795884779,4.527879682966816,250.23722433065305,63.39363122896015,890,0,6,0.0017620677826926,True,,9.0,15.0,smoke/part0_0,9
14741,B4RNM9:14741,0,33,208.0,0.0,,-7.69037,-183.3592009127934,-53.00943592001083,-53.009311456870336,-49362.01109469859,fixed_pocket_aimnet2025_minimized_v2,-243972.7712177231,-194591.70551757285,-243956.01531357924,851,0.001776895369403,True,-49418.87956852299,-49373.114492648165,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49421.44193286809,-49425.58808357462,59.0895255395656,95.6125066809441,-28.657168692283705,675,0,4,0.0016662195557728,True,,10.0,9.0,smoke/part0_0,10
