mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
20027,4ivc,27,0,20,0.2354736328125,0,-612271.3561225269,-583769.2605249692,-28491.62381152918,-241.4851225831966,,1
17098,4e5w,98,0,17,0.2354736328125,1,-616994.2779503022,-583769.2605249692,-33214.966791320134,-231.77312638251595,,2
19021,4ivd,21,0,19,0.2354736328125,0,-613339.4118625064,-583769.2605249692,-29560.577563616127,-220.77647142680604,,3
2053,3bgz,53,1,2,0.72314453125,-1,-611357.1929173634,-583769.2605249692,-27578.49043076567,-217.73680774892358,,4
5027,4k18,27,1,5,0.72314453125,0,-620026.2371568275,-583769.2605249692,-36247.58757359929,-216.5168270657019,,5
12021,2wca,21,0,12,0.295166015625,0,-620562.7764118601,-583769.2605249692,-36784.9658289009,-197.1690212337142,,6
6093,4eky,93,0,6,0.312255859375,0,-616948.268154367,-583769.2605249692,-33170.8657142135,-187.75702454022917,,7
1093,3jya,93,1,1,0.72314453125,0,-635107.667884661,-583769.2605249692,-51330.42186721176,-184.14983128714107,,8
8019,3ebp,19,1,8,0.312255859375,1,-630119.3937906838,-583769.2605249692,-46342.478839593365,-176.5152596853036,,9
4078,5dwr,78,1,4,0.72314453125,1,-625188.256118053,-583769.2605249692,-41411.71921198294,-167.7973344099194,,10
15075,2vvn,75,0,15,0.295166015625,0,-615361.4292556108,-583769.2605249692,-31585.03507082231,-164.50610347010627,,11
11083,2xj7,83,0,11,0.295166015625,1,-605607.8765296155,-583769.2605249692,-21831.70420958717,-159.38978055629076,,12
14045,2w4x,45,0,14,0.295166015625,0,-611099.4747559767,-583769.2605249692,-27323.358441514676,-158.09826151591227,,13
16058,4k77,58,0,16,0.2354736328125,0,-605514.1904267916,-583769.2605249692,-21738.189639264732,-155.4341471009601,,14
13081,2w66,81,0,13,0.295166015625,1,-606616.7750498013,-583769.2605249692,-22840.793053266952,-155.0008165210385,,15
3067,2c3i,67,1,3,0.72314453125,0,-610726.0745667272,-583769.2605249692,-26950.150646050835,-153.6615554184005,,16
10022,3syr,22,0,10,0.312255859375,0,-614368.7047976361,-583769.2605249692,-30593.27292255186,-142.31471450823096,,17
7054,3g2n,54,0,7,0.312255859375,0,-611292.0793446966,-583769.2605249692,-27516.83804736186,-137.91988719956686,,18
18014,4ivb,14,0,18,0.2354736328125,0,-611197.2029623509,-583769.2605249692,-27422.146563811228,-133.65601969247672,,19
9004,3l7b,4,0,9,0.312255859375,0,-611781.4770748696,-583769.2605249692,-28007.247939727273,-114.578872548188,,20
