mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
4124,L3:Q15878:4124,0,47,0,6.1101,CCN(C(c1ccc(OC)cc1)C(F)(F)F)S(=O)(=O)C1CCOCC1,-6.28615,6.28615,-215.896104058876,23.81541160415062,-28.648654503729745,-45594.6858312318,fixed_pocket_aimnet2025_minimized_v2,-312114.3604364648,-266512.97350680135,-312108.90166127344,962,0.001364402356557548,True,-45633.21879238586,-45592.024788501614,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45634.57744350445,-45635.41255746038,31.331239105440556,19.258185324761158,-165.30667962867432,827,0,9,0.0013815220445394516,True,,1.0,1.0
12360,L3:Q15878:12360,0,41,1,6.7799,CCN([C@@H](C)c1ccc(F)cc1)S(=O)(=O)c1ccc2[nH]nnc2c1,-7.21927,7.21927,-106.37871531084998,36.88658709004065,-14.751557326803276,-40457.194745776935,fixed_pocket_aimnet2025_minimized_v2,-306974.82290147134,-266512.97350680135,-306970.80794064794,1000,0.0040088677778840065,False,-40494.88639261083,-40457.23637697014,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40495.49558133254,-40496.48168132933,14.048225654906055,22.74000614165505,-69.59048351428888,790,0,7,0.0019631758332252502,True,,2.0,2.0
19284,L3:Q15878:19284,0,37,2,6.6904,CCN([C@H](c1ccc(F)cc1)C(F)(F)F)S(=O)(=O)c1csc(C#N)c1,-6.46097,6.46097,-44.046967374432874,15.146476080443174,-16.06728794075771,-55341.95310748502,fixed_pocket_aimnet2025_minimized_v2,-321857.41004847945,-266512.97350680135,-321855.6233578355,803,0.0013674094807356596,True,-55386.82497407611,-55342.52648439333,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55387.15032471569,-55388.03001869937,7.502763985703203,20.28622518702856,-16.25797820170111,566,0,7,0.0019444678910076618,True,,5.0,5.0
45224,L3:Q15878:45224,0,42,3,6.6108,CCN(C(c1ccc(F)cc1)C(F)(F)F)S(=O)(=O)c1cnc2cc[nH]c2c1,-7.51278,7.51278,-35.24693249880448,36.33732303683431,-13.982449412371562,-48120.01824384967,fixed_pocket_aimnet2025_minimized_v2,-314635.34559304855,-266512.97350680135,-314633.5980870449,543,0.0016412335680797696,True,-48166.00347005241,-48120.843634592115,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48166.50052713943,-48167.29707405475,11.462408729794735,18.368808240080526,-5.415715528929223,1000,0,7,0.007476668804883957,False,,7.0,9.0
57801,L3:Q15878:57801,0,38,4,6.5406,C[C@@H](c1ccc(Cl)cc1)N(C)S(=O)(=O)c1ccn2nncc2c1,-7.18201,7.18201,-41.468973160808424,55.282709502470446,-12.706091552409553,-49192.542826083954,fixed_pocket_aimnet2025_minimized_v2,-315707.9670643472,-266512.97350680135,-315706.0673211639,345,0.0017668697983026505,True,-49230.37222010668,-49193.19529267088,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49230.84738243056,-49231.54187824655,10.957503497245048,16.01545398274373,-14.496015680819646,295,0,6,0.0016495708841830492,True,,6.0,6.0
67332,L3:Q15878:67332,0,39,5,6.8013,CCN([C@@H](C)c1ccc(F)cc1)S(=O)(=O)c1cnc2nsnc2c1,-6.86704,6.86704,-55.809551124518734,29.74781819599589,-24.929599716961345,-50221.53448323664,fixed_pocket_aimnet2025_minimized_v2,-316737.4898571939,-266512.97350680135,-316735.5890397988,760,0.001263912534341216,True,-50262.11702081649,-50222.09621919989,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50262.39373140778,-50263.15352880905,6.381097825595345,17.521344313685304,-31.907108985238082,939,0,7,0.0012827077880501747,True,,3.0,3.0
76146,L3:Q15878:76146,0,42,6,6.3298,CCN(C(c1ccc(F)cc1)C(F)(F)F)S(=O)(=O)c1ccc2cn[nH]c2c1,-8.20543,8.20543,-51.371640571580286,40.59359871350115,-20.257543806233915,-48120.03735593572,fixed_pocket_aimnet2025_minimized_v2,-314635.89463082014,-266512.97350680135,-314633.88931297837,1000,0.00307492190040648,False,-48165.817482430866,-48120.69343884197,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48166.27751216547,-48166.991461663245,10.60853769834659,16.464066542077408,-24.29903633115629,730,0,7,0.0011665606871247292,True,,4.0,4.0
84015,L3:Q15878:84015,0,40,7,6.719,CCN(C(C)c1ccc(F)cc1)S(=O)(=O)c1cnnc(C)c1,-6.92379,6.92379,-34.434855968957855,42.339929592640814,-21.931925313188067,-37947.34027971536,fixed_pocket_aimnet2025_minimized_v2,-304462.4403788129,-266512.97350680135,-304461.2648448122,430,0.0015648499829694629,True,-37982.73521956131,-37947.973635327755,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37983.05988015748,-37983.68256465826,7.486851206661939,14.35944571354882,-12.588559048747097,572,0,8,0.0013539299834519625,True,,8.0,7.0
107192,L3:Q15878:107192,0,36,8,7.5901,C[C@@H](c1ccc(Cl)cc1)N(C)S(=O)(=O)c1cncc(C#N)c1,-6.01066,6.01066,-31.386593241441833,12.323281876417148,-13.164592521591773,-47687.586023338365,fixed_pocket_aimnet2025_minimized_v2,-314202.53811053524,-266512.97350680135,-314201.1304009021,401,0.0016791541129350662,True,-47724.0217935976,-47688.20355223277,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47724.40653021438,-47724.91611564053,8.872237153344864,11.751319093578989,-10.763036994517979,733,0,6,0.0018624329240992665,True,,9.0,8.0
123336,L3:Q15878:123336,0,37,9,7.2299,CN(C(c1ccc(C(F)(F)F)cc1)C(F)(F)F)S(=O)(=O)c1cncnc1,-6.68456,6.68456,-19.29205667438486,14.94681460680405,-3.2281325369562905,-50377.48267531217,fixed_pocket_aimnet2025_minimized_v2,-316892.1190532211,-266512.97350680135,-316890.59616718936,565,0.0018652804428711534,True,-50424.84389085059,-50378.308963663054,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50425.25025528118,-50425.648296919295,9.37098638819322,9.179058234361422,-0.7420120518302173,402,0,7,0.0014460165984928608,True,,10.0,10.0
