mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
16994,L2:O95819:16994,0,68,1,7.0,CC(C)(O)Cn1cc(-c2cc(C(C)(C)O)c3nc(Nc4ccc5c(c4)C(C)(C)OC5=O)ncc3c2)cn1,-9.25708,9.25708,-150.12453542210685,49.23988079042135,-53.962235231766975,-45158.07547705182,fixed_pocket_aimnet2025_minimized_v2,-397823.1277469144,-352658.66365080816,-397819.0791518537,560,0.0019914829172194,True,-45210.49878641245,-45157.954080102885,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45211.27706298401,-45212.94559172727,17.947484103912483,38.47718689077599,-93.6998644274184,719,0,14,0.0019174460321664,True,,1.0,1.0,t3/L2/O95819,1
140980,L2:O95819:140980,0,51,9,9.1192,Cc1c(-c2cc3cc(NC(=O)NC4CNC4)ncc3cc2F)cnc2c1NCCO2,-9.80953,9.80953,-133.9458860115032,12.430302313234764,-63.52791798326683,-37850.09533728839,fixed_pocket_aimnet2025_minimized_v2,-390515.5368547379,-352658.66365080816,-390511.51381935424,962,0.0018344416748732,True,-37894.88457439465,-37851.06476056598,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37895.83286500488,-37896.79443701997,21.86810097447951,22.174377446579086,-89.9034075904446,531,0,6,0.0018642907962203,True,,2.0,2.0,t3/L2/O95819,2
51207,L2:O95819:51207,0,52,5,9.301,Cc1c(-c2cc3cc(NC(=O)NCC4CC4)ncc3cc2F)cnc2c1NCCO2,-10.09224,10.09224,-119.73406229662712,-0.5254891173309134,-57.10461917810103,-37413.040432326,fixed_pocket_aimnet2025_minimized_v2,-390079.1879882072,-352658.66365080816,-390074.1803737929,310,0.0019191080937162,True,-37458.63732411595,-37415.33217704027,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37459.29419445789,-37460.13896393999,15.147789938817663,19.480847047662035,-85.10542531014742,363,0,7,0.0017309740651398,True,,3.0,3.0,t3/L2/O95819,3
99264,L2:O95819:99264,0,63,7,8.0969,CC[C@H]1[C@H](C(=O)Nc2cc3cc(-c4cnc5c(c4C)NCCO5)c(F)cc3cn2)[C@H]1c1cnn(C)c1,-10.41614,10.41614,-119.51069500267118,-4.603634089953912,-55.74719353674742,-44164.37858768697,fixed_pocket_aimnet2025_minimized_v2,-396831.6886408779,-352658.66365080816,-396825.4596656069,496,0.001678790198639,True,-44218.94818124212,-44167.84251583363,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44219.85194508142,-44220.643336517984,20.84128924389092,18.249920075616533,-80.41948568316374,1000,0,9,0.0021204520016908,False,,4.0,4.0,t3/L2/O95819,4
11547,L2:O95819:11547,0,46,0,6.3872,Cc1cc(F)cc(Nc2ncc(Nc3ccc(SC(F)(F)F)cc3)cc2C(N)=O)c1,-9.51767,9.51767,-117.458905488478,-8.476984442543339,-64.09520664253782,-50691.13864382647,fixed_pocket_aimnet2025_minimized_v2,-403355.43021044345,-352658.66365080816,-403352.5817258569,441,0.001952510443516,True,-50739.08534119634,-50691.67305941356,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50739.52923076759,-50740.70440679987,10.236336689368086,27.100203101799984,-80.12236569730993,422,0,9,0.0019792192615568,True,,5.0,5.0,t3/L2/O95819,5
17170,L2:O95819:17170,0,45,2,6.0132,Cc1cc(F)cc(Nc2ncc(Nc3ccccc3C)cc2C(N)=O)c1,-7.36866,7.36866,-85.1116886048948,41.38427445920134,-28.773721606230914,-31757.9423775921,fixed_pocket_aimnet2025_minimized_v2,-384421.8388440863,-352658.66365080816,-384417.8537750634,574,0.0019668666645884,True,-31795.965504211294,-31759.48440114126,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31796.388371817746,-31796.883949182717,9.751558664610345,11.42828552859768,-63.93184441168677,318,0,8,0.0019738413393497,True,,8.0,6.0,t3/L2/O95819,6
35616,L2:O95819:35616,0,51,3,7.301,Cc1nocc1Nc1nccc(-c2cccc(-c3cc([C@]4(O)CCN(C)C4=O)on3)n2)n1,-9.31504,9.31504,-93.668730804463,5.700988936256329,-48.69278963908116,-40682.190901958034,fixed_pocket_aimnet2025_minimized_v2,-393345.45728201646,-352658.66365080816,-393342.9660719719,475,0.0019018767634406,True,-40729.80479023027,-40682.7317706015,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40730.55008238132,-40731.19587262518,17.186845297038587,14.892276807156804,-61.5896087002676,461,0,8,0.0019145718542858,True,,6.0,7.0,t3/L2/O95819,7
84031,L2:O95819:84031,0,43,6,6.3565,Cc1cc(F)cc(Nc2ncc(Nc3ccc(C#N)cc3)cc2C(N)=O)c1,-8.15946,8.15946,-89.36482684304195,21.19242966280021,-48.66583822798541,-33197.38492759259,fixed_pocket_aimnet2025_minimized_v2,-385860.9548035212,-352658.66365080816,-385858.1589288827,653,0.001220230711624,True,-33236.91402674937,-33198.41592704623,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33237.69183027268,-33238.532699774405,17.93657535202015,19.39091136390422,-52.03734012711757,920,0,7,0.0016968509880825,True,,7.0,8.0,t3/L2/O95819,8
104627,L2:O95819:104627,0,42,8,6.0506,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NCc1ccccc1,-8.10815,8.10815,-82.28292110162425,33.287485926682706,-54.95894361178344,-42064.10051225698,fixed_pocket_aimnet2025_minimized_v2,-394726.7160319256,-352658.66365080816,-394725.1474084249,316,0.001470323652029,True,-42103.77979619313,-42064.48425594945,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42104.54183896554,-42105.16605264309,17.573123802149745,14.394709367772313,-50.31508793170219,335,0,8,0.0017233539838343,True,,9.0,9.0,t3/L2/O95819,9
48976,L2:O95819:48976,0,57,4,8.8239,COC(C)CCOC(=O)Nc1cc2cc(-c3cnc4c(c3C)NCCO4)c(F)cc2cn1,-8.21828,8.21828,-75.63894390986766,33.325592303162374,-50.12835356453779,-41103.55263866552,fixed_pocket_aimnet2025_minimized_v2,-393766.9315994441,-352658.66365080816,-393764.3900606231,442,0.0018642485374584,True,-41151.883787265295,-41104.98793358752,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41152.3724004488,-41152.988649931896,11.267687688795874,14.211050680634376,-50.16020554043741,436,0,11,0.0017118913820013,True,,10.0,10.0,t3/L2/O95819,10
