mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
107160,L2:P56817:107160,0,55,9,7.9788,C#CCOc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@@]5(CO)C[C@H]54)c3)nccc2c1,-8.05621,8.05621,-162.85942584301895,21.55972742858188,-52.45178283536042,-53015.338787207605,fixed_pocket_aimnet2025_minimized_v2,-378906.8446775698,-325882.7115946973,-378900.32490648347,1000,0.1189613491296768,False,-53068.60615039904,-53017.07082975347,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53069.34122869623,-53071.29550767996,16.951308231637984,45.0667439788176,-100.84137363256336,637,0,9,0.001892804633826,True,,1.0,1.0,t3/L2/P56817,1
84180,L2:P56817:84180,0,48,7,7.4559,COc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@H]5C[C@H]54)c3)ncnc2c1,-8.12731,8.12731,-150.7112254122954,38.779480832316686,-45.66633360580349,-48266.25212153287,fixed_pocket_aimnet2025_minimized_v2,-374156.6808527216,-325882.7115946973,-374150.943995881,993,0.0019308757036924,True,-48313.03470862206,-48267.43380073505,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48313.53374419731,-48316.04686681369,11.50803375229056,57.95398429922764,-81.24920736077718,332,0,7,0.0019783484749495,True,,2.0,2.0,t3/L2/P56817,2
9611,L2:P56817:9611,0,53,0,9.2411,[2H]C([2H])([2H])OC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC#C)cn3)cnc1F)N=C(N)S2,-7.19692,7.19692,-102.3856857822914,20.463003363535915,-47.46009853931134,-50725.62099875471,fixed_pocket_aimnet2025_minimized_v2,-376615.2144713072,-325882.7115946973,-376610.3906581124,1000,0.0020072264596819,False,-50777.40606548137,-50728.06301305872,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50778.24550670712,-50778.93637970029,19.357974537345463,15.93190970382047,-67.09580154112548,507,0,11,0.0013154874322935,True,,3.0,3.0,t3/L2/P56817,3
17219,L2:P56817:17219,0,50,2,8.8182,C[C@]1(c2cc(Cc3nccc4cc(Cl)cnc34)cc(F)c2F)N=C(N)S[C@@]2(CO)C[C@H]21,-8.52076,8.52076,-84.9457791422229,33.215511825294186,-52.17601057595199,-59899.17004788508,fixed_pocket_aimnet2025_minimized_v2,-385787.3121761512,-325882.7115946973,-385784.14420854393,466,0.0019470572005957,True,-59949.22433955936,-59900.916983832256,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59949.706583814506,-59950.35591613765,11.12081671197812,14.97395909575301,-58.85100333449177,382,0,7,0.0019101697253063,True,,5.0,4.0,t3/L2/P56817,4
37944,L2:P56817:37944,0,59,3,8.8097,C#CCOc1cnc2c(Nc3cnc(F)c([C@@]4(C)N=C(N)S[C@@]5([C@H](OC)C(F)(F)F)C[C@H]54)c3)nccc2n1,-7.76043,7.76043,-81.57323353763472,-6.268857511478992,-48.14515556810922,-61426.48219904445,fixed_pocket_aimnet2025_minimized_v2,-387314.9788835234,-325882.7115946973,-387311.28156528657,315,0.0019460358889773,True,-61489.06988769061,-61428.72993862365,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-61489.72772256488,-61490.6434082792,15.170032582743596,21.116214212823508,-45.286986742067626,696,0,11,0.0019536255858838,True,,6.0,5.0,t3/L2/P56817,5
66568,L2:P56817:66568,0,59,5,8.7959,C#CCOc1cnc2c(Nc3cnc(F)c([C@@]4(C)N=C(N)S[C@@]5([C@@H](OC)C(F)(F)F)C[C@H]54)c3)nccc2n1,-7.80559,7.80559,-79.02133722977865,7.534246940195122,-36.13672650841144,-61426.42380089682,fixed_pocket_aimnet2025_minimized_v2,-387315.0627119783,-325882.7115946973,-387310.7024323694,454,0.0019598533399403,True,-61489.23413520343,-61428.92442777599,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-61489.88143253894,-61490.73527405416,14.927031166209506,19.69005310136754,-44.40425296220161,872,0,11,0.0016350871883332,True,,7.0,6.0,t3/L2/P56817,6
97357,L2:P56817:97357,0,63,8,8.109,COC[C@]12C[C@H]1[C@@](C)(c1cc(Nc3nccc4nc(OCc5nc(C)no5)cnc34)cc(F)c1F)N=C(N)S2,-8.66879,8.66879,-87.80705357790187,17.920272910176703,-40.49464971595869,-60615.86106439237,fixed_pocket_aimnet2025_minimized_v2,-386504.56592847087,-325882.7115946973,-386500.3286733012,873,0.0011359733762219,True,-60677.99090119558,-60618.04665954903,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-60678.87121976427,-60679.89149111149,20.30062845933657,23.528016202880195,-43.97840891568511,657,0,12,0.0019909352995455,True,,4.0,7.0,t3/L2/P56817,7
46757,L2:P56817:46757,0,47,4,6.1586,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(F)cc1,-7.11613,7.11613,-47.83618268434548,21.1746516824812,-8.871471110643366,-36880.03316816661,fixed_pocket_aimnet2025_minimized_v2,-362765.9262049371,-325882.7115946973,-362763.129466262,543,0.0019925034139305,True,-36923.77224221377,-36881.14023702733,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36924.18523697688,-36924.62799818107,9.523885488618328,10.21031592678675,-28.101981268940406,432,0,6,0.0017769696423783,True,,9.0,8.0,t3/L2/P56817,8
13349,L2:P56817:13349,0,59,1,8.5884,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC4CC4(F)F)cn3)cc(F)c1F)N=C(N)S2,-6.58714,6.58714,-49.66115040603244,45.37817018864976,-19.208511905186327,-59490.70678387293,fixed_pocket_aimnet2025_minimized_v2,-385379.23307036265,-325882.7115946973,-385374.2513384828,715,0.0019717349205166,True,-59551.69797727981,-59494.36796436236,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59552.3069383452,-59552.72812815051,14.042975775512184,9.712867651140188,-25.90530697938007,917,0,12,0.0018979440210387,True,,8.0,9.0,t3/L2/P56817,9
67242,L2:P56817:67242,0,44,6,8.7959,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,-7.10476,7.10476,-42.58425303494487,16.45894892509358,-13.657357630760158,-59893.4737541982,fixed_pocket_aimnet2025_minimized_v2,-385780.0087892941,-325882.7115946973,-385776.7775879755,423,0.0019912980496883,True,-59943.18905590291,-59895.45056660906,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59943.79937646077,-59944.43155402759,14.07432641641885,14.57836101722847,-13.931565601297551,532,0,7,0.00186282931827,True,,10.0,10.0,t3/L2/P56817,10
