mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
32544,L4:Q13094:32544,0,57,4,7.4949,Cn1cnc2c(-c3nc(C(N)=O)c(Nc4ccc(N5CCOCC5)cc4)nc3C(F)F)cncc21,-7.07516,7.07516,-167.99743926338297,-0.7122761207978774,fixed_pocket_gas_minimized_v1,-221040.564361377,-175348.4567622766,-221034.58735167823,589,0.001930441474542,True,-45684.822540631845,-45685.7288110025,-45689.21432273969,20.89909123004553,80.37781012952534,-66.72053790381209,529,0,8,0.0019760811701416,True,,1.0,1.0,t3/L4/Q13094,1
14800,L4:Q13094:14800,0,57,2,7.1805,Cc1nc(Nc2ccc(N3CCOCC3)cc2)c(C(N)=O)nc1-c1cncc2c1ncn2C,-6.82736,6.82736,-154.40584323351072,6.285189467659113,fixed_pocket_gas_minimized_v1,-215636.14794111165,-175348.4567622766,-215630.74957722335,502,0.0019415550632402,True,-40280.995507753534,-40281.84658442653,-40285.22672150569,19.62629432514804,77.94781278807616,-56.83173612028651,729,0,8,0.0018088532378897,True,,2.0,2.0,t3/L4/Q13094,2
34941,L4:Q13094:34941,0,62,5,7.0605,CCCn1cnnc1-c1cccc(n1)N1Cc2c(cc(nc2CNC)N(C)C(C)C)C1=O,-6.00498,6.00498,-73.4889600980583,-7.206135633365127,fixed_pocket_gas_minimized_v1,-213684.3377634648,-175348.4567622766,-213680.633493996,746,0.0019535450264811,True,-38332.69421826187,-38333.19257932962,-38334.48232787909,11.492479239641645,29.742308114493067,-32.25417274392359,882,0,13,0.0016435197321698,True,,5.0,3.0,t3/L4/Q13094,3
21300,L4:Q13094:21300,0,54,3,7.0862,Cc1c(cn(n1)CC(F)(F)F)Nc2c(nc(c(n2)C3CC3)c4cncc5c4ncn5C)C(=O)N,-6.56604,6.56604,-123.12179645692866,13.31842546034076,fixed_pocket_gas_minimized_v1,-221092.10972453112,-175348.4567622766,-221085.88963530416,472,0.0019387262873351,True,-45738.31389583854,-45739.34275284634,-45742.41088908207,23.72600623934593,70.7529024148646,-28.642887802718136,777,0,10,0.0019285080488771,True,,4.0,4.0,t3/L4/Q13094,4
10005,L4:Q13094:10005,0,63,1,7.3279,CNCc1nc(cc2C(=O)N(Cc12)c1cccc(n1)-c1nnc2CC[C@H](C)n12)N(C)C(C)C |r|,-6.28603,6.28603,-61.69908413968705,-3.624367825350185,fixed_pocket_gas_minimized_v1,-214722.05094490305,-175348.4567622766,-214718.62155669284,664,0.0019847359508275,True,-39370.918657110175,-39371.4799807456,-39372.53652857489,12.944430543190178,24.364571752723872,-24.390081843773,732,0,11,0.0018318294314667,True,,7.0,5.0,t3/L4/Q13094,5
118817,L4:Q13094:118817,0,63,7,7.284,CNCc1nc(cc2C(=O)N(Cc12)c1cccc(n1)-c1nnc2CC[C@H](CF)n12)N(C)C(C)C |r|,-5.89028,5.89028,-64.25616797388854,1.872566056695748,fixed_pocket_gas_minimized_v1,-217423.94257168545,-175348.4567622766,-217420.06735663183,1000,0.0088252145797014,False,-42072.69939824263,-42073.30458950138,-42074.5186566459,13.956041969076498,27.997053455858943,-22.303072548953097,694,0,11,0.001885431818664,True,,6.0,6.0,t3/L4/Q13094,6
128356,L4:Q13094:128356,0,56,8,6.7033,Cc1nn(C2(C#N)CC2)cc1Nc1nc(C2CC2)c(-c2cncc3c2ncn3C)nc1C(N)=O,-6.87402,6.87402,-124.43333877907313,-3.178876271673388,fixed_pocket_gas_minimized_v1,-216533.60076151747,-175348.4567622766,-216527.0497189905,421,0.0017339675687253,True,-41179.748058966914,-41180.809064811365,-41184.17828228993,24.467376024525056,77.69600081628221,-22.26996193826585,872,0,9,0.0019991034641861,True,,3.0,7.0,t3/L4/Q13094,7
144515,L4:Q13094:144515,0,56,9,6.9172,CCCn1cnnc1-c1cccc(n1)N1Cc2c(cc(nc2CNC)N(C)C)C1=O,-6.1415,6.1415,-49.274506972523525,-10.676490006549614,fixed_pocket_gas_minimized_v1,-211542.5583032548,-175348.4567622766,-211540.3759500712,338,0.0018725743284448,True,-36191.96479612139,-36192.70861680646,-36193.40163465083,17.152912485486215,15.981371147460454,-16.14022333957686,680,0,11,0.0017162788426503,True,,9.0,8.0,t3/L4/Q13094,8
55190,L4:Q13094:55190,0,53,6,6.284,COc1ccc2c(c1CN)CN(c1cccc(-c3nncn3[C@@H](C)CC(F)(F)F)n1)C2=O,-6.92719,6.92719,-48.23233537645636,3.29276385064706,fixed_pocket_gas_minimized_v1,-218683.4761784772,-175348.4567622766,-218680.6774596075,291,0.0017317576566711,True,-43332.92786418152,-43333.80446124246,-43334.68439836077,20.21480845194922,20.29183200477617,-7.725694919730959,473,0,10,0.0018572576809674,True,,10.0,9.0,t3/L4/Q13094,9
2037,L4:Q13094:2037,0,63,0,7.4685,CCCn1cnnc1-c1cccc(n1)N1Cc2c(cc(nc2CNC)N2CCC[C@H]2C)C1=O |r|,-6.28596,6.28596,-50.10546394802283,13.771928382322995,fixed_pocket_gas_minimized_v1,-214720.8548901911,-175348.4567622766,-214717.66145036477,820,0.0019884204957634,True,-39370.2253493528,-39370.97989088574,-39372.25801975867,17.400141110646718,29.474352007923247,-3.2309708294528683,1000,0,10,0.0189576372504234,False,,8.0,10.0,t3/L4/Q13094,10
