mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
2037,L4:Q13094:2037,0,63,0,7.4685,CCCn1cnnc1-c1cccc(n1)N1Cc2c(cc(nc2CNC)N2CCC[C@H]2C)C1=O |r|,-6.28596,6.28596,-265.40052741979935,13.771928382322995,-20.39796773667141,-39323.48345896382,fixed_pocket_aimnet2025_minimized_v2,-214507.6180322836,-175177.17710595948,-214501.54510452255,1000,0.05559689551591873,False,-39363.9913529317,-39318.93207018725,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39366.1441530617,-39369.01678584004,49.64475036769734,66.24448558464417,-149.51129146745785,564,0,10,0.0016940647037699819,True,,1.0,1.0
10005,L4:Q13094:10005,0,63,1,7.3279,CNCc1nc(cc2C(=O)N(Cc12)c1cccc(n1)-c1nnc2CC[C@H](C)n12)N(C)C(C)C |r|,-6.28603,6.28603,-126.14236831105069,-3.624367825350185,-25.419391316316243,-39323.791688203586,fixed_pocket_aimnet2025_minimized_v2,-214507.13524989248,-175177.17710595948,-214502.07108329787,1000,0.01888366974890232,False,-39370.545662210425,-39324.48809312426,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39371.19903908444,-39372.41475888145,15.067228654571354,28.035164527705927,-83.0399751287734,637,0,11,0.0017807106487452984,True,,4.0,4.0
14800,L4:Q13094:14800,0,57,2,7.1805,Cc1nc(Nc2ccc(N3CCOCC3)cc2)c(C(N)=O)nc1-c1cncc2c1ncn2C,-6.82736,6.82736,-92.46076798319059,6.285189467659113,-24.76151722297521,-40235.34821545157,fixed_pocket_aimnet2025_minimized_v2,-215417.3205907186,-175177.17710595948,-215413.5990824251,675,0.0019858526065945625,True,-40283.12401894395,-40236.134006378015,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40283.91560889328,-40285.22122948603,18.254497888783767,30.10832612774373,-44.09794396666309,511,0,8,0.0019974811002612114,True,,7.0,6.0
21300,L4:Q13094:21300,0,54,3,7.0862,Cc1c(cn(n1)CC(F)(F)F)Nc2c(nc(c(n2)C3CC3)c4cncc5c4ncn5C)C(=O)N,-6.56604,6.56604,-70.85092582033882,13.31842546034076,-25.37951917953922,-45686.26756336202,fixed_pocket_aimnet2025_minimized_v2,-220869.069254298,-175177.17710595948,-220864.5452294368,326,0.001983302179723978,True,-45740.372264581005,-45688.81976140562,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45741.259888382025,-45742.437010726346,20.469091119012926,27.145086123707223,-23.236748577618663,546,0,10,0.0019900803454220295,True,,10.0,10.0
32544,L4:Q13094:32544,0,57,4,7.4949,Cn1cnc2c(-c3nc(C(N)=O)c(Nc4ccc(N5CCOCC5)cc4)nc3C(F)F)cncc21,-7.07516,7.07516,-96.44247140019291,-0.7122761207978774,-32.634141684768004,-45633.83066151959,fixed_pocket_aimnet2025_minimized_v2,-220816.00291849708,-175177.17710595948,-220812.42291780093,635,0.001471335650421679,True,-45686.44395511444,-45634.64367115447,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45687.46313658752,-45688.9675806293,23.502883108014128,34.693303784053256,-38.24628450812553,510,0,8,0.0019976540934294462,True,,6.0,7.0
34941,L4:Q13094:34941,0,62,5,7.0605,CCCn1cnnc1-c1cccc(n1)N1Cc2c(cc(nc2CNC)N(C)C(C)C)C1=O,-6.00498,6.00498,-236.62973045047065,-7.206135633365127,-22.65979997979763,-38286.99213594235,fixed_pocket_aimnet2025_minimized_v2,-213472.11799741533,-175177.17710595948,-213465.15186383025,1000,0.01406183186918497,False,-38328.29151193682,-38284.679655157895,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38329.230847695435,-38334.60947489517,21.66159719057333,124.03408980262235,-90.93404345727497,529,0,13,0.0017602471634745598,True,,2.0,2.0
55190,L4:Q13094:55190,0,53,6,6.284,COc1ccc2c(c1CN)CN(c1cccc(-c3nncn3[C@@H](C)CC(F)(F)F)n1)C2=O,-6.92719,6.92719,-73.58999278666235,3.29276385064706,-30.03108240507602,-43283.536422007666,fixed_pocket_aimnet2025_minimized_v2,-218464.53016004636,-175177.17710595948,-218462.01579895505,435,0.0017987798200920224,True,-43332.923305081844,-43284.16188996853,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43333.80154145988,-43334.635697825695,20.252612002237157,19.23610277215582,-34.101278012269375,444,0,10,0.0019878000020980835,True,,9.0,8.0
118817,L4:Q13094:118817,0,63,7,7.284,CNCc1nc(cc2C(=O)N(Cc12)c1cccc(n1)-c1nnc2CC[C@H](CF)n12)N(C)C(C)C |r|,-5.89028,5.89028,-130.36020058037576,1.872566056695748,-28.238803569418796,-42022.953885603485,fixed_pocket_aimnet2025_minimized_v2,-217206.14246014543,-175177.17710595948,-217201.3555419846,900,0.0019783833995461464,True,-42071.97045674244,-42023.31240085901,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42072.73526230399,-42074.361566924,17.636835233247655,37.50347547692192,-75.21988987020619,630,0,11,0.001608675578609109,True,,3.0,5.0
128356,L4:Q13094:128356,0,56,8,6.7033,Cc1nn(C2(C#N)CC2)cc1Nc1nc(C2CC2)c(-c2cncc3c2ncn3C)nc1C(N)=O,-6.87402,6.87402,-78.01220096851955,-3.178876271673388,-25.12422053274072,-41129.94398658195,fixed_pocket_aimnet2025_minimized_v2,-216314.29370393237,-175177.17710595948,-216308.2105818596,1000,0.002759159542620182,False,-41182.13301252536,-41133.73366875797,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41183.09918981226,-41184.170609875604,22.280577537423152,24.707533617445375,-31.02408981365102,1000,0,9,0.016216978430747986,False,,8.0,9.0
144515,L4:Q13094:144515,0,56,9,6.9172,CCCn1cnnc1-c1cccc(n1)N1Cc2c(cc(nc2CNC)N(C)C)C1=O,-6.1415,6.1415,-122.3986243746848,-10.676490006549614,-35.012089472587135,-36149.01310590883,fixed_pocket_aimnet2025_minimized_v2,-211332.1016022097,-175177.17710595948,-211327.70847976592,446,0.0018942621536552906,True,-36192.00483250168,-36149.61678954379,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36192.70482030588,-36193.38779130532,16.142102239535067,15.749685399552137,-90.5068367355976,370,0,11,0.0019764755852520466,True,,5.0,3.0
