mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
13094,L1:P33981:13094,0,58,0,7.6576,Cc1cc(ccc1Nc1ncc2ccn(C3CCCCC3)c2n1)N1CCOCC1,-8.83458,8.83458,-179.5112509470427,-11.383459848175894,fixed_pocket_gas_minimized_v1,-323990.70778833504,-290141.0546205125,-323984.8521011489,319,0.0013328456552699208,True,-33841.86882322387,-33842.356489025304,-33844.94009400984,11.245840539296859,59.579346321373365,-108.68606408637247,305,0,5,0.0019427819643169641,True,,2.0,1.0
17304,L1:P33981:17304,0,47,1,7.7696,O=C(NC1CC1)c1ccc(cc1)-c1cnc2c(NCc3cccs3)nccn12,-7.26613,7.26613,-131.58656484315537,3.982461461270425,fixed_pocket_gas_minimized_v1,-332587.6682251841,-290141.0546205125,-332580.23339648545,561,0.0019159183138981462,True,-42440.907471156876,-42441.49650556535,-42442.50296830782,13.583456150551234,23.209582212358722,-94.79352648024542,260,0,7,0.0019761144649237394,True,,4.0,2.0
24785,L1:P33981:24785,0,66,2,9.4685,COc1cc(ccc1Nc1nc2ccc(cn2n1)-c1ccc(NC(=O)[C@H](C)c2ccc(F)cc2)cc1)S(C)(=O)=O |r|,-8.49635,8.49635,-76.45828388805353,9.7758134350119,fixed_pocket_gas_minimized_v1,-349864.82601023105,-290141.0546205125,-349860.86343810346,548,0.0015545208007097244,True,-59720.455844725846,-59721.234873731264,-59723.02499221225,17.9648356408842,41.281112853319435,-17.21233539384989,385,0,12,0.0017610549693927169,True,,9.0,9.0
29015,L1:P33981:29015,0,62,3,9.699,Cc1cc(ccc1C(=O)NC1CC1)-c1cnc2c(NCCC(F)(F)F)nc(Cc3ccccc3)cn12,-7.60364,7.60364,-84.93343124313296,-12.423960028714276,fixed_pocket_gas_minimized_v1,-336245.68158212514,-290141.0546205125,-336240.4777164778,357,0.0015535583952441812,True,-46100.94389944657,-46101.46868699544,-46102.99102534728,12.101888371658656,35.105956376962,-37.7255864945123,952,0,11,0.0017379247583448887,True,,7.0,5.0
69855,L1:P33981:69855,0,108,4,9.1367,CCc1nn(CCOCCOCCOC)c(CC)c1NC(=O)c1ccn-2c1CCc1cnc(Nc3ccc(cc3OC)N3CCN(CC3)C(=O)COC)nc-21,-7.20735,7.20735,-262.8688634406604,26.841362296339337,fixed_pocket_gas_minimized_v1,-359239.3508284446,-290141.0546205125,-359229.7371919807,1000,0.003711228258907795,False,-69086.89713513589,-69088.18820514876,-69094.2971533179,29.772781784477537,140.87569144900854,-92.22039020717432,1000,0,26,0.003912134561687708,False,,1.0,3.0
100543,L1:P33981:100543,0,25,5,7.0088,O=C1c2ccccc2-c2n[nH]c3cccc1c23,-7.92594,7.92594,-28.662790925681968,-3.716336693007376,fixed_pocket_gas_minimized_v1,-309830.8089602708,-290141.0546205125,-309829.60592357506,186,0.0018565827049314976,True,-19688.511403504686,-19688.82703191077,-19689.12640823085,7.278563955165139,6.903781948627715,-14.480445021889112,97,0,0,0.001990670571103692,True,,10.0,10.0
110486,L1:P33981:110486,0,54,6,9.0,COc1cc(C(=O)N(C)C)ccc1Nc1nc(OC2CCCC2)c2cc[nH]c2n1,-7.49867,7.49867,-114.55748976529866,7.486124129603066,fixed_pocket_gas_minimized_v1,-325943.51523641835,-290141.0546205125,-325940.2857450057,321,0.001991195371374488,True,-35797.492932977955,-35798.27103711821,-35801.51618095358,17.943507743573655,74.83479463272703,-21.779187388997983,873,0,10,0.001974026206880808,True,,5.0,8.0
124206,L1:P33981:124206,0,62,7,8.5229,Cn1cc(cn1)-c1cc2cnc(Nc3ccc(cc3Cl)-c3cncn3C)cc2n1C(=O)OC(C)(C)C,-8.10068,8.10068,-98.50755580215063,5.319566331233873,fixed_pocket_gas_minimized_v1,-344606.9596042463,-290141.0546205125,-344602.581530852,362,0.0019100593635812402,True,-54461.63329181537,-54462.320830038036,-54464.37453694056,15.855008069132172,47.359606255706744,-35.29294147731172,571,0,12,0.001975721912458539,True,,6.0,7.0
125573,L1:P33981:125573,0,67,8,8.699,COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1,-8.06229,8.06229,-155.02159468243124,-1.2818342656608868,fixed_pocket_gas_minimized_v1,-343444.2185833345,-290141.0546205125,-343439.2638809572,686,0.0017200561705976725,True,-53296.44159023046,-53298.23764932403,-53301.41944143358,41.418106633867424,73.37386912936068,-40.22961891920313,606,0,9,0.001930175581946969,True,,3.0,4.0
137617,L1:P33981:137617,0,88,9,7.1487,CCc1cccc(CC)c1NC(=O)c1nn(C)c-2c1CCc1cnc(Nc3ccc(cc3OC(F)(F)F)C(=O)NC3CCN(C)CC3)nc-21,-8.70705,8.70705,-78.59458790036899,15.180525544456934,fixed_pocket_gas_minimized_v1,-353330.5996377958,-290141.0546205125,-353325.4074472679,778,0.0019491241546347737,True,-63186.13683338074,-63186.56402134097,-63188.00392244234,9.851188389573725,33.2049082194245,-35.53849129137077,1000,0,16,0.007306358776986599,False,,8.0,6.0
