mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
19156,L4:Q9GZQ6:19156,0,71,0,6.3809,O=C(CN1CCCC1)NCC1(Cc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,-10.70077,10.70077,-329.8135320116297,10.071584735832346,fixed_pocket_gas_minimized_v1,-626611.4368739431,-588343.9273015258,-626598.8878872697,1000,0.039919339120388,False,-38253.20750403473,-38253.27832891904,-38255.12308283603,1.6332606321714502,42.541035938389385,-285.6392354410689,570,0,9,0.0018156185979023,True,,3.0,1.0,t3/L4/Q9GZQ6,1
120906,L4:Q9GZQ6:120906,0,72,7,6.3188,CC(=O)N1CCN(CC(=O)NCC2(Cc3ccc(Cl)c(Cl)c3)CCN(Cc3ccccc3)CC2)CC1,-9.83007,9.83007,-430.9694470550712,-30.1397336506496,fixed_pocket_gas_minimized_v1,-653110.4313710253,-588343.9273015258,-653097.7491147737,943,0.0010949692223221,True,-64747.81546547231,-64748.20150978361,-64755.12066114372,8.902393305490312,159.55942088696088,-262.50763286262,795,0,11,0.0019465131917968,True,,1.0,2.0,t3/L4/Q9GZQ6,2
39435,L4:Q9GZQ6:39435,0,76,4,6.2976,CN1CCN(CC(=O)NCC2(Cc3cccc4ccccc34)CCN(Cc3ccccc3)CC2)CC1,-10.48039,10.48039,-335.08022488079433,31.657604289998005,fixed_pocket_gas_minimized_v1,-629187.3814746526,-588343.9273015258,-629175.5315696683,729,0.0017817103071138,True,-40828.92371932563,-40830.53692266621,-40835.30927501716,37.20135279598468,110.0530596536148,-187.82581243119483,673,0,10,0.0018063846509903,True,,2.0,3.0,t3/L4/Q9GZQ6,3
134132,L4:Q9GZQ6:134132,0,78,8,6.2111,CC(=O)N1CCN(CC(=O)NCC2(Cc3cccc4ccccc34)CCN(Cc3ccccc3)CC2)CC1,-10.74081,10.74081,-324.9086068771376,-43.74555284747252,fixed_pocket_gas_minimized_v1,-632273.4561228252,-588343.9273015258,-632265.6697434878,740,0.0019070253474637,True,-43915.43945060164,-43917.69706165862,-43922.48297190952,52.06174776239695,110.3657122538264,-162.4811468609142,1000,0,11,0.037531953305006,False,,4.0,4.0,t3/L4/Q9GZQ6,4
23598,L4:Q9GZQ6:23598,0,128,1,8.5686,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C1=O |r|,-6.33569,6.33569,-256.4139126893905,16.45492185985489,fixed_pocket_gas_minimized_v1,-669803.9942225046,-588343.9273015258,-669792.0821399218,1000,0.021077474579215,False,-81448.9477613398,-81450.87851933164,-81454.98474194635,44.52433702014434,94.69174300955484,-117.19783265969131,603,0,36,0.0019508749246597,True,,5.0,5.0,t3/L4/Q9GZQ6,5
40290,L4:Q9GZQ6:40290,0,149,5,6.6904,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCN2CCC(Cc3ccccc3)CC2)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C1=O |r|,-6.90712,6.90712,-221.70158993510688,-12.875591635407549,fixed_pocket_gas_minimized_v1,-678432.047893775,-588343.9273015258,-678421.2136486595,1000,0.0263250302523374,False,-90078.50670139267,-90080.34056576544,-90083.50912791658,42.28991708261148,73.06877904070825,-106.34289381178716,1000,0,36,0.0163373909890651,False,,6.0,6.0,t3/L4/Q9GZQ6,6
142060,L4:Q9GZQ6:142060,0,75,9,6.1079,CN1CCN(CC(=O)NCC2(Nc3cccc4ccccc34)CCN(Cc3ccccc3)CC2)CC1,-9.6313,9.6313,-163.20137715240998,-19.07063520010984,fixed_pocket_gas_minimized_v1,-629620.8983442769,-588343.9273015258,-629614.9182873056,536,0.0014686349313706,True,-41269.89396121986,-41270.03978544078,-41272.36590961432,3.362786421369196,53.64169776383489,-106.19689296720588,1000,0,10,0.0224512014538049,False,,8.0,7.0,t3/L4/Q9GZQ6,7
51831,L4:Q9GZQ6:51831,0,86,6,6.6757,O=C(CN1CCC(Cc2ccccc2)CC1)NCC1(Nc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,-11.1446,11.1446,-171.73930345145672,5.586236722438077,fixed_pocket_gas_minimized_v1,-635476.1764715372,-588343.9273015258,-635468.8071996926,394,0.0013430230319499,True,-47124.80184895409,-47125.09314481288,-47127.95587596856,6.717442084349593,66.01614874187119,-99.00571262523594,524,0,11,0.001986380899325,True,,7.0,8.0,t3/L4/Q9GZQ6,8
33055,L4:Q9GZQ6:33055,0,87,3,6.0182,O=C(CN1CCC(Cc2ccccc2)CC1)NCC1(Cc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,-11.4054,11.4054,-124.80900080867252,103.86649576037564,fixed_pocket_gas_minimized_v1,-635037.777953581,-588343.9273015258,-635026.6870252946,1000,0.0036353252362459,False,-46688.43842153373,-46688.44400597824,-46691.12455233479,0.1287803497006184,61.81486746734321,-62.86535299162868,596,0,11,0.0017312308773398,True,,9.0,9.0,t3/L4/Q9GZQ6,9
28767,L4:Q9GZQ6:28767,0,81,2,6.2832,O=C(CN1CCC(Cc2ccccc2)CC1)NCC1(Cc2ccc(Cl)c(Cl)c2)CCN(Cc2ccccc2)CC1,-9.31527,9.31527,-87.26775623949224,85.44474546868128,fixed_pocket_gas_minimized_v1,-655867.887187062,-588343.9273015258,-655861.1087044162,315,0.0019597178325057,True,-67520.1755974576,-67520.11256518269,-67523.12694160483,-1.4535587903358194,69.51317166231789,-19.20814336751017,483,0,11,0.0019630326423794,True,,10.0,10.0,t3/L4/Q9GZQ6,10
