mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
5257,L4:Q08828:5257,0,45,0,7.1549,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2cccc(C(F)(F)F)c2)n1,-9.31902,9.31902,-170.4833671651258,14.055411213571348,fixed_pocket_gas_minimized_v1,-371071.70824018016,-334434.5627552498,-371065.3632794906,1000,0.0032172838691622,False,-36629.75262642513,-36630.55602154948,-36632.82568353693,18.52673169193053,52.33964882104468,-99.6169866521506,461,0,8,0.0019984694663435,True,,1.0,1.0,t3/L4/Q08828,1
67558,L4:Q08828:67558,0,48,5,6.6021,CCc1cc(=O)[nH]c(-n2nc(C)cc2NC(C)c2cccc(C(F)(F)F)c2)n1,-9.42347,9.42347,-110.31675676135094,6.968210010078797,fixed_pocket_gas_minimized_v1,-372139.644122236,-334434.5627552498,-372136.14346847736,585,0.0011197242420166,True,-37700.2975796464,-37701.06365988952,-37703.43365206046,17.66623008873077,54.653317816183474,-37.9972088564367,558,0,9,0.001677208347246,True,,8.0,2.0,t3/L4/Q08828,2
74153,L4:Q08828:74153,0,48,6,6.8239,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCCC2CCCC2)n1,-8.59696,8.59696,-128.95287408885122,19.12474287397602,fixed_pocket_gas_minimized_v1,-361989.3535591107,-334434.5627552498,-361985.3981639486,338,0.0017940680263563,True,-27549.198877986662,-27549.697570447894,-27553.46563652282,11.500121354992531,86.89366794973427,-30.559084784124423,499,0,8,0.0017338849138468,True,,4.0,3.0,t3/L4/Q08828,3
60610,L4:Q08828:60610,0,51,3,6.9586,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCC2CCC(C)CC2)n1,-9.47349,9.47349,-122.95015792396988,57.73985604241395,fixed_pocket_gas_minimized_v1,-363059.88831357495,-334434.5627552498,-363055.2760816945,601,0.0019317830447107,True,-28619.9939348604,-28620.29653522623,-28624.407156954945,6.978130209799021,94.79318898863868,-21.178838725532188,355,0,8,0.0019624603446573,True,,6.0,4.0,t3/L4/Q08828,4
97025,L4:Q08828:97025,0,48,9,6.3768,CCc1cc(=O)[nH]c(-n2nc(C)cc2N[C@@H](C)c2cccc(C)c2)n1,-8.50965,8.50965,-69.30475749210953,16.95626555805348,fixed_pocket_gas_minimized_v1,-364032.0262360887,-334434.5627552498,-364028.9004084484,228,0.0007898149196989,True,-29594.458142110525,-29594.809001614867,-29596.62187563754,8.091012381711147,41.80586811069512,-19.407876999703262,685,0,9,0.0018628932302817,True,,9.0,5.0,t3/L4/Q08828,5
58941,L4:Q08828:58941,0,45,2,6.5686,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2ccc(C(F)(F)F)cc2)n1,-9.84781,9.84781,-117.36354170019644,31.95087793594555,fixed_pocket_gas_minimized_v1,-371068.2649804343,-334434.5627552498,-371064.7044475515,284,0.0014690236421301,True,-36628.61286032806,-36629.19588516132,-36632.86752228087,13.444872053756786,84.66996341207563,-19.24870623436404,515,0,8,0.0017826564144343,True,,7.0,6.0,t3/L4/Q08828,6
8454,L4:Q08828:8454,0,54,1,6.7959,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2cccc(C(C)(C)C)c2)n1,-9.91535,9.91535,-130.06423399806408,49.16582018434151,fixed_pocket_gas_minimized_v1,-366172.7816292693,-334434.5627552498,-366168.4710761209,318,0.0019743619486689,True,-31732.57875501829,-31733.09456725476,-31737.416770616903,11.894912750736909,99.67237736642907,-18.4969438808981,953,0,11,0.0015556206926703,True,,3.0,7.0,t3/L4/Q08828,7
81371,L4:Q08828:81371,0,51,7,6.7696,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2cccc(C(C)C)c2)n1,-9.64588,9.64588,-131.89362891295426,41.35519140973283,fixed_pocket_gas_minimized_v1,-365102.0652874666,-334434.5627552498,-365098.3371488857,403,0.0017287830123677,True,-30661.783083143822,-30662.30264377497,-30666.89418791312,11.981352785372074,105.88352321415064,-14.028752913431546,703,0,10,0.0014971967320889,True,,2.0,8.0,t3/L4/Q08828,8
84111,L4:Q08828:84111,0,49,8,7.1549,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2ccc(C3CC3)cc2)n1,-9.68811,9.68811,-45.19687057299751,33.62393920817813,fixed_pocket_gas_minimized_v1,-365068.0505595245,-334434.5627552498,-365063.1579296626,289,0.001977021805942,True,-30631.52788246773,-30631.99100612537,-30633.19029218324,10.67988525855441,27.656193500069865,-6.86079181437324,349,0,8,0.0018304971745237,True,,10.0,9.0,t3/L4/Q08828,9
64492,L4:Q08828:64492,0,48,4,6.699,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2ccc3ccccc3c2)n1,-10.50835,10.50835,-123.09618785234493,43.033422585414726,fixed_pocket_gas_minimized_v1,-366073.96677179536,-334434.5627552498,-366069.6618156274,418,0.001981995999813,True,-31634.06606062377,-31634.86970317714,-31639.2214125786,18.53243754075351,100.35280279725126,-4.2109475143401625,692,0,7,0.0019083129009231,True,,5.0,10.0,t3/L4/Q08828,10
