mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3gv9,1,1,1,0.74951171875,-1,-524172.6734435111,-498364.62411289645,-25816.22872193562,188.62124478181076,
1002,3gv9,2,1,1,0.74951171875,-1,-524184.98279661674,-498364.62411289645,-25816.986004058384,-77.77584066071249,
1003,3gv9,3,1,1,0.74951171875,-1,-524188.7049896905,-498364.62411289645,-25816.81635205619,-167.52392018439832,
1004,3gv9,4,1,1,0.74951171875,-1,-524185.59942637425,-498364.62411289645,-25816.98262239796,-92.07364361950272,
1005,3gv9,5,1,1,0.74951171875,-1,-524186.898809668,-498364.62411289645,-25816.987807524667,-121.91856235360692,
1006,3gv9,6,1,1,0.74951171875,-1,-524182.10474223486,-498364.62411289645,-25816.208524475252,-29.335435042572918,
1007,3gv9,7,1,1,0.74951171875,-1,-524187.44072209834,-498364.62411289645,-25816.773117729997,-139.36622415162205,
1008,3gv9,8,1,1,0.74951171875,-1,-524184.5447722673,-498364.62411289645,-25816.146611744254,-87.0316058078425,
1009,3gv9,9,1,1,0.74951171875,-1,-524181.16586275335,-498364.62411289645,-25816.983656527416,10.1906099121013,
1010,3gv9,10,1,1,0.74951171875,-1,-524171.52848099655,-498364.62411289645,-25816.980577123155,232.36290012733988,
1011,3gv9,11,1,1,0.74951171875,-1,-524184.7498715592,-498364.62411289645,-25816.78107193138,-77.13030834750046,
1012,3gv9,12,1,1,0.74951171875,-1,-524174.7888415446,-498364.62411289645,-25815.575123357714,124.76666598252568,
1013,3gv9,13,1,1,0.74951171875,-1,-524165.7633050345,-498364.62411289645,-25815.58338321419,333.0909591861308,
1014,3gv9,14,1,1,0.74951171875,-1,-524183.0727539659,-498364.62411289645,-25815.880109020683,-59.23175616543356,
1015,3gv9,15,1,1,0.74951171875,-1,-524184.9070617551,-498364.62411289645,-25816.091075662007,-96.66689235058217,
1016,3gv9,16,1,1,0.74951171875,-1,-524183.40767607035,-498364.62411289645,-25816.397222320255,-55.03032739564944,
1017,3gv9,17,1,1,0.74951171875,-1,-524171.3157950459,-498364.62411289645,-25815.573810194666,204.82673862366653,
1018,3gv9,18,1,1,0.74951171875,-1,-524165.5296538605,-498364.62411289645,-25813.18384960019,283.14452358300997,
1019,3gv9,19,1,1,0.74951171875,-1,-524185.8843904473,-498364.62411289645,-25816.09600694736,-119.09090926189323,
1020,3gv9,20,1,1,0.74951171875,-1,-524185.53924178507,-498364.62411289645,-25816.541404649477,-100.86047701470602,
1021,3gv9,21,1,1,0.74951171875,-1,-524178.35888720443,-498364.62411289645,-25813.18483438277,-12.681915949468157,
1022,3gv9,22,1,1,0.74951171875,-1,-524158.7570431175,-498364.62411289645,-25794.950673940657,18.857618159506547,
1023,3gv9,23,1,1,0.74951171875,-1,-524174.8030593099,-498364.62411289645,-25816.396003508256,143.36874250049496,
1024,3gv9,24,1,1,0.74951171875,-1,-524182.83367637545,-498364.62411289645,-25813.188714438653,-115.78352944529199,
1025,3gv9,25,1,1,0.74951171875,-1,-524185.0974802666,-498364.62411289645,-25816.465183732533,-92.4309104889742,
1026,3gv9,26,1,1,0.74951171875,-1,-524184.83553636016,-498364.62411289645,-25815.582033420233,-106.75627052424718,
1027,3gv9,27,1,1,0.74951171875,-1,-524184.07315403165,-498364.62411289645,-25815.97500539128,-80.11316743799995,
1028,3gv9,28,1,1,0.74951171875,-1,-524183.0457924771,-498364.62411289645,-25816.055742311,-54.55980957082387,
1029,3gv9,29,1,1,0.74951171875,-1,-524182.5232255889,-498364.62411289645,-25815.882241434054,-46.5101561224917,
1030,3gv9,30,1,1,0.74951171875,-1,-524167.8509255435,-498364.62411289645,-25816.397737524032,303.7287430985901,
1031,3gv9,31,1,1,0.74951171875,-1,-524163.6267128843,-498364.62411289645,-25815.574857678574,382.1653411384673,
1032,3gv9,32,1,1,0.74951171875,-1,-524162.14263754606,-498364.62411289645,-25816.545093617402,438.76310373431113,
1033,3gv9,33,1,1,0.74951171875,-1,-524178.0511487812,-498364.62411289645,-25816.431499008286,69.28456556546442,
1034,3gv9,34,1,1,0.74951171875,-1,-524183.39718189975,-498364.62411289645,-25813.183467798637,-128.8992659343487,
1035,3gv9,35,1,1,0.74951171875,-1,-524174.34753906657,-498364.62411289645,-25813.187371208984,79.8804702512757,
1036,3gv9,36,1,1,0.74951171875,-1,-524184.7782456167,-498364.62411289645,-25816.09528582867,-93.59923288063524,
1037,3gv9,37,1,1,0.74951171875,-1,-524161.6406876086,-498364.62411289645,-25816.09238759254,439.8986953355005,
1038,3gv9,38,1,1,0.74951171875,-1,-524029.8462661832,-498364.62411289645,-25794.924927004788,2991.017017088975,
1039,3gv9,39,1,1,0.74951171875,-1,-524161.79130017647,-498364.62411289645,-25815.577209976524,424.54520895546534,
1040,3gv9,40,1,1,0.74951171875,-1,-524184.3545785018,-498364.62411289645,-25816.00457332991,-85.92111702911825,
1041,3gv9,41,1,1,0.74951171875,-1,-524183.899002689,-498364.62411289645,-25815.575636185295,-85.30681474766895,
