mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
17022,2qbr,22,0,17,0.396728515625,-2,-611961.8280249609,-498364.62411289645,-113582.32575249606,-343.09851035928756,,1
13088,2qbp,88,0,13,0.396728515625,-2,-633703.8810523802,-498364.62411289645,-135325.23454895514,-323.36400748465604,,2
16041,2hb1,41,0,16,0.396728515625,-2,-596809.475368844,-498364.62411289645,-98431.709595833,-303.05388164523845,,3
11059,3qqs,59,0,11,0.433837890625,-2,-522688.1983251988,-498364.62411289645,-24310.55260032981,-300.2855057242071,,4
5041,2r9w,41,1,5,0.74951171875,-2,-535159.0307563919,-498364.62411289645,-36783.20641006877,-258.2835186508889,,5
14096,2qbq,96,0,14,0.396728515625,-2,-615265.0941440786,-498364.62411289645,-116889.28938535122,-257.8318179603488,,6
2030,4jxs,30,1,2,0.74951171875,-2,-547429.2083478732,-498364.62411289645,-49053.833157750465,-247.92573060704422,,7
1053,3gv9,53,1,1,0.74951171875,-1,-524169.7227043782,-498364.62411289645,-25794.940264233694,-234.25659138272158,,8
20040,3ivg,40,0,20,0.379638671875,-1,-545448.6747050575,-498364.62411289645,-47074.17237147027,-227.79718072176996,,9
15006,1bzc,6,0,15,0.396728515625,-1,-548243.9104116375,-498364.62411289645,-49871.01539612775,-190.73154531676852,,10
8005,4de2,5,0,8,0.5771484375,1,-527276.6084893204,-498364.62411289645,-28903.87191206123,-187.07787246033888,,11
3006,4kz6,6,1,3,0.74951171875,-1,-527446.3824824048,-498364.62411289645,-29073.906750195416,-181.06264271428134,,12
9083,3g31,83,0,9,0.5771484375,-1,-520713.8413260973,-498364.62411289645,-22341.696005933765,-173.44315992708877,,13
7054,4de3,54,0,7,0.5771484375,0,-592606.7054337771,-498364.62411289645,-94235.37034466452,-154.75878802147585,,14
12013,3twp,13,0,12,0.433837890625,-1,-511846.3978914798,-498364.62411289645,-13476.12005050621,-130.37806674375852,,15
10089,4de1,89,0,10,0.5771484375,0,-526563.8807654283,-498364.62411289645,-28193.74239637746,-127.16176779869699,,16
18091,1y6r,91,0,18,0.38232421875,1,-533466.6139567302,-498364.62411289645,-35096.66686042767,-122.7509134382613,,17
6038,3g2z,38,0,6,0.5771484375,0,-515260.26404668484,-498364.62411289645,-16891.676311253334,-91.40330705223992,,18
19010,1nc1,10,0,19,0.38232421875,0,-533995.2388957522,-498364.62411289645,-35626.675335586704,-90.8458121749074,,19
4100,3gr2,100,1,4,0.74951171875,0,-516763.7593516365,-498364.62411289645,-18395.79586719768,-77.0077371774489,,20
