mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
12020,4jia,20,0,12,0.32666015625,1,-496764.9404399866,-460451.6627783978,-36304.99428877701,-191.01911492515987,,1
2050,3up2,50,1,2,0.68798828125,-1,-499556.6482063833,-460451.6627783978,-39096.973143522664,-184.76766908756284,,2
3045,3uo4,45,1,3,0.68798828125,-1,-494625.5420202708,-460451.6627783978,-34165.87401008915,-184.60503044630605,,3
11080,4e6q,80,0,11,0.32666015625,1,-488986.8543679962,-460451.6627783978,-28527.66658315255,-173.53077107088146,,4
13096,4f09,96,0,13,0.32666015625,1,-482702.9715482359,-460451.6627783978,-22243.830001629944,-172.46449197894432,,5
4092,2wtv,92,1,4,0.68798828125,-1,-514600.6875958965,-460451.6627783978,-54141.96163937556,-162.88075694473648,,6
20082,3cj4,82,0,20,0.25537109375,-1,-560710.5499802583,-460451.6627783978,-100252.08179125411,-156.93649679675067,,7
18079,4ih5,79,0,18,0.25537109375,0,-480954.23472148326,-460451.6627783978,-20496.629665094108,-137.03218584255552,,8
5062,3e5a,62,1,5,0.68798828125,1,-509553.97557940107,-460451.6627783978,-49096.41812690358,-135.93441402199724,,9
19067,4eo8,67,0,19,0.25537109375,0,-502659.7624315259,-460451.6627783978,-42202.218367794776,-135.62566173526142,,10
10006,4qd6,6,0,10,0.4697265625,0,-512260.17253027693,-460451.6627783978,-51802.689686377395,-134.21389888043967,,11
7025,3qgy,25,0,7,0.4697265625,0,-515236.80706513097,-460451.6627783978,-54779.383661126856,-132.84318232889365,,12
14077,4gfm,77,0,14,0.32666015625,0,-505136.5386051454,-460451.6627783978,-44679.343600238346,-127.57617402698612,,13
9087,4m0z,87,0,9,0.4697265625,0,-490868.985726647,-460451.6627783978,-30412.24413068135,-117.12031544714596,,14
1094,3myg,94,1,1,0.68798828125,1,-506411.7840557929,-460451.6627783978,-45955.12079389024,-115.31388904038816,,15
17061,4ih7,61,0,17,0.25537109375,0,-479814.26331268717,-460451.6627783978,-19357.869464829735,-109.10105356404893,,16
6084,4m0y,84,0,6,0.4697265625,0,-487754.29990345193,-460451.6627783978,-27298.109688273238,-104.40517243612592,,17
15080,4hge,80,0,15,0.32666015625,0,-501788.01804415684,-460451.6627783978,-41331.87599244451,-103.29449651629211,,18
8087,4rfm,87,0,8,0.4697265625,0,-516654.09280253545,-460451.6627783978,-56198.0099873185,-101.9284704813265,,19
16036,3pyy,36,0,16,0.26513671875,0,-492089.2774216885,-460451.6627783978,-31633.90910644167,-85.45170974507424,,20
