mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
17061,4ih7:pose61,0,34,0,4ih7,61,17,0.25537109375,-666.8382237717207,-109.10105356404893,-109.10258874890778,-19357.86946335773,fixed_pocket_aimnet2025_minimized_v2,-479828.3365266857,-460451.66275435744,-479814.26335374673,702,0.0017190533690154,True,-19370.17900930016,-19347.756930080188,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19370.208712488056,-19377.99525008569,0.6849717852464953,179.5618227051188,-486.5914292813554,439,0,5,0.0016873774584382,True,,4.0,1.0,casf/3myg,1
7025,3qgy:pose25,0,46,0,3qgy,25,7,0.4697265625,-748.6548994804258,-132.84318232889365,-132.8432555468583,-54779.38365001381,fixed_pocket_aimnet2025_minimized_v2,-515253.2675323508,-460451.66275435744,-515236.8070331526,754,0.0012443022569641,True,-54814.02878005221,-54769.14002889114,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54814.82815524282,-54826.97397546761,18.43402981768569,280.08926823583766,-450.1316014269025,634,0,5,0.0018936375854536,True,,2.0,2.0,casf/3myg,2
6084,4m0y:pose84,0,35,0,4m0y,84,6,0.4697265625,-638.683771846733,-104.40517243612592,-104.40634127545322,-27298.109689488487,fixed_pocket_aimnet2025_minimized_v2,-487765.5326032829,-460451.66275435744,-487754.2999313125,237,0.0017962324200198,True,-27316.86872811005,-27286.173899265537,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27318.31359292717,-27326.7083997248,33.31937422397677,193.58884368556912,-411.7755539371871,527,0,6,0.0016215849900618,True,,6.0,3.0,casf/3myg,3
5062,3e5a:pose62,1,62,1,3e5a,62,5,0.68798828125,-827.5944242219786,-135.93441402199724,-135.93658268236143,-49096.4181246192,fixed_pocket_aimnet2025_minimized_v2,-509571.14004513336,-460451.66275435744,-509553.9756471184,492,0.0018326091812923,True,-49128.19393413796,-49083.58939989402,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49131.61321832981,-49149.331817898,78.85056665259991,408.6006128337527,-340.143244735626,1000,0,10,0.0042450581677258,False,,1.0,4.0,casf/3myg,4
3045,3uo4:pose45,-1,46,1,3uo4,45,3,0.68798828125,-693.7101638503146,-184.60503044630605,-184.60797043350564,-34165.874012411114,fixed_pocket_aimnet2025_minimized_v2,-494638.25003671,-460451.66275435744,-494625.5421260423,224,0.0014958181418478,True,-34193.48220715283,-34156.505162493755,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34195.81075617044,-34209.903804175614,53.6976159964403,324.993407602563,-315.01914025131134,545,0,6,0.00183128984645,True,,3.0,5.0,casf/3myg,5
11080,4e6q:pose80,1,47,0,4e6q,80,11,0.32666015625,-652.8666185841695,-173.53077107088146,-173.5333718213158,-28527.6665899959,fixed_pocket_aimnet2025_minimized_v2,-488997.7106365198,-460451.66275435744,-488986.8544635784,288,0.0019372394308447,True,-28549.95617453882,-28517.736906058108,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28553.025500902808,-28565.577940862466,70.7803474245202,289.4661420806649,-292.62012907898435,400,0,3,0.0014565524179488,True,,5.0,6.0,casf/3myg,6
10006,4qd6:pose6,0,62,0,4qd6,6,10,0.4697265625,-479.7078494174838,-134.21389888043967,-134.21486423564485,-51802.68967659026,fixed_pocket_aimnet2025_minimized_v2,-512272.3599154216,-460451.66275435744,-512260.1725383112,631,0.0018817747477442,True,-51851.25600786325,-51799.89505987644,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51852.21227132607,-51859.40314177405,22.051959322951483,165.82541190941018,-291.83047818512216,1000,0,8,0.0057341074571013,False,,10.0,7.0,casf/3myg,7
16036,3pyy:pose36,0,38,0,3pyy,36,16,0.26513671875,-460.0697873432612,-85.45170974507424,-85.45469511847554,-31633.90910782432,fixed_pocket_aimnet2025_minimized_v2,-492099.6417046133,-460451.66275435744,-492089.2775284888,197,0.0012585968943312,True,-31663.96017071656,-31628.028436038985,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31664.884107145022,-31671.634962636366,21.30648020117128,155.67842595564738,-283.08488118644254,684,0,3,0.0019719647243618,True,,11.0,8.0,casf/3myg,8
15080,4hge:pose80,0,38,0,4hge,80,15,0.32666015625,-376.2827228739192,-103.29449651629211,-103.29675243726594,-41331.87599131396,fixed_pocket_aimnet2025_minimized_v2,-501798.3637553676,-460451.66275435744,-501788.01811681193,395,0.0012873979285359,True,-41367.34296365592,-41330.38383779104,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41367.84328388656,-41371.6873558464,11.537658609294803,88.64640529432063,-276.09865897030375,348,0,5,0.0019528234843164,True,,17.0,9.0,casf/3myg,9
18079,4ih5:pose79,0,27,0,4ih5,79,18,0.25537109375,-532.9034360870619,-137.03218584255552,-137.02796186845396,-20496.62966045245,fixed_pocket_aimnet2025_minimized_v2,-480964.0632605261,-460451.66275435744,-480954.2345096324,562,0.001942076254636,True,-20512.02249226241,-20489.29162601537,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20512.64671175948,-20523.20839905247,14.394843568883816,243.5582949920257,-274.9502975261523,336,0,3,0.0018428182229399,True,,8.0,10.0,casf/3myg,10
