mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
33829,L4:P37059:33829,0,43,4,7.0,O=C(Nc1n[nH]cc1C(=O)NCc1ccccc1C(F)(F)F)c1cc(Cl)c(O)c(Cl)n1,-9.46311,9.46311,-169.27933843380566,6.816715003679197,fixed_pocket_gas_minimized_v1,-413593.6832000597,-347908.9462986993,-413587.7561625673,622,0.0016937940381467,True,-65677.39625448256,-65678.41604009512,-65680.91356391579,23.51681489540878,57.59426752462457,-88.16825601377232,611,0,9,0.0018568360246717,True,,1.0,1.0,t3/L4/P37059,1
33315,L4:P37059:33315,0,46,3,7.0,O=C(Nc1scnc1C(=O)NC1(c2ccccc2)CCC1)c1cc(Cl)c(O)c(Cl)n1,-8.84613,8.84613,-150.03287150743273,17.5427892971881,fixed_pocket_gas_minimized_v1,-416923.22645242186,-347908.9462986993,-416916.4925940004,474,0.001975902589038,True,-69007.77411264282,-69008.60303678166,-69011.18612323061,19.11544475169992,59.56738860673715,-71.35003814899565,579,0,8,0.0016680910484865,True,,2.0,2.0,t3/L4/P37059,2
74096,L4:P37059:74096,0,49,6,6.5229,O=C(Nc1nn(CC(F)(F)F)cc1C(=O)NCc1ccccc1C(F)(F)F)c1cc(Cl)c(O)c(Cl)n1,-8.10032,8.10032,-112.3009362420681,-9.867493385143966,fixed_pocket_gas_minimized_v1,-423840.299356573,-347908.9462986993,-423835.9654516808,538,0.001467514084652,True,-75926.48322836807,-75927.14445435413,-75928.91447175115,15.24823347828792,40.81757084506411,-56.23513191871608,554,0,11,0.0016830222448334,True,,3.0,3.0,t3/L4/P37059,3
136390,L4:P37059:136390,0,47,9,6.5229,Cc1nc(C(=O)NCc2ccccc2OC(F)(F)F)c(NC(=O)c2cc(Cl)c(O)c(Cl)c2)s1,-7.835,7.835,-96.63970571490609,20.656760252869823,fixed_pocket_gas_minimized_v1,-425603.6811535158,-347908.9462986993,-425599.341494272,402,0.0019280276028439,True,-77690.544160544,-77690.97783706637,-77693.12499674439,10.000818187145132,49.51467845489877,-37.124209072862186,660,0,11,0.0017655288102105,True,,4.0,5.0,t3/L4/P37059,4
76666,L4:P37059:76666,0,52,7,6.5229,CC(C)n1cc(C(=O)NCc2ccccc2C(F)(F)F)c(NC(=O)c2cc(Cl)c(O)c(Cl)n2)n1,-8.04153,8.04153,-70.87022132914694,41.47376400529431,fixed_pocket_gas_minimized_v1,-416802.95730654494,-347908.9462986993,-416797.45512146846,313,0.0019508262630552,True,-68890.93778418028,-68891.69824553214,-68892.26916502419,17.53665537798177,13.16571625383196,-40.16784969733321,498,0,12,0.0018607644597068,True,,5.0,4.0,t3/L4/P37059,5
129246,L4:P37059:129246,0,42,8,6.1249,O=C(Nc1scnc1C(=O)N1CCC(C(F)(F)F)CC1)c1cc(Cl)c(O)c(Cl)n1,-8.40829,8.40829,-51.477868452575976,1.7700793557544583,fixed_pocket_gas_minimized_v1,-420877.5311974976,-347908.9462986993,-420875.23807921447,214,0.0019073240691795,True,-72966.3526071446,-72966.80701980522,-72968.1010159126,10.479004895059653,29.84025912701409,-11.158604430502232,518,0,7,0.0014462994877249,True,,6.0,8.0,t3/L4/P37059,6
23441,L4:P37059:23441,0,46,0,6.5229,Cn1cc(C(=O)NCc2ccccc2C(F)(F)F)c(NC(=O)c2cc(Cl)c(O)c(Cl)n2)n1,-8.05887,8.05887,-42.72272158617252,32.91546772779716,fixed_pocket_gas_minimized_v1,-414660.3297547177,-347908.9462986993,-414656.7543455586,264,0.0019957982003688,True,-66749.53082346605,-66750.27553621105,-66751.16584999478,17.173483876133936,20.531123594040928,-5.018114115997655,466,0,10,0.0019617052748799,True,,7.0,10.0,t3/L4/P37059,7
63739,L4:P37059:63739,0,45,5,6.5229,Cc1nc(C(=O)NCc2ccccc2C(F)(F)F)c(NC(=O)c2cc(Cl)c(O)c(Cl)n2)s1,-8.02797,8.02797,-41.51492359085032,40.33581443750036,fixed_pocket_gas_minimized_v1,-423990.9318205128,-347908.9462986993,-423986.6778747449,452,0.0019649774767458,True,-76080.18526433932,-76080.67992001511,-76081.49168077625,11.407030871315865,18.71964785916856,-11.388244860365894,292,0,10,0.0019381425809115,True,,8.0,7.0,t3/L4/P37059,8
28513,L4:P37059:28513,0,45,2,7.0,Cc1nsc(NC(=O)c2cc(Cl)c(O)c(Cl)n2)c1C(=O)NCc1ccccc1C(F)(F)F,-8.13326,8.13326,-38.10459191792877,40.93029250614374,fixed_pocket_gas_minimized_v1,-423990.6672127853,-347908.9462986993,-423986.4964500378,704,0.0015591867268085,True,-76080.06854259002,-76080.52141580831,-76081.30410227229,10.443504511704685,18.04917863897015,-9.61190876725394,662,0,10,0.0017694793641567,True,,9.0,9.0,t3/L4/P37059,9
25302,L4:P37059:25302,0,47,1,7.0,O=C(Nc1ccc(F)c2nnn(Cc3ccccc3C(F)(F)F)c(=O)c12)c1cc(Cl)c(O)c(Cl)c1,-8.18897,8.18897,-37.278230291914426,37.722196082256026,fixed_pocket_gas_minimized_v1,-418967.4816618932,-347908.9462986993,-418963.5254684163,508,0.0019055545562878,True,-71056.91882612956,-71057.20138091849,-71057.94379596457,6.515868224716046,17.12049768044975,-13.641864386748631,436,0,7,0.0018021169817075,True,,10.0,6.0,t3/L4/P37059,10
