mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
37405,L2:P08254:37405,0,48,1,6.0,Cc1cc(COc2ccc(Sc3cnn(C)c3C3NC(=O)NC3=O)cc2)ccn1,-8.59298,8.59298,-259.4171093912795,-3.572258214341209,-63.14074043108751,-45457.187929350206,fixed_pocket_aimnet2025_minimized_v2,-247818.09014691043,-202354.22828488724,-247814.1542558874,727,0.0016197558725252,True,-45495.04240289534,-45452.61247144944,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45496.37071861833,-45502.77791352408,30.63168826414921,147.75342458407755,-81.03199654305274,841,0,8,0.0015138757880777,True,,1.0,1.0,t3/L2/P08254,1
45129,L2:P08254:45129,0,49,3,6.0,O=C1NC(=O)C(c2cnccc2Sc2ccc(OCc3cccc(CO)c3)cc2)N1,-8.70635,8.70635,-112.699909307131,13.044888578667418,-60.61192628420293,-46597.83508960947,fixed_pocket_aimnet2025_minimized_v2,-248957.53653211036,-202354.22828488724,-248954.6917563864,329,0.0011884084669873,True,-46643.32235643168,-46598.42111660785,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46644.09719169584,-46644.90273704722,17.86812567012087,18.576317105079983,-76.25546653193015,1000,0,8,0.0047901133075356,False,,2.0,3.0,t3/L2/P08254,2
116620,L2:P08254:116620,0,49,7,6.0,NC(=O)c1cccc(COc2ccc(Sc3ccncc3C3NC(=O)NC3=O)cc2)c1,-8.96369,8.96369,-111.37622605203023,16.877949828613332,-64.44382522234523,-48071.5326919926,fixed_pocket_aimnet2025_minimized_v2,-250431.2572487696,-202354.22828488724,-250428.55552563453,623,0.0019684410654008,True,-48118.96504979442,-48072.19923360578,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48119.85228376394,-48120.48005269263,20.4601013911268,14.476695406566389,-76.43942925433704,820,0,8,0.0019862747285515,True,,3.0,2.0,t3/L2/P08254,3
6098,L2:P08254:6098,0,49,0,6.2596,O=C1NC(=O)C(c2ccncc2Sc2ccc(OCc3cccc(CO)c3)cc2)N1,-8.96446,8.96446,-111.0397156661332,12.378073873056271,-62.66103212398966,-46598.05605206941,fixed_pocket_aimnet2025_minimized_v2,-248957.53685798947,-202354.22828488724,-248955.0015764856,403,0.0018930591177195,True,-46643.4100342681,-46598.4934352971,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46644.14986732627,-46644.94619020817,17.06095562462354,18.363641906647317,-75.61511813486233,1000,0,8,0.0080497628077864,False,,4.0,4.0,t3/L2/P08254,4
92266,L2:P08254:92266,0,49,4,6.2596,O=C1NC(=O)C(c2ccncc2Sc2ccc(OCc3ccccc3CO)cc2)N1,-8.73232,8.73232,-103.68201000468744,11.790488313029138,-61.03921701510242,-46597.96569853431,fixed_pocket_aimnet2025_minimized_v2,-248957.16166063875,-202354.22828488724,-248954.84089439103,494,0.0017331434646621,True,-46643.36772939463,-46598.43729826167,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46644.13774619313,-46644.90126632644,17.757009212239716,17.60719255368009,-68.31780823876763,779,0,8,0.0018973788246512,True,,5.0,7.0,t3/L2/P08254,5
39528,L2:P08254:39528,0,47,2,6.0,Cc1cc(COc2ccc(Sc3ccncc3C3NC(=O)NC3=O)cc2)ccn1,-8.37047,8.37047,-102.10522508670064,5.519304824568387,-43.77576145202536,-44988.29940783264,fixed_pocket_aimnet2025_minimized_v2,-247347.50969574848,-202354.22828488724,-247344.42598940275,418,0.0016449337126687,True,-45032.04840930319,-44988.853709236944,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45032.75932452048,-45033.539812900446,16.39409437188848,17.998489617350337,-67.71264109746181,900,0,7,0.0018361427355557,True,,6.0,8.0,t3/L2/P08254,6
100282,L2:P08254:100282,0,54,5,6.2596,CCC1(c2cnccc2Sc2ccc(OCc3cccc(C)c3)cc2)NC(=O)NC1=O,-8.84211,8.84211,-100.91412419189892,33.00596522138233,-48.99133423484986,-46690.53276601405,fixed_pocket_aimnet2025_minimized_v2,-249049.53167544684,-202354.22828488724,-249046.885516226,295,0.0015682351076975,True,-46736.03050260605,-46690.92733995867,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46736.46849716685,-46737.41681446497,10.10039451874844,21.86871641189839,-68.94501326125209,746,0,9,0.0019360212609171,True,,7.0,6.0,t3/L2/P08254,7
140178,L2:P08254:140178,0,47,9,6.0,O=C1NC(=O)C(c2sccc2Sc2ccc(OCc3ccccc3CO)cc2)N1,-8.71069,8.71069,-99.7665891236708,52.96051841145296,-62.369990412105146,-54889.79207352538,fixed_pocket_aimnet2025_minimized_v2,-257248.7871589912,-202354.22828488724,-257246.7249771784,412,0.0019326641922816,True,-54935.5522175036,-54890.23258533336,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54936.11332561425,-54936.78278553799,12.93946042372762,15.438112592043428,-71.38901610789975,498,0,8,0.0016543678939342,True,,8.0,5.0,t3/L2/P08254,8
106630,L2:P08254:106630,0,46,6,6.0,O=C1NC(=O)C(c2cnccc2Sc2ccc(OCc3cccc(O)c3)cc2)N1,-8.63466,8.63466,-96.40710271078372,1.394124613191252,-63.6010176409142,-45528.90276292708,fixed_pocket_aimnet2025_minimized_v2,-247887.93577768683,-202354.22828488724,-247885.8890489732,356,0.0018903175368905,True,-45573.275718604345,-45529.52688514799,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45573.98696141975,-45574.65921447909,16.401648963706613,15.502523829351114,-64.50292991772598,1000,0,7,0.0035371985286474,False,,9.0,10.0,t3/L2/P08254,9
126317,L2:P08254:126317,0,45,8,6.2596,Cc1cc(COc2ccc(Sc3ccsc3C3NC(=O)NC3=O)cc2)ccn1,-8.52027,8.52027,-91.25210767335813,25.17200404180151,-47.69200856466788,-53280.22281172214,fixed_pocket_aimnet2025_minimized_v2,-255638.9631708208,-202354.22828488724,-255636.51921784028,386,0.0018112714169546,True,-53324.30654103694,-53280.77782002409,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53324.8223095921,-53325.4420214839,11.893905435803832,14.290895722032907,-65.06730651552138,631,0,7,0.0019350302172824,True,,10.0,9.0,t3/L2/P08254,10
