mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
6096,L1:P00338:6096,0,69,0,9.0,CC1(C#Cc2cc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)ccc2F)COC1,-6.53286,6.53286,-51.801646294100344,11.613606662599397,fixed_pocket_gas_minimized_v1,-306770.4341108126,-231899.64109221406,-306765.1814659459,493,0.001989508979022503,True,-74868.54668660875,-74869.25261517485,-74870.06408004813,16.27909946341954,18.712824523326486,-16.809722307354317,544,0,11,0.001699591986835003,True,,5.0,3.0
37515,L1:P00338:37515,0,66,1,9.0,NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#CC4COC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.47546,6.47546,-62.331765498406334,-15.247273818967328,fixed_pocket_gas_minimized_v1,-302998.46053784183,-231899.64109221406,-302993.3298550903,582,0.0013603790430352092,True,-71096.11648445112,-71096.69280225222,-71097.57214852756,13.290204217825151,20.278206842116017,-28.763354438465168,1000,0,10,0.03571254760026932,False,,1.0,1.0
43836,L1:P00338:43836,0,65,2,9.0,NS(=O)(=O)c1ccc(Cc2c(CC3CC3)n(nc2-c2ccc(F)c(c2)C#CC2CC2)-c2nc(cs2)C(O)=O)cc1F,-6.68962,6.68962,-59.80823221893052,-0.6533705847307552,fixed_pocket_gas_minimized_v1,-303651.74276050855,-231899.64109221406,-303645.21783703496,640,0.0017433658940717578,True,-71749.50813787803,-71750.42010826654,-71751.65883409444,21.030536764298137,28.565696203426377,-10.211999251206002,692,0,10,0.0016880638431757689,True,,4.0,6.0
47131,L1:P00338:47131,0,67,3,9.0,NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC4(O)COC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.96509,6.96509,-39.6212607863677,-1.0376535745033613,fixed_pocket_gas_minimized_v1,-307747.62624588294,-231899.64109221406,-307743.35141992255,361,0.001945154624991119,True,-75846.26701318595,-75847.1809172194,-75847.85206097203,21.075127676102294,15.476942608621407,-3.069190501643998,483,0,11,0.0017541645793244243,True,,9.0,9.0
69006,L1:P00338:69006,0,66,4,9.0,NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC4(O)CC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-7.01821,7.01821,-61.23630908068945,-5.148975570650064,fixed_pocket_gas_minimized_v1,-305700.5392487179,-231899.64109221406,-305694.61403775023,948,0.0010882680071517825,True,-73798.24269881347,-73798.96127955912,-73800.0769858952,16.570865655346946,25.72879932794404,-18.936644097398464,1000,0,11,0.004045705311000347,False,,2.0,2.0
69523,L1:P00338:69523,0,68,5,9.0,CC(C)(O)C#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F,-6.5626,6.5626,-50.28933051573664,2.0238287558374526,fixed_pocket_gas_minimized_v1,-305734.0153390964,-231899.64109221406,-305729.5310089787,506,0.001725335605442524,True,-73832.19349511163,-73832.9640341749,-73833.67149846982,17.769052924045177,16.31451421135526,-16.2057633803362,644,0,13,0.0010408599628135562,True,,7.0,5.0
69524,L1:P00338:69524,0,69,6,9.0,NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC4(O)CCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.91302,6.91302,-40.310515838654524,8.745131779457452,fixed_pocket_gas_minimized_v1,-306770.38426148123,-231899.64109221406,-306765.35366489715,728,0.001666263910010457,True,-74868.9951398563,-74869.65876645343,-74870.53302737794,15.303592884832298,20.160935866084312,-4.845987087737914,488,0,11,0.0016731922514736652,True,,8.0,8.0
69525,L1:P00338:69525,0,68,7,9.0,CC(C)(O)C#Cc1cccc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)c1,-6.42709,6.42709,-37.812883247271195,15.49209223107514,fixed_pocket_gas_minimized_v1,-303031.4024164805,-231899.64109221406,-303026.6104081997,359,0.0018425047164782882,True,-71130.12160245559,-71130.90232702765,-71131.65598938034,18.003936336562496,17.37986673218369,-2.429080178525009,498,0,13,0.001972703030332923,True,,10.0,10.0
69526,L1:P00338:69526,0,67,8,9.0,NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#CC4(O)COC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.74799,6.74799,-51.11784910027456,-7.418643004799143,fixed_pocket_gas_minimized_v1,-305046.28208020795,-231899.64109221406,-305041.5037156539,869,0.0014573978260159492,True,-73144.42430825689,-73145.13784359834,-73145.9233160952,16.45451587031556,18.113426083563482,-16.54990714639552,584,0,11,0.001997319282963872,True,,6.0,4.0
69527,L1:P00338:69527,0,45,9,7.6021,CCCCCCOCc1c(C(=O)OC)n(O)c2cccc(Br)c12,-5.49915,5.49915,-60.30798484491577,40.6199385717958,fixed_pocket_gas_minimized_v1,-329629.7920235349,-231899.64109221406,-329625.9282191349,1000,0.0513073168694973,False,-97727.5357295794,-97728.02305604343,-97729.8782156319,11.238015232975238,42.780996423534674,-6.288973188405862,591,0,12,0.0019046030938625336,True,,3.0,7.0
