mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
104572,L4:O94782:104572,0,66,5,8.0757,COc1cnc(-c2c(OC)ncnc2C2CC2)nc1NCC1CCN(c2nc(C(F)(F)F)cn2C)CC1,-8.74441,8.74441,-197.03139302152343,-28.37714596822072,-25.62745454741537,-49498.86499801877,fixed_pocket_aimnet2025_minimized_v2,-333057.7456604961,-283552.053852475,-333052.03016210423,667,0.0013647256419062,True,-49552.51955652061,-49497.14771815521,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49554.423466158594,-49554.94724139053,43.90519927194424,12.078543788580886,-141.0476499609983,452,0,12,0.0018691990990191,True,,1.0,1.0,t3/L4/O94782,1
63266,L4:O94782:63266,0,68,2,8.5031,COc1ncnc(C2CC2)c1-c1ncc2c3ccncc3n(Cc3ccc4c(c3)CCCn3cc(C(F)(F)F)nc3-4)c2n1,-11.04289,11.04289,-144.46682838414625,-2.041192358581012,-14.134063558179893,-54643.58752242075,fixed_pocket_aimnet2025_minimized_v2,-338202.9001315212,-283552.053852475,-338196.25428590126,1000,0.2820714712142944,False,-54707.28987121675,-54644.58160444068,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54708.09024335644,-54710.28022795878,18.4570200095928,50.50224467051297,-75.50756370404045,712,0,7,0.0019310837378725,True,,2.0,2.0,t3/L4/O94782,2
55799,L4:O94782:55799,0,73,1,8.1421,COc1ncnc(C2CC2)c1-c1ncc2c3ccc(NS(C)(=O)=O)cc3n(Cc3ccc(-c4nc(C(F)(F)F)cn4C)cc3)c2n1,-10.01441,10.01441,-114.41976454773182,-19.16082741746921,-14.623157392460785,-69601.18053116914,fixed_pocket_aimnet2025_minimized_v2,-353160.2379491481,-283552.053852475,-353153.86850376567,928,0.0012014355743303,True,-69674.16020560056,-69603.22238607593,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-69675.29063350112,-69676.77920235708,26.06828666984344,34.327213302009426,-54.02426457587895,965,0,12,0.0017522318521514,True,,3.0,3.0,t3/L4/O94782,3
140915,L4:O94782:140915,0,62,9,7.585,COC1CC(Oc2ccc(CNc3nc(-c4ccccc4C(C)C)nc4ccoc34)cc2)C1,-8.88395,8.88395,-68.40442109191383,-18.01324248495694,-30.50559844180272,-39060.635389634765,fixed_pocket_aimnet2025_minimized_v2,-322617.92619725625,-283552.053852475,-322614.01209006057,822,0.0014184787869453,True,-39108.46786259975,-39062.90604833441,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39108.780164004245,-39109.26367936981,7.201841475988763,11.150129214302403,-50.05245040162266,1000,0,11,0.0035476882476359,False,,6.0,4.0,t3/L4/O94782,4
82334,L4:O94782:82334,0,75,3,7.5834,COc1ccc2c(c1)c1cnc(-c3c(OC)ncnc3C3CC3)nc1n2Cc1ccc(-c2nc(C(F)(F)F)cn2C(C)C)cc1,-10.82919,10.82919,-80.2587328384376,-6.713093766991756,-27.968358924042462,-57355.020375706335,fixed_pocket_aimnet2025_minimized_v2,-340913.1210430263,-283552.053852475,-340908.2870510132,646,0.0012094136327505,True,-57423.07059353187,-57357.58684249414,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57423.81746887876,-57424.64754046989,17.22335466036657,19.141905630301945,-43.89347254776908,618,0,13,0.0011555291712284,True,,4.0,5.0,t3/L4/O94782,5
114317,L4:O94782:114317,0,68,7,8.4559,COc1ncnc(C2CC2)c1-c1ncc2c3cn(C)nc3n(Cc3ccc(-c4nc(C(F)(F)F)c5ccccn45)cc3)c2n1,-11.38686,11.38686,-65.07768535500985,-35.75228553842143,-24.891348161281247,-56114.96057811648,fixed_pocket_aimnet2025_minimized_v2,-339672.6415031477,-283552.053852475,-339668.0938216079,1000,0.0057779205963015,False,-56182.05422785187,-56117.76561514116,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56182.83285000776,-56183.463019725656,17.955453467942434,14.532058920886024,-32.59017296618139,761,0,9,0.0009925777558237,True,,7.0,6.0,t3/L4/O94782,6
117314,L4:O94782:117314,0,60,8,7.699,COc1ncnc(C2CC2)c1-c1nc(NCc2ccc(-c3nc(C(F)F)cn3C)cc2)c2occc2n1,-9.42115,9.42115,-70.56378684058785,-23.99632712779965,-18.34500992669875,-47268.247863838085,fixed_pocket_aimnet2025_minimized_v2,-330825.7039425354,-283552.053852475,-330821.0972312359,1000,0.007377338130027,False,-47324.75375289267,-47270.59015465212,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47325.57879122613,-47326.70669095554,19.025835950844264,26.00998565829174,-25.527965231451844,1000,0,10,0.0086590256541967,False,,5.0,7.0,t3/L4/O94782,7
44583,L4:O94782:44583,0,66,0,8.8861,COC(=O)Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-c2nc(C(F)(F)F)cn2C)cc1,-9.53578,9.53578,-58.0877636280204,-6.605761279693038,-10.703562237782164,-49164.03115637702,fixed_pocket_aimnet2025_minimized_v2,-332720.08908116503,-283552.053852475,-332716.5491592407,981,0.001986691262573,True,-49221.12447644945,-49165.51630485288,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49221.81949040276,-49222.57119257229,16.027402513191802,17.334663835022088,-24.725697279806518,831,0,14,0.0014664458576589,True,,8.0,8.0,t3/L4/O94782,8
107087,L4:O94782:107087,0,58,6,8.2924,Cc1cc(C(F)(F)F)nn1-c1ccc(CNc2nc(-c3ccccc3C3CC3)nc3ccoc23)cc1,-10.72417,10.72417,-54.22105248035636,-21.636323416233843,-15.406013854825812,-45980.208463522016,fixed_pocket_aimnet2025_minimized_v2,-329536.9713718786,-283552.053852475,-329532.9303839878,715,0.0019521272042766,True,-46034.91291386871,-45982.566272031705,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46035.48269592278,-46036.21516910475,13.139486310824456,16.891232847420817,-24.19033332211108,1000,0,8,0.0058244140818715,False,,9.0,9.0,t3/L4/O94782,9
82471,L4:O94782:82471,0,73,4,6.5057,COc1ncnc(C2CC2)c1-c1ncc(F)c(N2CCCCC2c2ccc(-c3nc(C(F)(F)F)cn3C(C)C)cc2)n1,-8.80829,8.80829,-45.39188172063199,25.37334065736353,-13.67762327890042,-54931.4233203891,fixed_pocket_aimnet2025_minimized_v2,-338488.2247425749,-283552.053852475,-338484.07029074576,1000,0.0059536788612604,False,-54996.33602254563,-54934.20251180923,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54996.61483151652,-54997.78761606838,6.429487608860327,27.04505425321771,-11.917339858553955,1000,0,11,0.0055207605473697,False,,10.0,10.0,t3/L4/O94782,10
