mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
3771,L2:P36897:3771,0,53,0,6.4895,CCOC(=O)/C=C/c1c(-c2c(-c3cccc(C)n3)nn3c2CCC3)ccc2ncnn12,-9.78143,9.78143,-255.5913804649596,13.108224167960746,fixed_pocket_gas_minimized_v1,-316396.35537409806,-279120.8996348299,-316387.2749535593,943,0.0014769487315788,True,-37264.37224800237,-37265.44080010444,-37269.08865630811,24.64139685932617,84.12156246382683,-146.8284211418066,343,0,8,0.0019918091129511,True,,1.0,1.0,t3/L2/P36897,1
102780,L2:P36897:102780,0,60,6,9.0,O=C(CCN1CCCCC1)Nc1cc(-c2c(-c3cc(Cl)ccc3F)nc3n2CCN3)ccc1F,-9.54172,9.54172,-183.42192663303388,-9.307626635140991,fixed_pocket_gas_minimized_v1,-332958.7969625548,-279120.8996348299,-332953.08948663925,449,0.0016788822831586,True,-53829.94340017816,-53830.36796344623,-53833.35019968733,9.790661550587558,68.77200148008272,-104.85926360236358,682,0,7,0.0018620246555656,True,,3.0,2.0,t3/L2/P36897,2
93720,L2:P36897:93720,0,49,5,7.301,COc1ccc(F)cc1[C@@H](C)Nc1ccn2ncc(C3=NOC(C)(C)N3)c2n1,-8.15725,8.15725,-184.02224295636864,-45.85870887290095,fixed_pocket_gas_minimized_v1,-314944.00609615305,-279120.8996348299,-314939.7298308895,582,0.0009098508162423,True,-35815.12650159679,-35815.94100975094,-35819.32376048856,18.7830042472411,78.0080851839261,-87.23115352520144,515,0,9,0.0019971665460616,True,,2.0,3.0,t3/L2/P36897,3
109621,L2:P36897:109621,0,42,9,7.9208,Cc1cccc(-c2nc3n(c2-c2ccc4nc[nH]c4c2)CC2CC32)n1,-9.99918,9.99918,-174.27911718236945,-19.10420972026952,fixed_pocket_gas_minimized_v1,-307611.7263832073,-279120.8996348299,-307606.10812106536,295,0.0019913502037525,True,-28483.269290572745,-28484.08923656247,-28487.181019635136,18.90840371459987,71.2982114290857,-84.07250203868388,601,0,3,0.0019852113910019,True,,4.0,4.0,t3/L2/P36897,4
50724,L2:P36897:50724,0,71,3,8.1249,Cc1cccc(-c2nn(C(C)C)cc2-c2ccnc(-c3nc4c([nH]3)CN(C(=O)N3CCN(C)CC3)C4)c2)n1,-10.67946,10.67946,-161.2004127746492,5.990294992792404,fixed_pocket_gas_minimized_v1,-324187.2163209246,-279120.8996348299,-324181.2666840778,1000,0.0718278810381889,False,-45059.3263745913,-45060.123148646446,-45062.8167763772,18.37404620890605,62.11653112293636,-80.70983544280679,498,0,10,0.0019581415690481,True,,5.0,5.0,t3/L2/P36897,5
105371,L2:P36897:105371,0,56,7,6.3468,Cc1ccc(CNC(=O)Cn2cc(-c3ccnc4ccccc34)c(-c3ccccn3)n2)cc1,-10.15239,10.15239,-112.46481838216374,-16.101584498141058,fixed_pocket_gas_minimized_v1,-317021.9743137838,-279120.8996348299,-317017.59756258444,688,0.0016894845757633,True,-37896.19774284605,-37896.87918082073,-37897.99294413791,15.714333008691764,25.683992247697063,-71.06649312577491,658,0,8,0.0018738572252914,True,,7.0,6.0,t3/L2/P36897,6
108760,L2:P36897:108760,0,57,8,7.6576,Cc1cccc(-c2nc[nH]c2-c2ccnc(-c3nc4c([nH]3)CN(C(=O)N3CCCC3)C4)c2)n1,-10.19572,10.19572,-139.37652639801505,-15.12869504219572,fixed_pocket_gas_minimized_v1,-318398.6604090352,-279120.8996348299,-318394.2868223507,511,0.0015582855558022,True,-39271.71683598568,-39272.95008665782,-39274.70044744876,28.439436111933173,40.36427874027577,-70.5728115458061,337,0,6,0.0018243888625875,True,,6.0,7.0,t3/L2/P36897,7
77306,L2:P36897:77306,0,36,4,7.0264,Cc1cc(-c2cc3cnccc3s2)n(n1)-c1cccc(C)n1,-8.47706,8.47706,-84.41973415323446,-13.488602202078932,fixed_pocket_gas_minimized_v1,-313794.0314239789,-279120.8996348299,-313791.1025589336,287,0.0019605597481131,True,-34669.47100299713,-34669.7177576794,-34670.737089313814,5.690298152831852,23.506345910706777,-55.22309008969582,888,0,4,0.001787407323718,True,,10.0,8.0,t3/L2/P36897,8
32660,L2:P36897:32660,0,53,1,7.0,O=C(Cn1cc(-c2ccnc3ccccc23)c(-c2ccccn2)n1)NCc1ccccc1,-9.80266,9.80266,-89.63840006934832,1.6777352883318155,fixed_pocket_gas_minimized_v1,-315950.5805380881,-279120.8996348299,-315946.63658375444,469,0.0014085713773965,True,-36825.793814333534,-36826.26535111826,-36827.56031031141,10.873896578021023,29.86246841242236,-48.902035078904944,658,0,7,0.0019846817012876,True,,9.0,9.0,t3/L2/P36897,9
43953,L2:P36897:43953,0,49,2,7.3872,Cc1cccc(-c2nn3c(c2-c2ccc4ncnn4c2/C=C/C(=O)NO)CCC3)n1,-5.67188,5.67188,-103.76410612068366,10.697914568963016,fixed_pocket_gas_minimized_v1,-315756.16122334794,-279120.8996348299,-315752.9220718254,729,0.0018074099207296,True,-36630.76195100367,-36631.70966010196,-36634.58430730066,21.854690990651097,66.29093922185271,-15.61847590817986,286,0,7,0.0016969077987596,True,,8.0,10.0,t3/L2/P36897,10
