mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
20076,2r9w:pose76,-2,42,0,2r9w,76,20,0.48046875,-1038.620753838612,-146.4133564930343,fixed_pocket_gas_minimized_v1,-463990.1562435024,-427137.6011679247,-463963.5709504031,300,0.0019235670333728,True,-36807.51621694054,-36814.30982959856,-36823.64579181768,156.6644296429016,215.29240329887145,-666.663920896839,769,0,5,0.0017531997291371,True,,1.0,1.0,casf/3qqs,1
4007,4gkm:pose7,-2,31,1,4gkm,7,4,0.8046875,-914.6004807560122,-236.19818439478183,fixed_pocket_gas_minimized_v1,-452590.4894213174,-427137.6011679247,-452577.1708541904,248,0.001389448181726,True,-25413.227422805605,-25420.47414925832,-25439.006642643173,167.1134819781609,427.3694501221236,-320.1175486557278,638,0,5,0.0018792238552123,True,,2.0,4.0,casf/3qqs,2
17074,4jxs:pose74,-2,31,0,4jxs,74,17,0.48046875,-784.8317989162072,-171.82494548975805,fixed_pocket_gas_minimized_v1,-476247.696211572,-427137.6011679247,-476224.5716657296,197,0.0019856870640069,True,-49076.06151570685,-49083.25499718751,-49097.3970732537,165.8856237534112,326.12402154853066,-292.8221536142653,680,0,6,0.0019254884682595,True,,3.0,5.0,casf/3qqs,3
13008,2xb8:pose8,-1,39,0,2xb8,8,13,0.65380859375,-688.195015077846,-75.74887362582355,fixed_pocket_gas_minimized_v1,-457339.0958993817,-427137.6011679247,-457324.3294436867,217,0.0019605704583227,True,-30171.651771084507,-30174.511416960257,-30187.030999142764,65.9450004963483,288.7084237390748,-333.541590842423,279,0,8,0.0019705472514033,True,,4.0,3.0,casf/3qqs,4
18064,4kz6:pose64,-1,31,0,4kz6,64,18,0.48046875,-640.9392045521095,-130.76727140664033,fixed_pocket_gas_minimized_v1,-456268.148377361,-427137.6011679247,-456255.8054015061,218,0.0018966253846883,True,-29102.75345495745,-29105.65094307635,-29114.467536050957,66.81766335451522,203.31546399392795,-370.8060772036664,364,0,6,0.001859632320702,True,,5.0,2.0,casf/3qqs,5
7001,2qbq:pose1,-2,57,0,2qbq,1,7,0.703125,-630.7400112290987,-77.75259194096468,fixed_pocket_gas_minimized_v1,-544065.3852753969,-427137.6011679247,-544049.2180123957,472,0.0018310467712581,True,-116900.43263187577,-116907.76232467598,-116917.91700533225,169.02673140330262,234.17249897822168,-227.54078084757444,608,0,11,0.0018301950767636,True,,6.0,7.0,casf/3qqs,6
3027,3twp:pose27,-1,15,1,3twp,27,3,0.81396484375,-621.4120620654543,-136.7212513542437,fixed_pocket_gas_minimized_v1,-440644.0296996823,-427137.6011679247,-440634.9286754122,204,0.0018147556111216,True,-13479.481554321035,-13481.671320380736,-13495.146033091229,50.49720495754891,310.73425696412926,-260.18060014377613,178,0,2,0.0017775964224711,True,,7.0,6.0,casf/3qqs,7
14033,3n7a:pose33,-1,21,0,3n7a,33,14,0.646484375,-429.33474095464106,-174.2822064837263,fixed_pocket_gas_minimized_v1,-444803.8477512404,-427137.6011679247,-444795.93741301744,339,0.0018937865970656,True,-17647.628866854335,-17651.00513495493,-17657.19237524593,77.85859202273497,142.6811506701666,-208.7949982617395,300,0,4,0.001984265865758,True,,8.0,8.0,casf/3qqs,8
2060,3qqs:pose60,-2,28,1,3qqs,60,2,0.81396484375,-421.26781310002406,-173.49432202701658,fixed_pocket_gas_minimized_v1,-451509.7075652036,-427137.6011679247,-451496.6503737274,344,0.0016678508836776,True,-24353.838495917917,-24361.60687968927,-24368.562027594868,179.1431855259532,160.38952094609544,-81.7351066279754,213,0,4,0.0016946721589192,True,,9.0,16.0,casf/3qqs,9
8038,1bzc:pose38,-1,43,0,1bzc,38,8,0.703125,-375.804535940666,-63.77705928922452,fixed_pocket_gas_minimized_v1,-477067.770186865,-427137.6011679247,-477057.2742982742,339,0.0018238216871395,True,-49913.87259186923,-49916.997175578326,-49922.86752544896,72.05461207441239,135.3734839741517,-168.3764398921019,749,0,10,0.0017442933749407,True,,10.0,11.0,casf/3qqs,10
